processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.082387208938599,1.0,0,p002_delay0.wav,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.5427918434143066,0.9094502556102229,7.183892285760537,7.966969949831961,15.057530555464819,9.044673721835544,,0.44276487827301025,0.0,0.44276487827301025,1.2346482276916504,,0.134621262550354,,,0.1961676434370574,0.0,0.1961676434370574,0.7649756950964425,,0.05169308292327701,,,7.0435027572437825,0.0,7.0435027572437825,5.521920725351932,,5.381531196835178,,,7.693623322101215,0.0,7.693623322101215,6.349635520014142,,6.0762888922833955,,,14.777642606043612,0.0,14.777642606043612,14.862053813793617,,14.58216586437241,,,-22.325741513973846,0.0,-22.325741513973846,7.148451232270135,,-24.221964003539256,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.080772161483765,1.0,0,p002_delay0.wav,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.5422163009643555,0.9094421521588608,7.188689157025841,7.888346095301103,14.687477655735098,9.051555082948592,,0.4421893358230591,0.0,0.4421893358230591,1.2346482276916504,,0.134621262550354,,,0.19615953998569535,0.0,0.19615953998569535,0.7649756950964425,,0.05169308292327701,,,7.048299628509087,0.0,7.048299628509087,5.521920725351932,,5.381531196835178,,,7.614999467570357,0.0,7.614999467570357,6.349635520014142,,6.0762888922833955,,,14.40758970631389,0.0,14.40758970631389,14.862053813793617,,14.58216586437241,,,-22.318860152860797,0.0,-22.318860152860797,7.148451232270135,,-24.221964003539256,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.798787117004395,1.0,0,p002_delay0.wav,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.89849853515625,0.9441642386647904,8.713105077443432,9.878880319719697,18.223972341809166,10.631134209837096,,0.7134926319122314,0.0,0.7134926319122314,1.365278959274292,,0.18027305603027344,,,0.11783165731349354,0.0,0.11783165731349354,0.8554361785321526,,0.029103597180855756,,,4.132118564723888,0.0,4.132118564723888,7.943755047757861,,3.3627685350383176,,,5.13749434712978,0.0,5.13749434712978,8.29115358129822,,3.5497676087083034,,,13.479451623861886,0.0,13.479451623861886,14.739700790952735,,9.995180073005455,,,-26.783715194340008,0.0,-26.783715194340008,9.550200591145344,,-27.86464881303176,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.695592880249023,1.0,0,p002_delay0.wav,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.8520615100860596,0.9455143272228871,9.30362334744257,10.18256149460752,17.043089633459843,11.269525108877223,,0.667055606842041,0.0,0.667055606842041,1.365278959274292,,0.18027305603027344,,,0.11918174587159025,0.0,0.11918174587159025,0.8554361785321526,,0.029103597180855756,,,4.722636834723027,0.0,4.722636834723027,7.943755047757861,,3.3627685350383176,,,5.441175522017603,0.0,5.441175522017603,8.29115358129822,,3.5497676087083034,,,12.298568915512563,0.0,12.298568915512563,14.739700790952735,,9.995180073005455,,,-26.14532429529988,0.0,-26.14532429529988,9.550200591145344,,-27.86464881303176,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.959409475326538,1.0,0,p002_delay0.wav,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.8517568111419678,0.9454744184149481,9.30297595175603,10.18472754222464,17.0686356259769,11.265150957899452,,0.6667509078979492,0.0,0.6667509078979492,1.365278959274292,,0.18027305603027344,,,0.11914183706365122,0.0,0.11914183706365122,0.8554361785321526,,0.029103597180855756,,,4.721989439036487,0.0,4.721989439036487,7.943755047757861,,3.3627685350383176,,,5.4433415696347245,0.0,5.4433415696347245,8.29115358129822,,3.5497676087083034,,,12.32411490802962,0.0,12.32411490802962,14.739700790952735,,9.995180073005455,,,-26.149698446277654,0.0,-26.149698446277654,9.550200591145344,,-27.86464881303176,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.935946941375732,1.0,0,p002_delay0.wav,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.8530603647232056,0.9455655070901058,9.307897346873908,10.235329240356055,17.275350758991767,11.272517144706597,,0.668054461479187,0.0,0.668054461479187,1.365278959274292,,0.18027305603027344,,,0.11923292573880895,0.0,0.11923292573880895,0.8554361785321526,,0.029103597180855756,,,4.726910834154364,0.0,4.726910834154364,7.943755047757861,,3.3627685350383176,,,5.493943267766139,0.0,5.493943267766139,8.29115358129822,,3.5497676087083034,,,12.530830041044487,0.0,12.530830041044487,14.739700790952735,,9.995180073005455,,,-26.142332259470507,0.0,-26.142332259470507,9.550200591145344,,-27.86464881303176,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.002102136611938,1.0,0,p002_delay0.wav,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.1850059032440186,0.8263325813512968,4.5809865127195435,4.741385972589916,4.74452071794728,37.414849404177104,,1.8522993326187134,0.9454810539549409,9.305073664718627,10.169987680935682,16.98296908182181,11.27054815450917,,0.6672934293746948,0.0,0.6672934293746948,1.365278959274292,,0.18027305603027344,,,0.11914847260364403,0.0,0.11914847260364403,0.8554361785321526,,0.029103597180855756,,,4.7240871519990835,0.0,4.7240871519990835,7.943755047757861,,3.3627685350383176,,,5.428601708345766,0.0,5.428601708345766,8.29115358129822,,3.5497676087083034,,,12.23844836387453,0.0,12.23844836387453,14.739700790952735,,9.995180073005455,,,-26.144301249667933,0.0,-26.144301249667933,9.550200591145344,,-27.86464881303176,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.910521030426025,1.0,0,p002_delay8.wav,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.2552896738052368,0.8374263967231779,4.316926309269559,5.166131371855248,13.164600474597634,6.120491770425973,,0.18443810939788818,0.0,0.18443810939788818,1.153578758239746,,0.08272719383239746,,,0.19460243140977163,0.0,0.19460243140977163,0.6688887345221606,,0.026064769208754335,,,6.250224742914903,0.0,6.250224742914903,2.584873385986231,,4.518171819631575,,,6.9969786608675495,0.0,6.9969786608675495,3.555895700201894,,5.386742989214196,,,14.987175364768582,0.0,14.987175364768582,11.340647143592042,,13.16322203376299,,,-23.270827371315868,0.0,-23.270827371315868,4.654840198600552,,-24.736478943141286,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.039746046066284,1.0,0,p002_delay8.wav,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.2326436042785645,0.8251543371487732,4.215988624254337,4.824859903348358,11.695592687625037,6.108616756992439,,0.16179203987121582,0.0,0.16179203987121582,1.153578758239746,,0.08272719383239746,,,0.18233037183536693,0.0,0.18233037183536693,0.6688887345221606,,0.026064769208754335,,,6.149287057899682,0.0,6.149287057899682,2.584873385986231,,4.518171819631575,,,6.655707192360659,0.0,6.655707192360659,3.555895700201894,,5.386742989214196,,,13.518167577795985,0.0,13.518167577795985,11.340647143592042,,13.16322203376299,,,-23.2827023847494,0.0,-23.2827023847494,4.654840198600552,,-24.736478943141286,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.297777652740479,1.0,0,p002_delay8.wav,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.2298908233642578,0.8212997340770308,4.173629669786649,4.793726417589219,11.902631008769331,6.005093759150169,,0.15903925895690918,0.0,0.15903925895690918,1.153578758239746,,0.08272719383239746,,,0.1784757687636246,0.0,0.1784757687636246,0.6688887345221606,,0.026064769208754335,,,6.1069281034319935,0.0,6.1069281034319935,2.584873385986231,,4.518171819631575,,,6.62457370660152,0.0,6.62457370660152,3.555895700201894,,5.386742989214196,,,13.72520589894028,0.0,13.72520589894028,11.340647143592042,,13.16322203376299,,,-23.386225382591668,0.0,-23.386225382591668,4.654840198600552,,-24.736478943141286,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.45545220375061,1.0,0,p002_delay8.wav,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.2647521495819092,0.8383544483155839,4.587697569578909,5.166591836863763,11.389179355820362,6.6551614160296015,,0.19390058517456055,0.0,0.19390058517456055,1.153578758239746,,0.08272719383239746,,,0.19553048300217768,0.0,0.19553048300217768,0.6688887345221606,,0.026064769208754335,,,6.520996003224253,0.0,6.520996003224253,2.584873385986231,,4.518171819631575,,,6.997439125876064,0.0,6.997439125876064,3.555895700201894,,5.386742989214196,,,13.21175424599131,0.0,13.21175424599131,11.340647143592042,,13.16322203376299,,,-22.73615772571224,0.0,-22.73615772571224,4.654840198600552,,-24.736478943141286,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.33766222000122,1.0,0,p002_delay8.wav,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.0708515644073486,0.6428239653134062,-1.933298433645344,-1.8308472890123018,-1.8225748901709484,29.39131914174184,,1.235459804534912,0.8267775943261116,4.298403997245236,4.916964728006697,11.528812818979095,6.281060268508872,,0.16460824012756348,0.0,0.16460824012756348,1.153578758239746,,0.08272719383239746,,,0.1839536290127054,0.0,0.1839536290127054,0.6688887345221606,,0.026064769208754335,,,6.23170243089058,0.0,6.23170243089058,2.584873385986231,,4.518171819631575,,,6.747812017018998,0.0,6.747812017018998,3.555895700201894,,5.386742989214196,,,13.351387709150043,0.0,13.351387709150043,11.340647143592042,,13.16322203376299,,,-23.110258873232965,0.0,-23.110258873232965,4.654840198600552,,-24.736478943141286,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.948288679122925,1.0,0,p002_delay8.wav,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.5759388208389282,0.9198571752735043,6.980652408815674,7.917212706942868,16.24518845840973,8.709421225851068,,0.44466209411621094,0.0,0.44466209411621094,1.296271562576294,,0.16499483585357666,,,0.14533948567874366,0.0,0.14533948567874366,0.8107537090238331,,0.03623601942907251,,,4.33404087763712,0.0,4.33404087763712,6.184029122242217,,3.537417591063664,,,5.182102350764712,0.0,5.182102350764712,6.685371283064997,,3.950260926886841,,,13.504188819410754,0.0,13.504188819410754,14.07022346788801,,11.329223828889035,,,-24.558399827240187,0.0,-24.558399827240187,7.727931325904052,,-25.5398897271872,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.978649854660034,1.0,0,p002_delay8.wav,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.543241262435913,0.919632502550374,7.447452889474489,8.112499776032562,14.929684257268027,9.263202876777415,,0.4119645357131958,0.0,0.4119645357131958,1.296271562576294,,0.16499483585357666,,,0.14511481295561335,0.0,0.14511481295561335,0.8107537090238331,,0.03623601942907251,,,4.800841358295935,0.0,4.800841358295935,6.184029122242217,,3.537417591063664,,,5.377389419854406,0.0,5.377389419854406,6.685371283064997,,3.950260926886841,,,12.188684618269052,0.0,12.188684618269052,14.07022346788801,,11.329223828889035,,,-24.00461817631384,0.0,-24.00461817631384,7.727931325904052,,-25.5398897271872,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.113925695419312,1.0,0,p002_delay8.wav,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.4969282150268555,0.9143188849744339,7.118465767688789,7.91862666018833,15.100207758630503,8.97322413043359,,0.3656514883041382,0.0,0.3656514883041382,1.296271562576294,,0.16499483585357666,,,0.13980119537967328,0.0,0.13980119537967328,0.8107537090238331,,0.03623601942907251,,,4.471854236510236,0.0,4.471854236510236,6.184029122242217,,3.537417591063664,,,5.183516304010174,0.0,5.183516304010174,6.685371283064997,,3.950260926886841,,,12.359208119631528,0.0,12.359208119631528,14.07022346788801,,11.329223828889035,,,-24.294596922657664,0.0,-24.294596922657664,7.727931325904052,,-25.5398897271872,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.175334215164185,1.0,0,p002_delay8.wav,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.51803719997406,0.9107679531718303,7.05441837628038,7.903215552966881,15.840418138637109,8.776272176892277,,0.3867604732513428,0.0,0.3867604732513428,1.296271562576294,,0.16499483585357666,,,0.1362502635770697,0.0,0.1362502635770697,0.8107537090238331,,0.03623601942907251,,,4.4078068451018275,0.0,4.4078068451018275,6.184029122242217,,3.537417591063664,,,5.168105196788725,0.0,5.168105196788725,6.685371283064997,,3.950260926886841,,,13.099418499638134,0.0,13.099418499638134,14.07022346788801,,11.329223828889035,,,-24.491548876198976,0.0,-24.491548876198976,7.727931325904052,,-25.5398897271872,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.206436157226562,1.0,0,p002_delay8.wav,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.1312767267227173,0.7745176895947606,2.646611531178553,2.735110356178156,2.740999638998975,33.267821053091254,,1.4935004711151123,0.9113702684051975,6.9740204646599455,7.715787565391952,14.846582698569868,8.790312110494545,,0.362223744392395,0.0,0.362223744392395,1.296271562576294,,0.16499483585357666,,,0.1368525788104369,0.0,0.1368525788104369,0.8107537090238331,,0.03623601942907251,,,4.327408933481392,0.0,4.327408933481392,6.184029122242217,,3.537417591063664,,,4.980677209213796,0.0,4.980677209213796,6.685371283064997,,3.950260926886841,,,12.105583059570893,0.0,12.105583059570893,14.07022346788801,,11.329223828889035,,,-24.477508942596707,0.0,-24.477508942596707,7.727931325904052,,-25.5398897271872,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.003247499465942,1.0,0,p002_delay8.wav,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.968007206916809,0.9511135515268853,8.615217890680428,9.770502075384845,18.143086282789657,10.519269419117496,,0.7051469087600708,0.0,0.7051469087600708,1.4318439960479736,,0.16898369789123535,,,0.07786095262830961,0.0,0.07786095262830961,0.8794122638100405,,0.006159664911464802,,,1.9402239821004859,0.0,1.9402239821004859,8.191009986796274,,1.5160160782163317,,,3.0097832654345744,0.0,3.0097832654345744,8.659968786853147,,1.8992499769028761,,,11.37826265613021,0.0,11.37826265613021,15.398000645813477,,8.63317701915403,,,-27.318516866004988,0.0,-27.318516866004988,9.817868397852651,,-28.019917887269834,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.805702209472656,1.0,0,p002_delay8.wav,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.8703423738479614,0.9528865183885422,9.586890052719367,10.376916027000133,16.848121776435086,11.57474696705431,,0.6074820756912231,0.0,0.6074820756912231,1.4318439960479736,,0.16898369789123535,,,0.07963391948996656,0.0,0.07963391948996656,0.8794122638100405,,0.006159664911464802,,,2.9118961441394244,0.0,2.9118961441394244,8.191009986796274,,1.5160160782163317,,,3.616197217049862,0.0,3.616197217049862,8.659968786853147,,1.8992499769028761,,,10.083298149775638,0.0,10.083298149775638,15.398000645813477,,8.63317701915403,,,-26.263039318068174,0.0,-26.263039318068174,9.817868397852651,,-28.019917887269834,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.137156248092651,1.0,0,p002_delay8.wav,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.7883800268173218,0.943095965788259,8.76706453138925,9.61697761848727,17.797707470111696,10.404689492962467,,0.5255197286605835,0.0,0.5255197286605835,1.4318439960479736,,0.16898369789123535,,,0.0698433668896834,0.0,0.0698433668896834,0.8794122638100405,,0.006159664911464802,,,2.092070622809308,0.0,2.092070622809308,8.191009986796274,,1.5160160782163317,,,2.8562588085369995,0.0,2.8562588085369995,8.659968786853147,,1.8992499769028761,,,11.032883843452248,0.0,11.032883843452248,15.398000645813477,,8.63317701915403,,,-27.433096792160015,0.0,-27.433096792160015,9.817868397852651,,-28.019917887269834,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.229014158248901,1.0,0,p002_delay8.wav,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.8154845237731934,0.9433055063835006,8.83572769175992,9.739914725646312,18.2685958099859,10.46079238975701,,0.5526242256164551,0.0,0.5526242256164551,1.4318439960479736,,0.16898369789123535,,,0.07005290748492499,0.0,0.07005290748492499,0.8794122638100405,,0.006159664911464802,,,2.160733783179978,0.0,2.160733783179978,8.191009986796274,,1.5160160782163317,,,2.9791959156960406,0.0,2.9791959156960406,8.659968786853147,,1.8992499769028761,,,11.503772183326452,0.0,11.503772183326452,15.398000645813477,,8.63317701915403,,,-27.376993895365473,0.0,-27.376993895365473,9.817868397852651,,-28.019917887269834,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.773946523666382,1.0,0,p002_delay8.wav,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.2628602981567383,0.8732525988985756,6.674993908579943,6.760718809950271,6.764823626659448,37.83778628512248,,1.8148951530456543,0.9473172887996169,9.187586270802688,10.132798043806346,18.10726776421307,10.95366481871212,,0.552034854888916,0.0,0.552034854888916,1.4318439960479736,,0.16898369789123535,,,0.0740646899010412,0.0,0.0740646899010412,0.8794122638100405,,0.006159664911464802,,,2.5125923622227457,0.0,2.5125923622227457,8.191009986796274,,1.5160160782163317,,,3.372079233856075,0.0,3.372079233856075,8.659968786853147,,1.8992499769028761,,,11.342444137553622,0.0,11.342444137553622,15.398000645813477,,8.63317701915403,,,-26.884121466410363,0.0,-26.884121466410363,9.817868397852651,,-28.019917887269834,,,,,,,,,,
