processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
PF_0.2,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.664879083633423,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.664677858352661,0.9534422262083774,4.864428389120517,11.705301014762215,30.185254592640717,11.77153161727045,,1.4656251668930054,0.07594287395477295,1.3896822929382324,1.6158924102783203,,0.3408968448638916,,,0.07583647431736218,0.04416068628515013,0.03167578803221205,0.9391215955919231,,0.01735515741575777,,,-0.14234014852250976,3.7835077360006837,-3.9258478845231934,10.636392610573735,,1.8461163369300237,,,3.3449483488948317,2.3462095080829997,0.9987388408118321,13.801506349381478,,3.0949441754310953,,,21.77753741640052,3.6914396977652277,18.08609771863529,18.76936233758515,,6.670205463579723,,,-16.82114537220663,-12.008910379426787,-4.812234992779844,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
BANPF_0.2,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,8.609953165054321,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.3862197399139404,0.9641923743518548,9.78820676913853,16.199394543322846,26.74717139409917,16.60933556513376,,1.1871670484542847,0.07594287395477295,1.1112241744995117,1.6158924102783203,,0.3408968448638916,,,0.08658662246083959,0.04416068628515013,0.04242593617568946,0.9391215955919231,,0.01735515741575777,,,4.781438231495502,3.7835077360006837,0.9979304954948187,10.636392610573735,,1.8461163369300237,,,7.839041877455463,2.3462095080829997,5.492832369372463,13.801506349381478,,3.0949441754310953,,,18.33945421785897,3.6914396977652277,14.648014520093742,18.76936233758515,,6.670205463579723,,,-11.983341424343319,-12.008910379426787,0.025568955083468126,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
PF_0.33,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.286128520965576,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.7572267055511475,0.9573116516336645,5.078616708387971,12.007731520695017,inf,11.937463481524137,,1.5581740140914917,0.07594287395477295,1.4822311401367188,1.6158924102783203,,0.3408968448638916,,,0.0797058997426493,0.04416068628515013,0.03554521345749917,0.9391215955919231,,0.01735515741575777,,,0.07184817074494365,3.7835077360006837,-3.71165956525574,10.636392610573735,,1.8461163369300237,,,3.6473788548276342,2.3462095080829997,1.3011693467446346,13.801506349381478,,3.0949441754310953,,,inf,3.6914396977652277,inf,18.76936233758515,,6.670205463579723,,,-16.655213507952944,-12.008910379426787,-4.6463031285261565,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
BANPF_0.33,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,8.02937126159668,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.4630038738250732,0.9673558940993741,10.361411085690438,16.622484209205176,26.161983949686235,17.144872139231317,,1.2639511823654175,0.07594287395477295,1.1880083084106445,1.6158924102783203,,0.3408968448638916,,,0.08975014220835886,0.04416068628515013,0.04558945592320873,0.9391215955919231,,0.01735515741575777,,,5.354642548047411,3.7835077360006837,1.5711348120467274,10.636392610573735,,1.8461163369300237,,,8.262131543337793,2.3462095080829997,5.915922035254793,13.801506349381478,,3.0949441754310953,,,17.754266773446034,3.6914396977652277,14.062827075680808,18.76936233758515,,6.670205463579723,,,-11.447804850245763,-12.008910379426787,0.5611055291810239,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
PF_0.5,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.8251283168792725,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.7755141258239746,0.9610907296950665,5.349017536602383,12.1392332462349,inf,12.133686734585025,,1.5764614343643188,0.07594287395477295,1.500518560409546,1.6158924102783203,,0.3408968448638916,,,0.08348497780405129,0.04416068628515013,0.039324291518901155,0.9391215955919231,,0.01735515741575777,,,0.3422489989593558,3.7835077360006837,-3.441258737041328,10.636392610573735,,1.8461163369300237,,,3.7788805803675167,2.3462095080829997,1.432671072284517,13.801506349381478,,3.0949441754310953,,,inf,3.6914396977652277,inf,18.76936233758515,,6.670205463579723,,,-16.458990254892058,-12.008910379426787,-4.450079875465269,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
BANPF_0.5,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.273346900939941,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.463862419128418,0.9702900943615332,11.044118939721688,17.110766791566608,25.70467496696417,17.768525047241337,,1.2648097276687622,0.07594287395477295,1.1888668537139893,1.6158924102783203,,0.3408968448638916,,,0.09268434247051804,0.04416068628515013,0.048523656185367914,0.9391215955919231,,0.01735515741575777,,,6.037350402078661,3.7835077360006837,2.2538426660779773,10.636392610573735,,1.8461163369300237,,,8.750414125699224,2.3462095080829997,6.404204617616225,13.801506349381478,,3.0949441754310953,,,17.296957790723972,3.6914396977652277,13.605518092958743,18.76936233758515,,6.670205463579723,,,-10.824151942235744,-12.008910379426787,1.184758437191043,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
PF_0.66,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.792191743850708,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.747753143310547,0.963679011480195,5.592634857125387,12.267966174620796,34.642275151580094,12.294669545875884,,1.5487004518508911,0.07594287395477295,1.4727575778961182,1.6158924102783203,,0.3408968448638916,,,0.08607325958917977,0.04416068628515013,0.04191257330402964,0.9391215955919231,,0.01735515741575777,,,0.5858663194823599,3.7835077360006837,-3.197641416518324,10.636392610573735,,1.8461163369300237,,,3.9076135087534123,2.3462095080829997,1.5614040006704126,13.801506349381478,,3.0949441754310953,,,26.234557975339897,3.6914396977652277,22.543118277574667,18.76936233758515,,6.670205463579723,,,-16.298007443601197,-12.008910379426787,-4.28909706417441,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
BANPF_0.66,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.088402032852173,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.426304578781128,0.9721442637270448,11.591309974954376,17.26135848579381,24.33786435972976,18.224991694687592,,1.2272518873214722,0.07594287395477295,1.1513090133666992,1.6158924102783203,,0.3408968448638916,,,0.09453851183602957,0.04416068628515013,0.05037782555087944,0.9391215955919231,,0.01735515741575777,,,6.584541437311349,3.7835077360006837,2.801033701310665,10.636392610573735,,1.8461163369300237,,,8.901005819926427,2.3462095080829997,6.554796311843427,13.801506349381478,,3.0949441754310953,,,15.930147183489561,3.6914396977652277,12.238707485724333,18.76936233758515,,6.670205463579723,,,-10.367685294789489,-12.008910379426787,1.6412250846372984,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
NM-MVDR,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.790016412734985,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.315757393836975,0.8881083608782848,5.344766306917867,9.883647986296607,18.495287388241316,10.587890014239917,,0.2530273199081421,0.004110217094421387,0.2489171028137207,1.2268648147583008,,0.1600245237350464,,,0.29439086954512694,0.05217282169342874,0.2422180478516982,0.681273789027412,,0.035383476000825365,,,7.928632789136106,2.029446800147152,5.899185988988955,5.939420991321576,,6.493840673392664,,,11.008392567511226,1.2521912844203773,9.756201283090848,8.851587762151649,,8.72414105894589,,,19.615710665828487,1.8308040426773198,17.78490662315117,17.42705397446926,,16.716673209379113,,,-21.917764833767848,-20.698733889968263,-1.2190309437995843,9.578486708420247,,-2.228434249619255,,,,,,,,,,
BAN,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.689615488052368,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.2111178636550903,0.8899433941508254,7.661118169400682,10.21692466927547,13.061833872452418,13.608616921161943,,0.14838778972625732,0.004110217094421387,0.14427757263183594,1.2268648147583008,,0.1600245237350464,,,0.2962259028176675,0.05217282169342874,0.24405308112423874,0.681273789027412,,0.035383476000825365,,,10.244984651618921,2.029446800147152,8.215537851471769,5.939420991321576,,6.493840673392664,,,11.341669250490089,1.2521912844203773,10.08947796606971,8.851587762151649,,8.72414105894589,,,14.182257150039591,1.8308040426773198,12.351453107362271,17.42705397446926,,16.716673209379113,,,-18.897037926845822,-20.698733889968263,1.801695963122441,9.578486708420247,,-2.228434249619255,,,,,,,,,,
PF_0.2,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.714019060134888,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.4346909523010254,0.852991366516023,4.136733057139131,9.586385787594601,21.669410983159217,9.89336817447126,,0.3719608783721924,0.004110217094421387,0.367850661277771,1.2268648147583008,,0.1600245237350464,,,0.25927387518286515,0.05217282169342874,0.20710105348943642,0.681273789027412,,0.035383476000825365,,,6.720599539357371,2.029446800147152,4.691152739210219,5.939420991321576,,6.493840673392664,,,10.71113036880922,1.2521912844203773,9.458939084388842,8.851587762151649,,8.72414105894589,,,22.78983426074639,1.8308040426773198,20.95903021806907,17.42705397446926,,16.716673209379113,,,-22.612286673536506,-20.698733889968263,-1.9135527835682424,9.578486708420247,,-2.228434249619255,,,,,,,,,,
BANPF_0.2,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.898932695388794,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.3451480865478516,0.8467231707930525,6.277776843149521,9.688015459542093,15.529512236033234,11.11868512453345,,0.28241801261901855,0.004110217094421387,0.27830779552459717,1.2268648147583008,,0.1600245237350464,,,0.2530056794598946,0.05217282169342874,0.20083285776646587,0.681273789027412,,0.035383476000825365,,,8.86164332536776,2.029446800147152,6.832196525220609,5.939420991321576,,6.493840673392664,,,10.812760040756713,1.2521912844203773,9.560568756336334,8.851587762151649,,8.72414105894589,,,16.649935513620406,1.8308040426773198,14.819131470943088,17.42705397446926,,16.716673209379113,,,-21.386969723474316,-20.698733889968263,-0.6882358335060523,9.578486708420247,,-2.228434249619255,,,,,,,,,,
PF_0.33,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.70025110244751,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.4196715354919434,0.8669746553216261,4.420714290049131,9.76822688401483,21.06971828979139,10.1364280471849,,0.35694146156311035,0.004110217094421387,0.35283124446868896,1.2268648147583008,,0.1600245237350464,,,0.2732571639884682,0.05217282169342874,0.22108434229503948,0.681273789027412,,0.035383476000825365,,,7.004580772267371,2.029446800147152,4.975133972120219,5.939420991321576,,6.493840673392664,,,10.892971465229449,1.2521912844203773,9.64078018080907,8.851587762151649,,8.72414105894589,,,22.19014156737856,1.8308040426773198,20.359337524701242,17.42705397446926,,16.716673209379113,,,-22.369226800822865,-20.698733889968263,-1.6704929108546018,9.578486708420247,,-2.228434249619255,,,,,,,,,,
BANPF_0.33,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.91106653213501,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.3161287307739258,0.8596867775398583,6.539774297507931,9.645683301558392,14.722724172809688,11.405373173414686,,0.2533986568450928,0.004110217094421387,0.2492884397506714,1.2268648147583008,,0.1600245237350464,,,0.26596928620670046,0.05217282169342874,0.21379646451327172,0.681273789027412,,0.035383476000825365,,,9.12364077972617,2.029446800147152,7.0941939795790185,5.939420991321576,,6.493840673392664,,,10.770427882773012,1.2521912844203773,9.518236598352633,8.851587762151649,,8.72414105894589,,,15.843147450396861,1.8308040426773198,14.012343407719541,17.42705397446926,,16.716673209379113,,,-21.100281674593077,-20.698733889968263,-0.40154778462481566,9.578486708420247,,-2.228434249619255,,,,,,,,,,
PF_0.5,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.713171005249023,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.3763500452041626,0.8771003212434891,4.741175138481868,9.915761644217731,20.255440328951,10.37794047952621,,0.3136199712753296,0.004110217094421387,0.3095097541809082,1.2268648147583008,,0.1600245237350464,,,0.28338282991033126,0.05217282169342874,0.23121000821690252,0.681273789027412,,0.035383476000825365,,,7.325041620700107,2.029446800147152,5.295594820552956,5.939420991321576,,6.493840673392664,,,11.04050622543235,1.2521912844203773,9.788314941011972,8.851587762151649,,8.72414105894589,,,21.37586360653817,1.8308040426773198,19.545059563860853,17.42705397446926,,16.716673209379113,,,-22.127714368481556,-20.698733889968263,-1.4289804785132922,9.578486708420247,,-2.228434249619255,,,,,,,,,,
BANPF_0.5,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.682795286178589,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.2702184915542603,0.8686686897362771,6.710133355817428,9.42139921574528,13.80343275524272,11.568047111603438,,0.20748841762542725,0.004110217094421387,0.20337820053100586,1.2268648147583008,,0.1600245237350464,,,0.2749511984031192,0.05217282169342874,0.22277837670969047,0.681273789027412,,0.035383476000825365,,,9.293999838035667,2.029446800147152,7.264553037888516,5.939420991321576,,6.493840673392664,,,10.5461437969599,1.2521912844203773,9.293952512539521,8.851587762151649,,8.72414105894589,,,14.923856032829894,1.8308040426773198,13.093051990152574,17.42705397446926,,16.716673209379113,,,-20.937607736404328,-20.698733889968263,-0.23887384643606424,9.578486708420247,,-2.228434249619255,,,,,,,,,,
PF_0.66,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.993304014205933,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.3507788181304932,0.8825767714754122,4.988958005105394,9.980298319394937,19.639825127555277,10.52433565387377,,0.28804874420166016,0.004110217094421387,0.28393852710723877,1.2268648147583008,,0.1600245237350464,,,0.28885928014225437,0.05217282169342874,0.23668645844882563,0.681273789027412,,0.035383476000825365,,,7.572824487323633,2.029446800147152,5.5433776871764815,5.939420991321576,,6.493840673392664,,,11.105042900609556,1.2521912844203773,9.852851616189177,8.851587762151649,,8.72414105894589,,,20.76024840514245,1.8308040426773198,18.92944436246513,17.42705397446926,,16.716673209379113,,,-21.981319194133995,-20.698733889968263,-1.2825853041657318,9.578486708420247,,-2.228434249619255,,,,,,,,,,
BANPF_0.66,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.906547546386719,1.0,0,p008_emo_contentment_sentences.wav,1.062730073928833,0.5937174913331579,-2.5838664822182396,-1.1247445812146188,-1.1204232775871728,32.505654848007765,,1.0668402910232544,0.6458903130265866,-0.5544196820710876,0.1274467032057585,0.710380765090147,11.806920958039502,,1.248185157775879,0.873115951907997,6.715038589001772,9.10416674710665,13.089290256718652,11.52700676191792,,0.1854550838470459,0.004110217094421387,0.1813448667526245,1.2268648147583008,,0.1600245237350464,,,0.2793984605748391,0.05217282169342874,0.22722563888141034,0.681273789027412,,0.035383476000825365,,,9.29890507122001,2.029446800147152,7.2694582710728595,5.939420991321576,,6.493840673392664,,,10.228911328321269,1.2521912844203773,8.97672004390089,8.851587762151649,,8.72414105894589,,,14.209713534305825,1.8308040426773198,12.378909491628505,17.42705397446926,,16.716673209379113,,,-20.978648086089844,-20.698733889968263,-0.27991419612158097,9.578486708420247,,-2.228434249619255,,,,,,,,,,
NM-MVDR,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.886563539505005,1.0,0,p008_emo_contentment_sentences.wav,1.0698885917663574,0.6858551913672598,1.2294494504483,3.636899739218089,3.6544950260437647,29.126190919736313,,1.083052158355713,0.7404018714660447,3.658382356955397,4.792711254804242,5.574140937463358,13.688652500998133,,1.9808651208877563,0.9356954495048325,5.954335946645896,11.223114457680612,22.916643370805705,11.549731661084186,,0.9109765291213989,0.013163566589355469,0.8978129625320435,1.2790751457214355,,0.19602298736572266,,,0.2498402581375727,0.05454668009878494,0.19529357803878777,0.7734304579016676,,0.0330285864356229,,,4.7248864961975965,2.4289329065070966,2.2959535896904995,7.824947502612336,,4.166565145656939,,,7.586214718462523,1.1558115155861532,6.43040320287637,11.173445542400927,,6.380734287596685,,,19.26214834476194,1.9196459114195936,17.342502433342347,18.16432768117329,,12.590186743709932,,,-17.57645925865213,-15.43753841873818,-2.138920839913947,12.208024866059677,,-1.4806276349384557,,,,,,,,,,
BAN,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.851616382598877,1.0,0,p008_emo_contentment_sentences.wav,1.0698885917663574,0.6858551913672598,1.2294494504483,3.636899739218089,3.6544950260437647,29.126190919736313,,1.083052158355713,0.7404018714660447,3.658382356955397,4.792711254804242,5.574140937463358,13.688652500998133,,1.5846035480499268,0.9409508839178619,9.75333058888936,14.0877970708521,17.267898586867577,17.015400030965825,,0.5147149562835693,0.013163566589355469,0.5015513896942139,1.2790751457214355,,0.19602298736572266,,,0.25509569255060205,0.05454668009878494,0.2005490124518171,0.7734304579016676,,0.0330285864356229,,,8.52388113844106,2.4289329065070966,6.094948231933964,7.824947502612336,,4.166565145656939,,,10.45089733163401,1.1558115155861532,9.295085816047857,11.173445542400927,,6.380734287596685,,,13.613403560823812,1.9196459114195936,11.693757649404219,18.16432768117329,,12.590186743709932,,,-12.110790888770488,-15.43753841873818,3.326747529967692,12.208024866059677,,-1.4806276349384557,,,,,,,,,,
