processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.61,8,2,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,4.221423387527466,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1107795238494873,0.8721500641542203,2.6269950761337544,4.245995670079253,5.7888089051595255,10.5057578191202,,1.8018877506256104,0.9371515769247786,3.417433796921478,8.831844589523525,20.750883736818054,9.156780438928925,,0.699541449546814,0.008433222770690918,0.691108226776123,1.4074394702911377,2.020946979522705,0.2966599464416504,0.21905922889709473,0.9186006784439087,0.10829644728633425,0.04329493451577593,0.06500151277055832,0.9061640936185497,0.9369481045384023,0.03401402946432941,-0.00020347238637630216,0.10809297489995795,3.3791254515803866,2.588686730792663,0.7904387207877237,6.838137067679683,3.5115959842569584,4.2111419915459285,0.09416218733548032,3.473287638915867,7.253057405621298,2.667208486177026,4.585848919444272,10.70719752302924,8.761060751258174,6.461201852949987,-0.07078383826535095,7.1822735673559475,19.118874624466486,4.156799792807957,14.962074831658528,17.828246162334555,18.94936558654355,12.03943725717503,-1.8015181502745037,17.317356474191982,-13.83603647948899,-12.487059099297715,-1.3489773801912754,11.71509571987425,9.253174426315283,1.2093379007540506,0.0963939873863584,-13.739642492102632,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,3.403870105743408,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1108126640319824,0.8922577535119448,4.830208321267202,5.837289633688469,8.403534356024176,9.928152846007723,,1.817939281463623,0.9498261786345125,4.385159697436688,9.716977245765161,26.923002289396788,9.809223345747348,,0.7155929803848267,0.008466362953186035,0.7071266174316406,1.4641741514205933,2.069622278213501,0.35336148738861084,0.25168299674987793,0.9672759771347046,0.12097104899606814,0.06340262387350049,0.05756842512256766,0.9233358710130202,0.9487044538753073,0.031078117501075364,-0.0011217247592051338,0.11984932423686301,4.346851352095596,4.7918999759261105,-0.44504862383051425,8.7316041036201,4.489198278769953,3.901395782352898,0.10403858133326516,4.450889933428861,8.138190061862934,4.258502449786242,3.879687612076692,11.154700071465129,9.882540915636664,5.31741043777666,0.16556366987150284,8.303753731734437,25.29099317704522,6.771525243672608,18.51946793337261,19.013447372726688,28.889694881405056,10.609913016702512,1.9666925920082683,27.257685769053488,-13.183593572670567,-13.064664072410192,-0.11892950026037497,11.985395249949843,9.943075757686458,2.0572424039421193,0.13385241193910957,-13.049741160731458,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,4.35210108757019,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1109789609909058,0.8876370154943142,4.07206765532359,5.287676436801513,7.500431110405264,9.986443411834431,,1.8781285285949707,0.9511141169607414,4.180963553169449,9.224117764984035,18.955073651489872,9.767536414955622,,0.7757822275161743,0.008632659912109375,0.7671495676040649,1.459972858428955,2.1154379844665527,0.3489938974380493,0.23730945587158203,1.0130916833877563,0.12225898732229712,0.05878188585586985,0.06347710146642727,0.9192356483488704,0.9496312275490696,0.03159863285455622,-0.0014828894116718505,0.12077609791062527,4.142655207828358,4.033759309982498,0.1088958978458594,8.163237164914607,4.260856740265292,4.091169509591017,0.07989318709584303,4.222548394924201,7.645330581081808,3.7088892528992856,3.9364413281825223,11.288525954779134,9.798949307984252,6.000849517977621,0.5748315430002169,8.220162124082025,17.323064539138304,5.868421998053696,11.454642541084608,19.516799429598436,28.410710011065348,12.016368319193171,9.455636359575475,26.77870089871378,-13.225280503462294,-13.006373506583484,-0.21890699687880932,12.044519090121117,9.865409351937807,2.058075678286686,0.09787293698218491,-13.127407566480109,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,3.4798333644866943,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1116441488265991,0.8777615472537087,2.936013656447185,4.5306657087147375,6.417032465701303,9.954000744242864,,1.8310284614562988,0.9388527836447887,3.5460384241639713,8.980113643655553,22.027930803077655,9.22805342573835,,0.7286821603775024,0.009297847747802734,0.7193843126296997,1.4444465637207031,2.0608272552490234,0.332802414894104,0.2297987937927246,0.958480954170227,0.10999765400634443,0.048906417615264375,0.06109123639108005,0.9124574720636472,0.9382114606545651,0.03469592480993855,-0.0006413229902236806,0.10935633101612074,3.50773007882288,2.8977053111060935,0.6100247677167863,7.090876988141281,3.644409676328344,4.154863331694097,0.0983712521643727,3.6061013309872525,7.401326459753326,2.9518785248125106,4.449447934940816,11.369194904630756,8.870829672702317,6.838529195916019,-0.10928397095323561,7.2920424888000905,20.395921690726087,4.785023353349735,15.610898337376351,20.367065957132347,19.439335326153085,13.950033491431043,-2.5885954769245707,17.807326213801517,-13.764763492679565,-13.038816174175052,-0.7259473185045131,11.99358072081516,9.318732079329122,2.0395799765722966,0.09067865359077132,-13.674084839088794,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,3.958650588989258,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1136714220046997,0.8983578779357795,5.133703763326544,6.260664873873008,9.640497978719287,9.37829048328868,,1.8202637434005737,0.9524355301760425,4.521842234120087,9.521132771267556,20.39655091445633,9.930956858446196,,0.7179174423217773,0.01132512092590332,0.706592321395874,1.4970676898956299,2.099405288696289,0.3833962678909302,0.27914154529571533,0.9970589876174927,0.12358040053759822,0.06950274829733516,0.05407765224026306,0.9285221490150124,0.9506982337162831,0.03016427107923292,-0.0017372964597593965,0.12184310407783883,4.483533888778996,5.095395417985452,-0.6118615292064566,8.903978906950607,4.592946113742582,3.7702751436240636,0.07110387962249476,4.5546377684014905,7.942345587365329,4.681877689970781,3.2604678973945482,11.754382155933143,9.709364051453091,5.493717282060135,0.18823128018553525,8.130576867550865,18.764541802104763,8.008488866367719,10.756052935737044,22.82078028222541,21.227832743775515,13.180282303506123,0.8312818293191846,19.595823631423947,-13.06186005997172,-13.614526435129235,0.552666375157516,12.130769577668847,10.059454217277473,2.752479094380167,0.128497358831277,-12.933362701140442,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.459041118621826,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.111361026763916,0.8913343100676917,4.38315178400237,5.668011451875383,8.518757986269836,9.41545578562909,,1.8512554168701172,0.9514903446033326,4.308191881660638,9.458199949100822,22.70391902281265,9.692159639589647,,0.7489091157913208,0.009014725685119629,0.7398943901062012,1.4637371301651,2.085160493850708,0.3523761034011841,0.23390507698059082,0.9828141927719116,0.12263521496488827,0.06247918042924738,0.06015603453564089,0.9228621968455701,0.9499295996089474,0.03152788677787843,-0.001560744994385188,0.12107446997050308,4.269883536319546,4.344843438661279,-0.07495990234173266,8.364519090255678,4.416613442788878,3.9813673062533077,0.10842156112824064,4.378305097447787,7.879412765198595,4.089224267973156,3.7901884972254383,11.683138716319998,9.321505392589387,6.015127264444615,-0.13669455651143458,7.74271820868716,21.07190991046108,6.886748873918268,14.185161036542812,22.398628229928438,19.522255325873896,13.879870243658601,-3.1816636969387524,17.890246213522328,-13.300657278828268,-13.577361132788825,0.27670385396055686,12.092957008059251,9.805547933137053,2.677501222430161,0.11338829354740554,-13.187268985280863,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.4766786098480225,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.110336422920227,0.8792850475385172,3.1660649216130796,4.869064497976112,7.273122857222107,9.330019783239486,,1.786864995956421,0.9379337723707137,3.633712059655801,8.711634514604489,19.20776950107315,9.169235578162318,,0.6845186948776245,0.007990121841430664,0.6765285730361938,1.4458036422729492,1.9958364963531494,0.33546721935272217,0.20897150039672852,0.893490195274353,0.10907864273226942,0.050429917900072896,0.05864872483219652,0.9131214053381588,0.9371648275210778,0.03383635779964156,-0.0007689448496359663,0.10830969788263345,3.5954037143147093,3.127756576271988,0.4676471380427212,7.171867736433727,3.7428078593614043,4.0058028148206475,0.10909579970560346,3.7044995140203127,7.132847330702262,3.290277314073885,3.842570016628377,11.642701152684428,9.29276026459593,6.773636654708316,0.5811257499914415,7.7139730806937035,17.575760388721584,5.641113744870539,11.934646643851044,23.317335392532655,inf,16.04421253531055,inf,inf,-13.823581340255597,-13.66279713517843,-0.16078420507716729,11.968747787310859,9.27093125786206,2.638728004071373,0.10169567969974125,-13.721885660555856,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.4803895950317383,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0615612268447876,0.8158089154983755,-0.26420508954187805,0.3798944777119884,1.1084421668414255,10.983686925781287,,1.5457241535186768,0.9330342659698011,4.133156860258863,8.005853013058932,17.272814004023264,8.63369721247892,,0.4867628812789917,0.002599954605102539,0.48416292667388916,1.2576414346694946,1.8309547901153564,0.19608020782470703,0.2852306365966797,0.7719935178756714,0.1575787858263309,0.04035343535490532,0.11722535047142557,0.8532487679376224,0.9339290544373957,0.03743985243924686,0.0008947884675946094,0.1584735742939255,6.040908880293557,1.6435469304928159,4.397361949800741,5.958483275101307,4.260217729256771,6.222688364643186,0.12706086899790847,6.167969749291466,8.71875085946279,1.0927923241158464,7.6259585353469435,8.432298032793934,8.28881509495603,8.052403555081945,0.28296208189709837,9.001712941359887,17.973316930447975,1.8089450932661375,16.16437183718184,16.213666465979422,18.87348871642798,15.105224299137996,1.6006747124047145,19.57399164285269,-19.4796665092926,-17.129676795990235,-2.3499897133023673,9.326769712111822,8.741959623075267,-1.6569172136694643,0.10826241059634789,-19.371404098696253,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.489180088043213,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0619112253189087,0.8145268580467692,-0.3392153028444897,0.4263451168599566,1.194828315284853,10.780268496822782,,1.5484814643859863,0.927569922307642,3.8824979124034114,8.113329214702318,17.61423990563416,8.704652367656806,,0.48952019214630127,0.002949953079223633,0.48657023906707764,1.2647384405136108,1.845616340637207,0.20282721519470215,0.2971348762512207,0.786655068397522,0.1521144421641718,0.039071377903298954,0.11304306426087285,0.8530888937459091,0.929052835412584,0.03856203569913996,0.0014829131049419741,0.15359735526911378,5.790249932438105,1.568536717190204,4.221713215247901,5.961663679780473,4.019970267508704,6.300878982624963,0.13747235510529254,5.927722287543398,8.826227061106177,1.1392429632638146,7.686984097842362,8.582789159777985,8.18981446084196,8.156444042918029,0.07648524613964192,8.902712307245817,18.314742832058872,1.895331241709565,16.41941159034931,15.97383516987865,17.549172254652987,14.779006854593796,-0.06506765098117384,18.2496751810777,-19.408711354114715,-17.33309522494874,-2.075616129165976,9.56547689452652,8.800472032240785,-1.2147916022962608,0.0958196645839795,-19.312891689530737,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.447425365447998,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0622584819793701,0.8073478365818699,-0.6773093675063355,0.2698414565580822,1.0534190969406039,10.608215830515686,,1.5313544273376465,0.91908950929527,3.3191871419082304,7.974206994393311,17.41810387040989,8.576202194779295,,0.4723931550979614,0.0032972097396850586,0.46909594535827637,1.2523800134658813,1.836409091949463,0.19012153148651123,0.3050546646118164,0.7774478197097778,0.1436340291517998,0.031892356438399716,0.11174167271340008,0.8461309108756483,0.9212308159414249,0.03878307429377836,0.0021413066461548613,0.14577533579795465,5.226939161942925,1.2304426525283583,3.996496509414566,5.407877749649092,3.4292765018911298,6.085187117155428,0.11008935998289937,5.3370285219258236,8.687104840797168,0.9827393029619402,7.704365537835229,8.769666683870451,8.097397861722369,8.49982522731237,0.1231908673290576,8.810295708126226,18.1186067968346,1.7539220233653159,16.364684773469286,16.81498251453889,18.095934444315194,15.761563417598285,0.6778305739053039,18.796437370739906,-19.537161526992225,-17.505147891255834,-2.0320136357363907,9.60008426896975,8.621946103881754,-1.0081315615459356,0.04574390910245896,-19.491417617889766,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.424772024154663,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0621055364608765,0.8220737176577101,-0.018717886820340132,0.5018835897935615,1.5641999713384223,9.435769296855387,,1.6364710330963135,0.9437158581380077,4.689488380315689,8.947746199007858,18.874636529923745,9.469435075461604,,0.5775097608566284,0.0031442642211914062,0.574365496635437,1.290665626525879,1.999424695968628,0.22856009006500244,0.36295366287231445,0.9404634237289429,0.16826037799453752,0.04661823751423988,0.12164214048029764,0.8631278386478914,0.9444550256207743,0.04105412099018135,0.0007391674827665895,0.16899954547730411,6.597240400350383,1.8890341332143537,4.708206267136029,6.607540390019626,4.818432269058953,6.626258276839966,0.12894388874326435,6.726184289093647,9.660644045411715,1.2147814361974194,8.445862609214297,8.903541336285786,9.032829527488563,8.401657746492225,0.08508332848070488,9.745727373892421,19.575139456348456,2.2647028977631343,17.310436558585323,18.051264494071955,18.670584268996162,16.487064522733533,-0.20405226092758255,19.371087195420873,-18.643928646309917,-18.677594424916133,0.03366577860621689,9.53452146905089,9.59117026773771,0.09875217219550336,0.12173519227610541,-18.52219345403381,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,3.4170727729797363,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0623188018798828,0.8202189366602688,-0.17329633978546202,0.4761806528343464,1.5112674676936442,9.531599074344696,,1.6422646045684814,0.9407752947487023,4.338729899104029,8.810183475202995,20.927290081777173,9.120395857916709,,0.5833033323287964,0.003357529640197754,0.5799458026885986,1.3007792234420776,2.009828567504883,0.23846042156219482,0.36756396293640137,0.9508672952651978,0.16531981460523204,0.04476345651679858,0.12055635808843346,0.8609714264906023,0.940989407550756,0.04075248983033353,0.00021411280205374528,0.16553392740728579,6.2464819191387235,1.7344556802492317,4.512026238889491,6.442301943183608,4.464876349673823,6.61559828296907,0.12614645056979334,6.372628369708517,9.523081321606853,1.1890784992382044,8.33400282236865,9.247551263116103,8.903674528588233,8.771370610281757,0.09349105338523778,9.616572374992092,21.627793008201884,2.211770394118356,19.416022614083527,18.95770400691212,20.32676433643218,17.446436539218475,-0.6005257453449921,21.027267262856892,-18.992967863854812,-18.581764647426823,-0.4112032164279871,9.793420306567384,9.268569099047685,0.2618212322226885,0.1481732411309764,-18.844794622723835,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,3.4719083309173584,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.062626838684082,0.8142529710539875,-0.579124526434328,0.4101539535961214,1.4463210821462695,9.488558124893286,,1.6266942024230957,0.9273626679427647,3.4725105010986224,8.336313805307043,18.749657001967243,8.807834891056661,,0.5677329301834106,0.0036655664443969727,0.5640673637390137,1.2848453521728516,1.962231993675232,0.22221851348876953,0.33553779125213623,0.9032707214355469,0.15190718779929446,0.03879749091051732,0.11310969688877714,0.8551536929802155,0.9286300630849131,0.040900721926227956,0.0012673951421484642,0.15317458294144293,5.380262521133316,1.328627493600366,4.05163502753295,5.705377518695748,3.5900137807363173,6.284502045130076,0.11750327963769491,5.4977658007710115,9.049211651710902,1.1230517999999794,7.9261598517109215,9.088074987297732,8.402174935007562,8.677921033701612,0.06586112970051872,9.11507278141142,19.450159928391955,2.1468240085709818,17.303335919820974,17.69920342687574,19.110156647099352,16.25288234472947,0.3604996451321085,19.810659573524063,-19.30552883071486,-18.624805596878232,-0.6807232338366251,9.804564251084466,8.840742980898519,0.31600612619117996,0.032908089841857446,-19.272620740873002,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,3.7685036659240723,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0624175071716309,0.825543735649232,0.06052170609827392,0.573934820307511,1.8717135440281893,8.627019880125497,,1.687456488609314,0.9504195332700718,4.830139081474071,9.4544958935472,22.652297754945685,9.69112883859187,,0.6284952163696289,0.0034562349319458008,0.6250389814376831,1.3159987926483154,2.0860579013824463,0.25358128547668457,0.3986014127731323,1.0270966291427612,0.17496405312660157,0.05008825550576179,0.12487579762083978,0.8672358450362655,0.9501872478181405,0.041692109387033494,-0.00023228545193132444,0.17473176767467025,6.737891101508765,1.9682737261329677,4.769617375375797,6.915613758559363,4.963551973468888,6.85509205246109,0.13341289199481743,6.871303993503583,10.16739373995106,1.286832666711369,8.88056107323969,9.011823947700236,9.299545151713819,8.437889127392726,-0.15495074183338176,10.012442998117677,23.352800681370397,2.5722164704529016,20.780584210917496,17.429247319556676,19.305474790154527,15.557533775528487,-3.3468229647911585,20.00597771657924,-18.422234883179648,-19.486343841646026,1.0641089584663739,9.764707167888043,9.807125904624405,1.137687287762546,0.11599706603253424,-18.306237817147114,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,3.459646463394165,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0629568099975586,0.824743280529,-0.08987549116328764,0.5711496297187741,1.8182902409257147,8.794124112014693,,1.7042450904846191,0.9464425713102754,4.504097373517672,8.753118193743482,19.303480889342865,9.204321598732943,,0.6452838182449341,0.003995537757873535,0.6412882804870605,1.3213175535202026,2.084592819213867,0.25836074352264404,0.38034772872924805,1.0256315469741821,0.17098709116680522,0.04928780038552982,0.1216992907812754,0.8642075478698825,0.9460390197138344,0.039464267340882486,-0.0004035515964410097,0.1705835395703642,6.411849393552366,1.8178765288714063,4.59397286468096,6.681490966898176,4.627530048134509,6.771366458061464,0.12343267461683727,6.535282068169202,9.466016040147341,1.2840474761226321,8.181968564024707,9.328370494406684,8.760356295206478,8.757220864687909,0.007238101462995417,9.473254141610337,20.003983815767576,2.5187931673504265,17.48519064841715,18.63373967624298,18.617340453376872,16.815449435317262,-0.6861404359659922,19.317843379801584,-18.909042123038578,-19.319239609756828,0.41019748671824985,9.929540323234434,9.293420201182554,1.1354162112197415,0.08909860244961187,-18.819943520588964,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,3.521197557449341,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0626858472824097,0.8171812364621484,-0.5304999934666349,0.4205504032411605,1.6266729066253582,8.84627497440897,,1.6615564823150635,0.9298725688617324,3.5052191853964243,8.62245573376742,22.526679422971824,8.827109196903843,,0.6025952100753784,0.0037245750427246094,0.5988706350326538,1.297234296798706,1.979139804840088,0.2345484495162964,0.3175833225250244,0.9201785326004028,0.1544170887182622,0.04172575631867814,0.11269133239958407,0.8574793127830538,0.9308504045959941,0.04029807632090543,0.0009778357342616895,0.1553949244525239,5.412971205431118,1.3772520265680588,4.035719178863059,5.806678194081564,3.6101113773757856,6.337178187548199,0.10489219197936128,5.51786339741048,9.33535358017128,1.1334482496450184,8.20190533052626,9.421078828609486,8.704428606518249,9.000528425368326,0.08197287275082843,9.417326452922108,23.227182349396536,2.3271758330500703,20.900006516346465,20.10489421142354,24.153264221006268,18.478221304798183,1.6265847980344432,24.85376714743098,-19.28625452486768,-19.26708874736255,-0.019165777505127934,9.851104340678935,8.846738324707253,1.0048293662699646,0.01962912780341064,-19.266625397064267,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,3.915449619293213,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0631998777389526,0.826799151542616,0.06769804634575159,0.5889832121036683,2.140706309259742,7.882000302459452,,1.6849803924560547,0.9511163516504336,4.806982809538788,9.1397120238724,19.040554674050206,9.662276727465969,,0.6260191202163696,0.004238605499267578,0.621780514717102,1.326393485069275,2.1067893505096436,0.26319360733032227,0.42180895805358887,1.0478280782699585,0.1756608715069634,0.05134367139914575,0.12431720010781766,0.8673922065269071,0.9508362933776573,0.04059305498429111,-0.000280058272776329,0.17538081323418708,6.714734829573482,1.9754500663804453,4.739284763193036,6.897802086209179,4.922628641768097,6.830104039863428,0.11564583222930924,6.83038066180279,9.852609870276257,1.3018810585075262,8.550728811768732,9.166989420681483,9.695086301570795,8.578006208577815,0.5553742776983945,10.407984147974652,19.741057600474917,2.8412092356844543,16.899848364790465,19.02320289022434,27.16727307844181,16.8824965809646,8.126718404391603,27.86777600486652,-18.45108699430555,-20.231363419312068,1.7802764250065168,9.694883902640667,9.7818460349768,1.8128836001812152,0.11956930751083128,-18.33151768679472,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.4210143089294434,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0632634162902832,0.8242086398348477,-0.10892044540604992,0.5393737499368646,2.0296224327118177,8.021457773974078,,1.703783392906189,0.9463991802734838,4.458569979282286,8.767873650640963,22.45938950939181,8.982162649701742,,0.6448221206665039,0.0043021440505981445,0.6405199766159058,1.3249447345733643,2.065488815307617,0.26168131828308105,0.3617054224014282,1.0065275430679321,0.1709437001300136,0.0487531596913775,0.12219054043863609,0.8642949992227427,0.9458895426597304,0.040086359387894954,-0.0005096376137534442,0.17043406251626014,6.36632199931698,1.7988315746286438,4.567490424688336,6.668698147914332,4.583773541705467,6.7776185933203825,0.12520356242318087,6.491525561740161,9.48077149704482,1.2522715963407225,8.228499900704099,9.535115297752277,8.988680539087472,8.995741547815413,0.22080688844650886,9.701578385491331,23.15989243581652,2.7301253591365295,20.42976707667999,21.79155748854045,26.952903480625537,19.761935055828634,4.493513971233728,27.653406407050248,-19.13120107206978,-20.091905947797443,0.9607048757276644,9.830079992353427,9.067392408547828,1.8086222183793499,0.08522975884608641,-19.045971313223692,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.85614275932312,1.0,0,p002_emo_adoration_sentences.wav,1.058961272239685,0.7754554801434702,-1.9077520200346938,-0.712897846403858,-0.700502926424712,28.11336372177152,,1.0628330707550049,0.8159292620286582,-0.5518890832116179,0.3949800749265442,1.817735433823915,8.12934270133711,,1.6349841356277466,0.9260426694311077,3.3533940951548717,8.038603345256215,18.84941936660474,8.471003161707188,,0.5760228633880615,0.0038717985153198242,0.5721510648727417,1.2960304021835327,1.927951455116272,0.23319733142852783,0.2929673194885254,0.8689901828765869,0.15058718928763748,0.04047378188518802,0.11011340740244946,0.8572622183890082,0.9270462975172029,0.04133295636034995,0.0010036280860952207,0.1515908173737327,5.2611461151895655,1.355862936823076,3.9052831783664894,5.770430760843091,3.4463746382336735,6.322319844054709,0.09298054307880177,5.354126658268367,8.751501191660072,1.1078779213304022,7.6436232703296705,9.331706851426238,8.34003435163689,8.936726776499695,0.30143100638067466,9.052932198040747,19.54992229302945,2.5182383602486267,17.031683932780822,19.64737244320306,22.512767827201703,17.829637009379145,3.663348460596964,23.213270753626414,-19.642360560064333,-19.98402102043441,0.34166046037007725,9.8024324553968,8.533732742349331,1.6730897540596903,0.06272958064214329,-19.57963097942219,,,,,,,,
