processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2943699359893799,1.0,15,p011_emo_anger_sentences.wav,1.058135986328125,0.6882685990887856,-2.163672446454394,-2.056955168995529,-2.0096078065224505,21.721901653260517,,1.058135986328125,0.6882685990887856,-2.163672446454394,-2.056955168995529,-2.0096078065224505,21.721901653260517,,1.2291406393051147,0.7184900562254509,-0.056431595425942706,4.245773535918545,11.944237495076237,5.323441367873891,,0.17100465297698975,0.0,0.17100465297698975,0.030221457136665353,0.0,0.030221457136665353,2.1072408510284513,0.0,2.1072408510284513,6.302728704914074,0.0,6.302728704914074,13.953845301598687,0.0,13.953845301598687,-16.398460285386626,0.0,-16.398460285386626,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3750839233398438,1.0,15,p011_emo_anger_sentences.wav,1.058135986328125,0.6882685990887856,-2.163672446454394,-2.056955168995529,-2.0096078065224505,21.721901653260517,,1.058135986328125,0.6882685990887856,-2.163672446454394,-2.056955168995529,-2.0096078065224505,21.721901653260517,,1.3987280130386353,0.7843979237813995,1.4903590771453503,6.042996212234475,13.73858470571863,7.032046073033089,,0.34059202671051025,0.0,0.34059202671051025,0.09612932469261393,0.0,0.09612932469261393,3.6540315235997443,0.0,3.6540315235997443,8.099951381230003,0.0,8.099951381230003,15.74819251224108,0.0,15.74819251224108,-14.689855580227427,0.0,-14.689855580227427,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.05060768127441406,1.0,30,p002_emo_adoration_sentences.wav,1.1044188737869263,0.7056191786588755,-0.9948946829368887,-0.8356899899601887,-0.8125478334389586,25.345230079845784,,1.1044188737869263,0.7056191786588755,-0.9948946829368887,-0.8356899899601887,-0.8125478334389586,25.345230079845784,,1.0581400394439697,0.4383762236714863,-11.402191064730701,-5.592590401799651,-4.7654438626105335,8.03271350047996,,-0.04627883434295654,0.0,-0.04627883434295654,-0.26724295498738915,0.0,-0.26724295498738915,-10.407296381793813,0.0,-10.407296381793813,-4.756900411839462,0.0,-4.756900411839462,-3.952896029171575,0.0,-3.952896029171575,-17.312516579365823,0.0,-17.312516579365823,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.370021104812622,1.0,30,p002_emo_adoration_sentences.wav,1.1044188737869263,0.7056191786588755,-0.9948946829368887,-0.8356899899601887,-0.8125478334389586,25.345230079845784,,1.1044188737869263,0.7056191786588755,-0.9948946829368887,-0.8356899899601887,-0.8125478334389586,25.345230079845784,,1.439728021621704,0.8225419610084979,0.13188668343506058,4.409698603863067,11.933261415306092,5.524705342761708,,0.33530914783477783,0.0,0.33530914783477783,0.11692278234962239,0.0,0.11692278234962239,1.1267813663719493,0.0,1.1267813663719493,5.245388593823256,0.0,5.245388593823256,12.74580924874505,0.0,12.74580924874505,-19.820524737084078,0.0,-19.820524737084078,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3779313564300537,1.0,30,p002_emo_adoration_sentences.wav,1.1044188737869263,0.7056191786588755,-0.9948946829368887,-0.8356899899601887,-0.8125478334389586,25.345230079845784,,1.1044188737869263,0.7056191786588755,-0.9948946829368887,-0.8356899899601887,-0.8125478334389586,25.345230079845784,,1.6420550346374512,0.8726655181918682,1.3631758605682311,6.319290360404478,13.171946113622404,7.527668557665562,,0.5376361608505249,0.0,0.5376361608505249,0.16704633953299275,0.0,0.16704633953299275,2.3580705435051197,0.0,2.3580705435051197,7.154980350364667,0.0,7.154980350364667,13.984493947061363,0.0,13.984493947061363,-17.81756152218022,0.0,-17.81756152218022,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04796481132507324,1.0,30,p008_emo_contentment_sentences.wav,1.0509196519851685,0.6238491296506024,-4.720796513696571,-4.550771263970327,-4.507565368894381,21.31760696097733,,1.0509196519851685,0.6238491296506024,-4.720796513696571,-4.550771263970327,-4.507565368894381,21.31760696097733,,1.0391066074371338,0.4304227505297768,-12.413987274165406,-8.965212420114085,-8.130432218025906,7.359353870720594,,-0.011813044548034668,0.0,-0.011813044548034668,-0.19342637912082555,0.0,-0.19342637912082555,-7.693190760468835,0.0,-7.693190760468835,-4.414441156143758,0.0,-4.414441156143758,-3.6228668491315243,0.0,-3.6228668491315243,-13.958253090256736,0.0,-13.958253090256736,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3407063484191895,1.0,30,p008_emo_contentment_sentences.wav,1.0509196519851685,0.6238491296506024,-4.720796513696571,-4.550771263970327,-4.507565368894381,21.31760696097733,,1.0509196519851685,0.6238491296506024,-4.720796513696571,-4.550771263970327,-4.507565368894381,21.31760696097733,,1.1821658611297607,0.8005682400489846,2.0962573905018984,4.932643616668836,11.776123744663952,6.218419202132033,,0.13124620914459229,0.0,0.13124620914459229,0.17671911039838228,0.0,0.17671911039838228,6.817053904198469,0.0,6.817053904198469,9.483414880639163,0.0,9.483414880639163,16.28368911355833,0.0,16.28368911355833,-15.099187758845297,0.0,-15.099187758845297,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3320176601409912,1.0,30,p008_emo_contentment_sentences.wav,1.0509196519851685,0.6238491296506024,-4.720796513696571,-4.550771263970327,-4.507565368894381,21.31760696097733,,1.0509196519851685,0.6238491296506024,-4.720796513696571,-4.550771263970327,-4.507565368894381,21.31760696097733,,1.2238444089889526,0.8471271578363746,2.99642365508447,5.653984034325875,13.707468132855947,6.574501166148339,,0.17292475700378418,0.0,0.17292475700378418,0.22327802818577225,0.0,0.22327802818577225,7.71722016878104,0.0,7.71722016878104,10.204755298296202,0.0,10.204755298296202,18.215033501750327,0.0,18.215033501750327,-14.74310579482899,0.0,-14.74310579482899,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04982709884643555,1.0,30,p011_emo_anger_sentences.wav,1.0575345754623413,0.6858547821854268,-2.0121385134761534,-1.9189951142138018,-1.9254937003153805,,,1.0575345754623413,0.6858547821854268,-2.0121385134761534,-1.9189951142138018,-1.9254937003153805,,,1.0377744436264038,0.44267122292847894,-24.61633201761199,-11.70862295879299,-10.966938033251974,7.633927473516461,,-0.0197601318359375,0.0,-0.0197601318359375,-0.2431835592569479,0.0,-0.2431835592569479,-22.60419350413584,0.0,-22.60419350413584,-9.789627844579188,0.0,-9.789627844579188,-9.041444332936594,0.0,-9.041444332936594,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4211883544921875,1.0,30,p011_emo_anger_sentences.wav,1.0575345754623413,0.6858547821854268,-2.0121385134761534,-1.9189951142138018,-1.9254937003153805,,,1.0575345754623413,0.6858547821854268,-2.0121385134761534,-1.9189951142138018,-1.9254937003153805,,,1.2519569396972656,0.7164717118763696,-0.08610759617206366,4.696154708084298,12.871576871866008,5.6318983258021404,,0.19442236423492432,0.0,0.19442236423492432,0.030616929690942762,0.0,0.030616929690942762,1.9260309173040897,0.0,1.9260309173040897,6.6151498222981,0.0,6.6151498222981,14.797070572181388,0.0,14.797070572181388,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.5447418689727783,1.0,30,p011_emo_anger_sentences.wav,1.0575345754623413,0.6858547821854268,-2.0121385134761534,-1.9189951142138018,-1.9254937003153805,,,1.0575345754623413,0.6858547821854268,-2.0121385134761534,-1.9189951142138018,-1.9254937003153805,,,1.39656400680542,0.7999916344248557,1.1345182862590986,6.011039414278931,13.174699273170754,7.14192092811669,,0.3390294313430786,0.0,0.3390294313430786,0.11413685223942882,0.0,0.11413685223942882,3.146656799735252,0.0,3.146656799735252,7.930034528492733,0.0,7.930034528492733,15.100192973486134,0.0,15.100192973486134,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03749203681945801,1.0,45,p002_emo_adoration_sentences.wav,1.1007463932037354,0.7157130903113558,-1.084695056215758,-0.9260894370786901,-0.9134050986630937,27.91638781449508,,1.1007463932037354,0.7157130903113558,-1.084695056215758,-0.9260894370786901,-0.9134050986630937,27.91638781449508,,1.0903246402740479,0.37617206472100756,-16.588789048464648,-7.12595097544158,-6.453118573023133,8.643989419837059,,-0.0104217529296875,0.0,-0.0104217529296875,-0.3395410255903482,0.0,-0.3395410255903482,-15.50409399224889,0.0,-15.50409399224889,-6.199861538362891,0.0,-6.199861538362891,-5.539713474360039,0.0,-5.539713474360039,-19.272398394658023,0.0,-19.272398394658023,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.6072196960449219,1.0,45,p002_emo_adoration_sentences.wav,1.1007463932037354,0.7157130903113558,-1.084695056215758,-0.9260894370786901,-0.9134050986630937,27.91638781449508,,1.1007463932037354,0.7157130903113558,-1.084695056215758,-0.9260894370786901,-0.9134050986630937,27.91638781449508,,1.373971939086914,0.8006362979556483,-0.6304871375240235,3.6388904022010577,11.404181951465272,4.73741657454875,,0.2732255458831787,0.0,0.2732255458831787,0.08492320764429251,0.0,0.08492320764429251,0.4542079186917345,0.0,0.4542079186917345,4.564979839279748,0.0,4.564979839279748,12.317587050128367,0.0,12.317587050128367,-23.178971239946332,0.0,-23.178971239946332,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.407670259475708,1.0,45,p002_emo_adoration_sentences.wav,1.1007463932037354,0.7157130903113558,-1.084695056215758,-0.9260894370786901,-0.9134050986630937,27.91638781449508,,1.1007463932037354,0.7157130903113558,-1.084695056215758,-0.9260894370786901,-0.9134050986630937,27.91638781449508,,1.6069221496582031,0.8651769459997251,1.4477577104001627,5.95173260888876,12.87481654907718,7.156088987083874,,0.5061757564544678,0.0,0.5061757564544678,0.14946385568836928,0.0,0.14946385568836928,2.5324527666159207,0.0,2.5324527666159207,6.8778220459674495,0.0,6.8778220459674495,13.788221647740272,0.0,13.788221647740272,-20.76029882741121,0.0,-20.76029882741121,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.043343305587768555,1.0,45,p008_emo_contentment_sentences.wav,1.060404658317566,0.5995495473044182,-6.023396745420948,-5.8350103972493494,-5.884200854830027,,,1.060404658317566,0.5995495473044182,-6.023396745420948,-5.8350103972493494,-5.884200854830027,,,1.0388556718826294,0.3626184305640128,-33.159629906092334,-14.647313016177124,-11.747288470861012,0.5045640308750076,,-0.021548986434936523,0.0,-0.021548986434936523,-0.23693111674040546,0.0,-0.23693111674040546,-27.136233160671388,0.0,-27.136233160671388,-8.812302618927774,0.0,-8.812302618927774,-5.863087616030985,0.0,-5.863087616030985,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4465458393096924,1.0,45,p008_emo_contentment_sentences.wav,1.060404658317566,0.5995495473044182,-6.023396745420948,-5.8350103972493494,-5.884200854830027,,,1.060404658317566,0.5995495473044182,-6.023396745420948,-5.8350103972493494,-5.884200854830027,,,1.1740342378616333,0.7781077898556708,-1.5272293234754641,4.639439518080233,11.442559868976836,5.957347282702521,,0.11362957954406738,0.0,0.11362957954406738,0.17855824255125252,0.0,0.17855824255125252,4.496167421945484,0.0,4.496167421945484,10.474449915329583,0.0,10.474449915329583,17.326760723806863,0.0,17.326760723806863,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4900166988372803,1.0,45,p008_emo_contentment_sentences.wav,1.060404658317566,0.5995495473044182,-6.023396745420948,-5.8350103972493494,-5.884200854830027,,,1.060404658317566,0.5995495473044182,-6.023396745420948,-5.8350103972493494,-5.884200854830027,,,1.2384834289550781,0.8306685038240262,-0.6140209781507555,5.588979382363936,13.741496732747862,6.48997656127404,,0.1780787706375122,0.0,0.1780787706375122,0.231118956519608,0.0,0.231118956519608,5.409375767270193,0.0,5.409375767270193,11.423989779613287,0.0,11.423989779613287,19.62569758757789,0.0,19.62569758757789,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.05220174789428711,1.0,45,p011_emo_anger_sentences.wav,1.0564485788345337,0.696289740618373,-1.9482942234672356,-1.864199753644531,-1.83279668508586,23.58228772185867,,1.0564485788345337,0.696289740618373,-1.9482942234672356,-1.864199753644531,-1.83279668508586,23.58228772185867,,1.0366071462631226,0.41188225841987547,-22.108378622039858,-11.661546738970811,-10.987598445174125,8.083116363932612,,-0.019841432571411133,0.0,-0.019841432571411133,-0.28440748219849754,0.0,-0.28440748219849754,-20.16008439857262,0.0,-20.16008439857262,-9.79734698532628,0.0,-9.79734698532628,-9.154801760088265,0.0,-9.154801760088265,-15.499171357926057,0.0,-15.499171357926057,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3368504047393799,1.0,45,p011_emo_anger_sentences.wav,1.0564485788345337,0.696289740618373,-1.9482942234672356,-1.864199753644531,-1.83279668508586,23.58228772185867,,1.0564485788345337,0.696289740618373,-1.9482942234672356,-1.864199753644531,-1.83279668508586,23.58228772185867,,1.2066187858581543,0.6816704078060027,-3.305087459039537,3.131167801927119,11.747464341468978,4.054813591355726,,0.1501702070236206,0.0,0.1501702070236206,-0.014619332812370267,0.0,-0.014619332812370267,-1.3567932355723014,0.0,-1.3567932355723014,4.99536755557165,0.0,4.99536755557165,13.580261026554838,0.0,13.580261026554838,-19.527474130502945,0.0,-19.527474130502945,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3217189311981201,1.0,45,p011_emo_anger_sentences.wav,1.0564485788345337,0.696289740618373,-1.9482942234672356,-1.864199753644531,-1.83279668508586,23.58228772185867,,1.0564485788345337,0.696289740618373,-1.9482942234672356,-1.864199753644531,-1.83279668508586,23.58228772185867,,1.3240878582000732,0.7858833914958291,-0.8977165512711143,5.2361809549629825,13.072807634030696,6.225990764267076,,0.26763927936553955,0.0,0.26763927936553955,0.08959365087745608,0.0,0.08959365087745608,1.0505776721961213,0.0,1.0505776721961213,7.1003807086075135,0.0,7.1003807086075135,14.905604319116556,0.0,14.905604319116556,-17.356296957591596,0.0,-17.356296957591596,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04633593559265137,1.0,60,p002_emo_adoration_sentences.wav,1.0985636711120605,0.7117938256963627,-1.151224336085126,-1.0390330469358915,-1.0017359587961623,23.180682461417028,,1.0985636711120605,0.7117938256963627,-1.151224336085126,-1.0390330469358915,-1.0017359587961623,23.180682461417028,,1.0730258226394653,0.40088252174915145,-20.938570800101918,-8.226339380900313,-7.748074566685823,10.014092622962584,,-0.025537848472595215,0.0,-0.025537848472595215,-0.3109113039472113,0.0,-0.3109113039472113,-19.787346464016792,0.0,-19.787346464016792,-7.187306333964422,0.0,-7.187306333964422,-6.74633860788966,0.0,-6.74633860788966,-13.166589838454444,0.0,-13.166589838454444,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4831392765045166,1.0,60,p002_emo_adoration_sentences.wav,1.0985636711120605,0.7117938256963627,-1.151224336085126,-1.0390330469358915,-1.0017359587961623,23.180682461417028,,1.0985636711120605,0.7117938256963627,-1.151224336085126,-1.0390330469358915,-1.0017359587961623,23.180682461417028,,1.351151466369629,0.8172940722345409,0.2837417738844863,3.478148494538225,10.693394875253631,4.74791724031555,,0.25258779525756836,0.0,0.25258779525756836,0.10550024653817813,0.0,0.10550024653817813,1.4349661099696123,0.0,1.4349661099696123,4.517181541474116,0.0,4.517181541474116,11.695130834049793,0.0,11.695130834049793,-18.432765221101477,0.0,-18.432765221101477,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3557422161102295,1.0,60,p002_emo_adoration_sentences.wav,1.0985636711120605,0.7117938256963627,-1.151224336085126,-1.0390330469358915,-1.0017359587961623,23.180682461417028,,1.0985636711120605,0.7117938256963627,-1.151224336085126,-1.0390330469358915,-1.0017359587961623,23.180682461417028,,1.5728943347930908,0.8752730279631941,2.230875085873483,5.812715318889266,12.163514021715054,7.213578189796364,,0.4743306636810303,0.0,0.4743306636810303,0.16347920226683132,0.0,0.16347920226683132,3.382099421958609,0.0,3.382099421958609,6.8517483658251574,0.0,6.8517483658251574,13.165249980511216,0.0,13.165249980511216,-15.967104271620665,0.0,-15.967104271620665,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.05228018760681152,1.0,60,p008_emo_contentment_sentences.wav,1.0516144037246704,0.6024504727289168,-5.4578113474504715,-5.300895069371973,-5.209503053053476,17.866875756234432,,1.0516144037246704,0.6024504727289168,-5.4578113474504715,-5.300895069371973,-5.209503053053476,17.866875756234432,,1.065619707107544,0.3981608861415438,-21.96791208269913,-12.553553819909371,-12.03197978624793,9.205119098396503,,0.014005303382873535,0.0,0.014005303382873535,-0.204289586587373,0.0,-0.204289586587373,-16.510100735248656,0.0,-16.510100735248656,-7.252658750537399,0.0,-7.252658750537399,-6.8224767331944545,0.0,-6.8224767331944545,-8.661756657837929,0.0,-8.661756657837929,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4174156188964844,1.0,60,p008_emo_contentment_sentences.wav,1.0516144037246704,0.6024504727289168,-5.4578113474504715,-5.300895069371973,-5.209503053053476,17.866875756234432,,1.0516144037246704,0.6024504727289168,-5.4578113474504715,-5.300895069371973,-5.209503053053476,17.866875756234432,,1.114282488822937,0.7752421990984022,-2.012224276770926,0.9892603791322853,8.038138697167215,2.577413523399601,,0.0626680850982666,0.0,0.0626680850982666,0.17279172636948537,0.0,0.17279172636948537,3.4455870706795455,0.0,3.4455870706795455,6.290155448504258,0.0,6.290155448504258,13.24764175022069,0.0,13.24764175022069,-15.28946223283483,0.0,-15.28946223283483,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3330323696136475,1.0,60,p008_emo_contentment_sentences.wav,1.0516144037246704,0.6024504727289168,-5.4578113474504715,-5.300895069371973,-5.209503053053476,17.866875756234432,,1.0516144037246704,0.6024504727289168,-5.4578113474504715,-5.300895069371973,-5.209503053053476,17.866875756234432,,1.1793787479400635,0.8388030864517061,-0.39065767208380153,3.2476703071690656,12.352086959198134,4.062793396899943,,0.12776434421539307,0.0,0.12776434421539307,0.23635261372278926,0.0,0.23635261372278926,5.06715367536667,0.0,5.06715367536667,8.548565376541038,0.0,8.548565376541038,17.56159001225161,0.0,17.56159001225161,-13.804082359334489,0.0,-13.804082359334489,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04802656173706055,1.0,60,p011_emo_anger_sentences.wav,1.0583007335662842,0.7140750726773482,-1.915458639501866,-1.8239762314461334,-1.7678711329780934,21.07544249144822,,1.0583007335662842,0.7140750726773482,-1.915458639501866,-1.8239762314461334,-1.7678711329780934,21.07544249144822,,1.0321602821350098,0.4647266942153761,-20.54765635387334,-11.528774152335702,-11.046910386322594,9.633962470031047,,-0.026140451431274414,0.0,-0.026140451431274414,-0.24934837846197205,0.0,-0.24934837846197205,-18.632197714371472,0.0,-18.632197714371472,-9.704797920889568,0.0,-9.704797920889568,-9.2790392533445,0.0,-9.2790392533445,-11.441480021417174,0.0,-11.441480021417174,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.289076328277588,1.0,60,p011_emo_anger_sentences.wav,1.0583007335662842,0.7140750726773482,-1.915458639501866,-1.8239762314461334,-1.7678711329780934,21.07544249144822,,1.0583007335662842,0.7140750726773482,-1.915458639501866,-1.8239762314461334,-1.7678711329780934,21.07544249144822,,1.1432061195373535,0.6841929749116156,-3.3133094982690254,1.4473841397399179,9.802461226097915,2.5653046999369398,,0.08490538597106934,0.0,0.08490538597106934,-0.029882097765732585,0.0,-0.029882097765732585,-1.3978508587671594,0.0,-1.3978508587671594,3.2713603711860513,0.0,3.2713603711860513,11.570332359076009,0.0,11.570332359076009,-18.510137791511283,0.0,-18.510137791511283,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.407519817352295,1.0,60,p011_emo_anger_sentences.wav,1.0583007335662842,0.7140750726773482,-1.915458639501866,-1.8239762314461334,-1.7678711329780934,21.07544249144822,,1.0583007335662842,0.7140750726773482,-1.915458639501866,-1.8239762314461334,-1.7678711329780934,21.07544249144822,,1.3110334873199463,0.7963233168986957,0.12563185770551719,4.4276837483185485,11.818608631110973,5.5787168295669085,,0.2527327537536621,0.0,0.2527327537536621,0.08224824422134758,0.0,0.08224824422134758,2.0410904972073833,0.0,2.0410904972073833,6.251659979764682,0.0,6.251659979764682,13.586479764089066,0.0,13.586479764089066,-15.496725661881314,0.0,-15.496725661881314,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03694629669189453,1.0,75,p002_emo_adoration_sentences.wav,1.098675012588501,0.7235927022933758,-1.127087046773695,-1.0269766596504013,-1.0085725035517175,26.25470475368274,,1.098675012588501,0.7235927022933758,-1.127087046773695,-1.0269766596504013,-1.0085725035517175,26.25470475368274,,1.050437331199646,0.4214445001398475,-26.27385002820151,-8.939557446135654,-8.592965369445718,11.367631469468414,,-0.04823768138885498,0.0,-0.04823768138885498,-0.3021482021535283,0.0,-0.3021482021535283,-25.146762981427816,0.0,-25.146762981427816,-7.912580786485252,0.0,-7.912580786485252,-7.584392865894,0.0,-7.584392865894,-14.887073284214328,0.0,-14.887073284214328,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.518481969833374,1.0,75,p002_emo_adoration_sentences.wav,1.098675012588501,0.7235927022933758,-1.127087046773695,-1.0269766596504013,-1.0085725035517175,26.25470475368274,,1.098675012588501,0.7235927022933758,-1.127087046773695,-1.0269766596504013,-1.0085725035517175,26.25470475368274,,1.3822027444839478,0.8224574176324289,0.08663906784751318,4.623605631921257,12.329466026631826,5.67755994717661,,0.2835277318954468,0.0,0.2835277318954468,0.09886471533905306,0.0,0.09886471533905306,1.2137261146212084,0.0,1.2137261146212084,5.650582291571658,0.0,5.650582291571658,13.338038530183542,0.0,13.338038530183542,-20.577144806506134,0.0,-20.577144806506134,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2844431400299072,1.0,75,p002_emo_adoration_sentences.wav,1.098675012588501,0.7235927022933758,-1.127087046773695,-1.0269766596504013,-1.0085725035517175,26.25470475368274,,1.098675012588501,0.7235927022933758,-1.127087046773695,-1.0269766596504013,-1.0085725035517175,26.25470475368274,,1.6757593154907227,0.8806211031379769,1.8899151974993162,6.285567154647829,12.88634593909607,7.5754707018835905,,0.5770843029022217,0.0,0.5770843029022217,0.15702840084460112,0.0,0.15702840084460112,3.0170022442730113,0.0,3.0170022442730113,7.31254381429823,0.0,7.31254381429823,13.894918442647787,0.0,13.894918442647787,-18.67923405179915,0.0,-18.67923405179915,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.043813467025756836,1.0,75,p008_emo_contentment_sentences.wav,1.0494663715362549,0.6057239307394918,-5.577595884595614,-5.42114384780778,-5.40959592913584,26.845402324769676,,1.0494663715362549,0.6057239307394918,-5.577595884595614,-5.42114384780778,-5.40959592913584,26.845402324769676,,1.0518320798873901,0.4104534999309522,-29.342558233363604,-12.581788561034031,-12.33122807972757,12.50958947537139,,0.002365708351135254,0.0,0.002365708351135254,-0.19527043080853962,0.0,-0.19527043080853962,-23.76496234876799,0.0,-23.76496234876799,-7.160644713226251,0.0,-7.160644713226251,-6.92163215059173,0.0,-6.92163215059173,-14.335812849398286,0.0,-14.335812849398286,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3353304862976074,1.0,75,p008_emo_contentment_sentences.wav,1.0494663715362549,0.6057239307394918,-5.577595884595614,-5.42114384780778,-5.40959592913584,26.845402324769676,,1.0494663715362549,0.6057239307394918,-5.577595884595614,-5.42114384780778,-5.40959592913584,26.845402324769676,,1.1433820724487305,0.7877910564738215,-0.7180159839634994,3.8846730944016192,10.101843836719919,5.475231879254613,,0.09391570091247559,0.0,0.09391570091247559,0.1820671257343297,0.0,0.1820671257343297,4.859579900632115,0.0,4.859579900632115,9.3058169422094,0.0,9.3058169422094,15.511439765855759,0.0,15.511439765855759,-21.370170445515065,0.0,-21.370170445515065,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.384666919708252,1.0,75,p008_emo_contentment_sentences.wav,1.0494663715362549,0.6057239307394918,-5.577595884595614,-5.42114384780778,-5.40959592913584,26.845402324769676,,1.0494663715362549,0.6057239307394918,-5.577595884595614,-5.42114384780778,-5.40959592913584,26.845402324769676,,1.1976262331008911,0.8316723302544908,1.0387284607669676,5.617817497051333,14.30136180373383,6.408089013552964,,0.14815986156463623,0.0,0.14815986156463623,0.225948399514999,0.0,0.225948399514999,6.616324345362582,0.0,6.616324345362582,11.038961344859114,0.0,11.038961344859114,19.71095773286967,0.0,19.71095773286967,-20.437313311216712,0.0,-20.437313311216712,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.046579599380493164,1.0,75,p011_emo_anger_sentences.wav,1.0575720071792603,0.7100979814832734,-1.9091158534534236,-1.8401329563299322,-1.794195022367568,21.93834442382294,,1.0575720071792603,0.7100979814832734,-1.9091158534534236,-1.8401329563299322,-1.794195022367568,21.93834442382294,,1.0302040576934814,0.43134660274132613,-24.444695997620336,-12.552794141224261,-12.199491050490199,10.972655845566363,,-0.02736794948577881,0.0,-0.02736794948577881,-0.2787513787419473,0.0,-0.2787513787419473,-22.53558014416691,0.0,-22.53558014416691,-10.71266118489433,0.0,-10.71266118489433,-10.405296028122631,0.0,-10.405296028122631,-10.965688578256577,0.0,-10.965688578256577,,,
