processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,2218.75,1.4328177517430745,2.5556245410888065,-1.1228067893457325,9.059927698517665,-2.442377212447305,-1.0095594607042306,0.32471625684802796,4.363702623906702,1.8329029456679213,2.074738591201893,40.62168947447749,0.17077479145095348,0.15169720022797895,0.0958343486795116,3.0147478472222744,2.0147478472222744,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2250.0,3.6072081398509948,-0.774807394763377,4.382015534614371,9.059927698517665,0.47516134530610843,4.082369485157103,0.3067080108512027,4.411078717201164,1.955913314976176,2.4309701035851545,36.33620813637566,0.24645453686954946,0.11796657482100029,0.1851465780520911,4.408063567334763,3.4080635673347626,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2281.25,5.318612832452106,0.46696919893326794,4.851643633518837,9.059927698517665,-0.12922857363663945,5.1893842588154655,0.17036463260018508,4.458454810495624,1.9875950830941187,2.47201727003817,33.93902494817458,0.21838019378112405,0.15108404735458847,0.23600590737803007,4.121172793735971,3.121172793735971,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2312.5,7.937057470055926,1.5934139295242387,6.343643540531687,9.059927698517665,-0.8532099270018434,7.083847543054082,0.14269100702011295,4.505830903790085,2.0571033797229727,2.6666053465794395,30.44530520489272,0.21694215484220034,0.11658925705200059,0.35038808523713494,3.9473887624166926,2.9473887624166926,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2343.75,8.886503250392,1.8975635241501074,6.988939726241893,9.059927698517663,2.5291331615233172,11.415636411915317,0.11575812594646828,4.553206997084546,1.900544718259637,2.6439137905036985,28.293032270574642,0.2965113129219589,0.01329568749196429,0.5633303744815438,8.57653457241511,7.57653457241511,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2375.0,5.495422197644078,1.4226090661721016,4.0728131314719755,9.059927698517665,6.973439849397259,12.468862047041336,0.25966322254902086,4.600583090379006,2.228508420381493,2.7327024820790045,25.613561517294364,0.5171706924271594,0.005845901115097169,0.5643476174307761,11.41865381262069,10.41865381262069,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2406.25,5.472528084284959,0.754243580580501,4.718284503704458,9.059927698517665,7.823977512716063,13.296505597001023,0.18889764651306162,4.647959183673466,2.2523905086233538,2.6440762441199652,24.968857915092006,0.5870635141409057,0.012759763850320575,0.7311140997688043,8.90001249694903,7.90001249694903,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2437.5,5.460172076378963,1.2802516501547625,4.1799204262242,9.059927698517663,7.081105559749993,12.541277636128957,0.3587061603503967,4.695335276967927,2.1531354012656547,2.441595686068937,23.599716357397647,0.6406441328837306,0.020466548224272168,0.7771335140385196,7.530461065024019,6.530461065024019,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2468.75,6.761126149663957,1.0913399575032765,5.6697861921606805,9.059927698517665,8.227354065242123,14.98848021490608,0.22604814723720335,4.742711370262388,2.3713372061201863,2.2609373636954526,21.94540599773283,0.7605785952800792,0.02028030236450606,1.0244812829359842,6.436513242342958,5.436513242342958,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2500.0,5.501483216661968,1.468544526225827,4.03293869043614,9.059927698517663,5.823042651066196,11.324525867728163,0.18385950302795862,4.790087463556848,2.4258246891169657,2.5037292143454306,24.423979145987516,0.6387603677821642,0.028371244957667508,0.8138712784486605,5.280626180958935,4.280626180958935,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2531.25,3.463439766630445,1.322023488792814,2.1414162778376316,9.059927698517665,6.299522220562087,9.762961987192533,0.10401945854987071,4.837463556851309,2.0862971174023492,2.5362952139564627,26.42174797464869,0.5815938286510389,0.019014997936538228,0.610893348534846,5.439976821029678,4.439976821029678,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2562.5,4.966873016409596,1.1835846424269345,3.7832883739826606,9.059927698517665,5.9506277354575765,10.917500751867173,0.0723081114019567,4.88483965014577,2.074793850033835,2.667457880233501,25.836597065365986,0.46395569780850043,0.018470475514987327,0.5549934698788976,6.712543328538398,5.712543328538398,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2593.75,9.728440645688474,1.416758871012092,8.311681774676382,9.059927698517665,3.244154323886093,12.972594969574567,0.14419488334345687,4.93221574344023,2.1965060760550617,2.7721617688680116,22.679335618991786,0.3769640154236181,0.032265467151603486,0.6731376950920265,5.135342280319758,4.135342280319758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2625.0,5.335785576947085,0.8104055764436026,4.525380000503483,9.059927698517663,0.890530083546,6.226315660493085,0.21818564798187234,4.9795918367346905,2.200951120452023,2.845691443349717,22.924884118341105,0.24916033641544588,0.06207574574155906,0.3576718146797993,5.822942765963607,4.822942765963607,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2656.25,7.777865684176229,1.1056995423231981,6.672166141853031,9.059927698517665,0.1567656077049391,7.934631291881167,0.24625826075067003,5.026967930029151,2.350219736113856,3.059483162288352,24.118371234120684,0.16253315442560562,0.07577466018753955,0.31405560428945206,7.278179444514151,6.278179444514151,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2687.5,6.175715064418864,-0.13873924110754962,6.3144543055264135,9.059927698517665,2.2189194799283154,8.394634544347179,0.23626182001327467,5.0743440233236115,2.4050401757527995,3.079120372167067,22.765259401356342,0.29557090058002783,0.06485041893705991,0.3380185229324494,4.427696650149879,3.427696650149879,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2718.75,3.5950198847534773,0.671950126072276,2.9230697586812022,9.059927698517665,8.311642038454305,11.906661923207784,0.16754503957883893,5.121720116618072,2.077384128144251,2.824230209819604,22.94633132191526,0.5942999370770479,0.022603668895660955,0.5285281511140728,5.6725479763090725,4.6725479763090725,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2750.0,4.506658307743488,0.07241642291478144,4.434241884828707,9.059927698517665,12.202930091993485,16.709588399736973,0.16013620148675434,5.169096209912533,2.6293170073667618,2.8975746976269563,20.448674065513757,0.7569912056762927,0.01039331032143436,0.81329728961939,6.781214361643771,5.781214361643771,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2781.25,6.186871745439567,0.16682671273045174,6.020045032709116,9.059927698517665,13.03013134929148,19.217003094731048,0.17421234664817875,5.216472303206994,2.615457605434698,2.4573963392075155,19.62666949314882,0.8274756809970611,0.008935293342926929,1.0238181489832112,5.569802280498191,4.569802280498191,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2812.5,9.08756472824109,0.9215264846850312,8.16603824355606,9.059927698517665,10.921215127151505,20.008779855392596,0.23639562799787872,5.263848396501454,2.616185785729892,2.32380859971858,19.204329362465522,0.7730076578110405,0.018322028948205574,1.1126554679841594,4.96389533501123,3.9638953350112303,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2843.75,7.05293826603568,0.20132910302995546,6.851609163005724,9.059927698517665,10.900049252423516,17.952987518459196,0.18974431757975363,5.311224489795915,2.5350041257034555,2.810161955994806,19.46696415136704,0.7585583840164823,0.017726430975385853,0.9648140352001754,4.890683033847008,3.890683033847008,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2875.0,9.261626143098727,0.061264582632372416,9.200361560466355,9.059927698517665,7.258734408984421,16.520360552083147,0.3033393195738733,5.358600583090376,2.4859239749807496,3.7128070904507005,19.460249579368703,0.5226361817345991,0.03628744354205541,0.7260120485521365,7.077210484430843,6.077210484430843,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2906.25,4.838896937209674,-0.9979514874428436,5.836848424652517,9.059927698517665,10.091778447766028,14.930675384975704,0.4278569314584655,5.405976676384836,2.4728606437183887,3.82074907208967,19.769245456315982,0.6496483804424268,0.019942399873760733,0.7153121882571302,7.776680215363519,6.776680215363519,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2937.5,5.756211923810554,0.47334959710509317,5.282862326705461,9.059927698517665,11.040597847769341,16.79680977157989,0.4372361338419739,5.453352769679296,2.5134145121383598,3.464613588740633,20.617982321481108,0.6864914009751052,0.0141323722245721,0.744587726098252,8.04074767307818,7.0407476730781795,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2968.75,4.86743526224343,-0.9194031707826256,5.7868384330260545,9.059927698517665,8.86639470761991,13.73382996986334,0.1559303045707522,5.500728862973757,2.059327708336547,3.0411346547535905,24.499642007911863,0.6052046099659548,0.02147339585582286,0.5261675737356302,6.7174417578625345,5.7174417578625345,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3000.0,6.383610002204446,-0.13501359202455646,6.518623594229003,9.059927698517665,6.8657953347100795,13.249405336914526,0.09071843034744032,5.548104956268218,2.0121625311848454,2.80062195412855,26.388483689501264,0.4664493144807411,0.032980444300355266,0.47760213069706003,5.69919871332047,4.69919871332047,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3031.25,11.039644730120612,0.4407546527861916,10.59889007733442,9.059927698517665,2.5001596854169783,13.53980441553759,0.15737337053178813,5.595481049562678,2.5335998453174953,3.6447273292243265,25.886633767546975,0.24954998023470207,0.09705360122019993,0.5458761971847769,6.833615223240897,5.833615223240897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3062.5,10.306387340607417,-0.6687534171802906,10.97514075778771,9.059927698517665,1.1038063995467873,11.410193740154206,0.14283816810650718,5.642857142857139,2.0891628223118617,3.106350405358324,29.976970223653435,0.1609870481505706,0.12081209414220911,0.28028681940975214,8.1044679862926,7.104467986292599,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3093.75,10.769040682805088,-0.5370131813766386,11.306053864181727,9.059927698517665,-2.8557698645563474,7.91327081824874,0.18476276583598394,5.6902332361516,1.8651056739896452,2.502150494146981,32.61356282050436,0.08227865825551008,0.2384067136854004,0.1713386087980055,5.809092524411316,4.809092524411316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3125.0,8.302347334243096,-0.8597583176977942,9.162105651940891,9.059927698517663,0.2347729263787707,8.537120260621867,0.3015950522867561,5.73760932944606,1.9413718918663798,2.7219187276431915,28.616252655641297,0.19192673519219902,0.14440525440761592,0.21224763258491916,3.5558090455573073,2.5558090455573073,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3156.25,6.29549774487307,-1.1222836753922658,7.417781420265335,9.059927698517665,5.658587250143002,11.954084995016071,0.3128302086580652,5.784985422740521,2.026136000610695,3.2492896515077785,24.84853861943179,0.42587838587208793,0.04667578800424422,0.33573395083329793,4.344347357381311,3.344347357381311,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3187.5,5.472593968396181,-3.0697667894825353,8.542360757878715,9.059927698517665,11.003249990634513,16.475843959030698,0.2254961286733329,5.8323615160349815,1.9778616458835052,3.1689327452243825,24.375135380541842,0.6680835585492655,0.013064961646771397,0.4816059585473503,6.116570503193378,5.116570503193378,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3218.75,4.587976020537551,-2.3834731072949413,6.971449127832492,9.059927698517663,12.087796157725634,16.675772178263188,0.1548709060341854,5.8797376093294424,2.0157992998151153,3.011789278870027,25.187737616486867,0.7703703970437894,0.010678941138279312,0.6021814456060266,5.45130438164768,4.45130438164768,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3250.0,9.395178970853062,-0.7528447454515781,10.148023716304639,9.059927698517665,5.121489572826555,14.516668543679614,0.24816028516529365,5.9271137026239025,2.7658494328452576,3.7173252128666245,24.18115232149188,0.41872911829849946,0.06038198857881539,0.5837037166173039,5.3722668965453195,4.3722668965453195,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3281.25,10.979150432295237,1.0619567315586091,9.917193700736627,9.059927698517665,5.680918802328247,16.660069234623485,0.16124107090859363,5.974489795918363,2.609086206368798,3.5713247831293553,23.965699619320556,0.37726699174882605,0.04830324190599572,0.6397580048852322,9.160943489699346,8.160943489699346,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3312.5,8.95012257871614,1.3040611038450325,7.646061474871107,9.059927698517663,6.878082655527295,15.828205234243434,0.2293328546749024,6.021865889212824,2.449435626298009,3.771865558277165,22.17443676035098,0.42932076087706295,0.022873424375913255,0.6032156231181577,12.186992854275521,11.186992854275521,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3343.75,7.283597626211495,-3.9287325571305622,11.212330183342056,9.059927698517663,8.52041950649683,15.804017132708326,0.3606827610322815,6.069241982507284,2.75036020481151,4.2718126387484086,19.917840505567675,0.5585667636213969,0.01197970175525356,0.6085631042215265,11.648437535106458,10.648437535106458,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3375.0,7.921193094089318,-3.1301883395919146,11.051381433681232,9.059927698517665,10.107963731679384,18.029156825768702,0.27521964829470735,6.116618075801745,2.3727897682244996,3.674675494309188,20.379092660064334,0.6959846201189318,0.011383410710398584,0.7665435505497249,9.52611720070219,8.52611720070219,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3406.25,7.5153939270392245,-2.0807918019432674,9.596185728982492,9.059927698517663,14.079027425021803,21.594421352061026,0.11421108586996598,6.163994169096206,2.7190256157494708,3.4211160435484667,19.10201055762264,0.8359611394853526,0.005615629392074295,0.9391726506868593,7.9387778306191015,6.9387778306191015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3437.5,12.011294301218946,-1.6971445133704244,13.708438814589371,9.059927698517663,10.117446522943299,22.128740824162247,0.13567707509275595,6.211370262390666,2.2853469133623285,3.517818317245734,21.327560107050687,0.7060802618352008,0.01557067755404818,0.6853327523687348,6.83866846036269,5.83866846036269,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3468.75,14.139291077897267,-0.63525146419329,14.774542542090556,9.059927698517663,2.722245224517701,16.86153630241497,0.11824929729886158,6.258746355685126,2.328359369254521,3.420576535701566,24.17624740820402,0.34040196252124555,0.0718657189270154,0.4052564189580958,4.069946414680645,3.069946414680645,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3500.0,16.989094507003117,1.3708210820844666,15.618273424918648,9.059927698517665,-3.715240453003373,13.273854053999742,0.30823586949730386,6.306122448979587,2.4238924585402035,3.2700620163319467,26.15919614916691,0.09354129392367375,0.23650738560509263,0.273408232560749,4.039376419942039,3.039376419942039,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3531.25,12.979760871849619,-1.1140517713200275,14.093812643169647,9.059927698517665,-6.976735890378318,6.003024981471301,0.4018277428866105,6.353498542274048,2.0372650851750405,2.56689553530028,29.059271289316413,0.04534247867184506,0.41437564473066796,0.12890932519733098,3.523537681922437,2.523537681922437,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3562.5,9.890943097894136,-2.9622480123153965,12.85319111020953,9.059927698517665,-6.8275373448486825,3.0634057530454517,0.29585919528976845,6.400874635568509,2.1046807308715243,2.4758323301991214,28.17748640026869,0.05472017907456995,0.3884904663932673,0.0832839925467871,3.7132044885484055,2.7132044885484055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3593.75,5.30461927428043,-5.496994061649129,10.801613335929561,9.059927698517665,-7.046402203599282,-1.7417829293188523,0.31821627984903356,6.448250728862969,1.9676714060734688,2.1336473835997394,29.163281707302243,0.05818364468407018,0.4388890664843789,0.04778526829287247,2.116826069775545,1.116826069775545,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3625.0,3.4013630421177616,-2.8732045852503623,6.274567627368123,9.059927698517663,-3.8728869214273667,-0.4715238793096056,0.22198016066780302,6.49562682215743,2.035233570952643,2.2923256983610996,28.857217670157258,0.1185005043030846,0.2840962837913187,0.07233607550602685,1.6959559488455178,0.6959559488455178,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3656.25,3.8036212888514993,-2.397063511433458,6.200684800284957,9.059927698517663,-0.6665533829494318,3.137067905902067,0.21724307516447272,6.543002915451891,2.2855004408994644,2.802207339172257,27.692686813515337,0.24684168919264113,0.18604885639873897,0.13458803089889992,1.5826201116273646,0.5826201116273646,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
