processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4434163570404053,,,circular_center,0.15,sc28,1.0,p002_emo_adoration_sentences.wav,284.33137797918175,30.320073141384828,1.4115583335984525,0.7125971021312557,47.716543259590125,37.31868193240603,2.2129425380065073,0,1.0676207542419434,0.6487183060732897,-3.4259852873599406,-0.7704620592283209,-0.5949502609975287,16.569733343304563,,1.0871131420135498,0.6974320494745283,-0.5318297105948517,-0.46102094401204585,-0.4409917783002093,26.14659515300632,,1.0978974103927612,0.6822628704334162,-0.3480383271497426,-0.29130374239754014,-0.2369708501622572,21.893450712658694,,1.0676207542419434,0.6487183060732897,-3.4259852873599406,-0.7704620592283209,-0.5949502609975287,16.569733343304563,,1.0871131420135498,0.6974320494745283,-0.5318297105948517,-0.46102094401204585,-0.4409917783002093,26.14659515300632,,1.0978974103927612,0.6822628704334162,-0.3480383271497426,-0.29130374239754014,-0.2369708501622572,21.893450712658694,,1.3129992485046387,0.755318843434426,-0.05755372529143077,4.90844139682315,8.786853385499981,7.734911634162356,,1.4573326110839844,0.8079260630139805,4.0647823551217614,5.183790926250409,8.846927358102658,8.159042628841984,,1.4627585411071777,0.8105271856284096,3.971437308660171,4.961365614476237,8.596513161984184,7.98750713027704,,0.2453784942626953,0.0,0.2453784942626953,0.10660053736113628,0.0,0.10660053736113628,3.3684315620685097,0.0,3.3684315620685097,5.678903456051471,0.0,5.678903456051471,9.38180364649751,0.0,9.38180364649751,-8.834821709142208,0.0,-8.834821709142208,,,,0.37021946907043457,0.0,0.37021946907043457,0.11049401353945221,0.0,0.11049401353945221,4.596612065716613,0.0,4.596612065716613,5.644811870262455,0.0,5.644811870262455,9.287919136402866,0.0,9.287919136402866,-17.987552524164336,0.0,-17.987552524164336,,,,0.3648611307144165,0.0,0.3648611307144165,0.12826431519499348,0.0,0.12826431519499348,4.319475635809914,0.0,4.319475635809914,5.252669356873777,0.0,5.252669356873777,8.83348401214644,0.0,8.83348401214644,-13.905943582381655,0.0,-13.905943582381655,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4598650932312012,,,circular_center,0.15,sc29,1.0,p002_emo_adoration_sentences.wav,131.5026204132458,19.62832190046524,1.264699462778335,0.4248342992893192,234.0097375691994,44.58069198263357,2.797610123941398,0,1.0558780431747437,0.6250441852960148,-2.8244723414413935,-0.7321444473567491,-0.5396709843022716,16.186384135052684,,1.0909175872802734,0.6614695350540655,-0.415163488821772,-0.3538919929803177,-0.34823158611226024,31.686209632796604,,1.1074539422988892,0.6497224816685679,-0.13913554201444242,-0.09498046065585433,0.0254623408207333,18.5327238384181,,1.0558780431747437,0.6250441852960148,-2.8244723414413935,-0.7321444473567491,-0.5396709843022716,16.186384135052684,,1.0909175872802734,0.6614695350540655,-0.415163488821772,-0.3538919929803177,-0.34823158611226024,31.686209632796604,,1.1074539422988892,0.6497224816685679,-0.13913554201444242,-0.09498046065585433,0.0254623408207333,18.5327238384181,,1.4649169445037842,0.7377088732763891,1.6247059295072654,7.587532198768101,15.812522493293644,8.408269571039902,,1.7387611865997314,0.7845527361220224,5.851018587327864,7.737290476267243,16.095632595837447,8.52781596633825,,1.7882304191589355,0.7902109503255051,5.753827491785203,7.472808645699454,16.377203024395566,8.169985429277455,,0.4090389013290405,0.0,0.4090389013290405,0.11266468798037432,0.0,0.11266468798037432,4.449178270948659,0.0,4.449178270948659,8.31967664612485,0.0,8.31967664612485,16.352193477595915,0.0,16.352193477595915,-7.778114564012782,0.0,-7.778114564012782,,,,0.647843599319458,0.0,0.647843599319458,0.1230832010679569,0.0,0.1230832010679569,6.2661820761496365,0.0,6.2661820761496365,8.091182469247562,0.0,8.091182469247562,16.443864181949706,0.0,16.443864181949706,-23.158393666458352,0.0,-23.158393666458352,,,,0.6807764768600464,0.0,0.6807764768600464,0.1404884686569372,0.0,0.1404884686569372,5.892963033799646,0.0,5.892963033799646,7.567789106355308,0.0,7.567789106355308,16.351740683574832,0.0,16.351740683574832,-10.362738409140645,0.0,-10.362738409140645,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.446692943572998,,,circular_center,0.15,sc30,1.0,p002_emo_adoration_sentences.wav,43.36886794459469,32.13376371100185,1.3939178818036475,0.7414216957236797,322.4391937246258,4.3080118127816105,3.112666495621851,0,1.062811017036438,0.6174585985417143,-3.7615408723737698,-0.8594768140725733,-0.37569778792451186,12.113750434174772,,1.0826029777526855,0.6727732840011769,-0.34124799947289847,-0.2516135772584607,-0.18735058146416178,21.183697172745944,,1.095578908920288,0.6513146102731061,-0.049275511193862795,-0.014011344901074363,0.1284954907490673,17.843060802806935,,1.062811017036438,0.6174585985417143,-3.7615408723737698,-0.8594768140725733,-0.37569778792451186,12.113750434174772,,1.0826029777526855,0.6727732840011769,-0.34124799947289847,-0.2516135772584607,-0.18735058146416178,21.183697172745944,,1.095578908920288,0.6513146102731061,-0.049275511193862795,-0.014011344901074363,0.1284954907490673,17.843060802806935,,1.453188180923462,0.7336071702822621,0.29083365640107084,7.123274594423124,16.65981652463204,7.728252604098231,,1.7705821990966797,0.8116474041520798,5.947265752660332,7.28165040546909,16.693234706255172,7.90182501319633,,1.7787210941314697,0.8023296770700734,5.8056056903601885,6.845442095903299,16.739496436830475,7.40599868990592,,0.3903771638870239,0.0,0.3903771638870239,0.11614857174054782,0.0,0.11614857174054782,4.05237452877484,0.0,4.05237452877484,7.982751408495698,0.0,7.982751408495698,17.03551431255655,0.0,17.03551431255655,-4.385497830076541,0.0,-4.385497830076541,,,,0.6879792213439941,0.0,0.6879792213439941,0.13887412015090295,0.0,0.13887412015090295,6.28851375213323,0.0,6.28851375213323,7.533263982727551,0.0,7.533263982727551,16.880585287719335,0.0,16.880585287719335,-13.281872159549614,0.0,-13.281872159549614,,,,0.6831421852111816,0.0,0.6831421852111816,0.1510150667969673,0.0,0.1510150667969673,5.8548812015540515,0.0,5.8548812015540515,6.859453440804373,0.0,6.859453440804373,16.611000946081408,0.0,16.611000946081408,-10.437062112901014,0.0,-10.437062112901014,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4702427387237549,,,circular_center,0.15,sc31,1.0,p002_emo_adoration_sentences.wav,204.32348709600265,10.293085836975651,1.5302456297510658,0.2734296198516955,193.03738734530816,38.36815660130508,2.67904068001227,0,1.059078574180603,0.6394468042202996,-4.700817327705148,-0.9564911166910004,-0.649905521838188,14.055623966057745,,1.1004858016967773,0.7018681374986855,-0.38072483738540025,-0.2891320642944047,-0.2852107971706403,33.311653490101506,,1.1218996047973633,0.6958259016042613,-0.0342862324801222,-0.001005520655458586,0.0971804133480855,19.46732687591919,,1.059078574180603,0.6394468042202996,-4.700817327705148,-0.9564911166910004,-0.649905521838188,14.055623966057745,,1.1004858016967773,0.7018681374986855,-0.38072483738540025,-0.2891320642944047,-0.2852107971706403,33.311653490101506,,1.1218996047973633,0.6958259016042613,-0.0342862324801222,-0.001005520655458586,0.0971804133480855,19.46732687591919,,1.2992918491363525,0.7272848290729993,-1.0955441019819958,6.434561397748104,15.438394821421344,7.1407693797471765,,1.5929577350616455,0.7927418887586943,5.3466810195636985,7.398361688649338,15.678689356583371,8.212841551491852,,1.6205130815505981,0.7972374852422877,5.366431643546602,7.158107990646406,16.21328952947443,7.837208914222686,,0.2402132749557495,0.0,0.2402132749557495,0.08783802485269965,0.0,0.08783802485269965,3.6052732257231526,0.0,3.6052732257231526,7.391052514439105,0.0,7.391052514439105,16.088300343259533,0.0,16.088300343259533,-6.914854586310568,0.0,-6.914854586310568,,,,0.49247193336486816,0.0,0.49247193336486816,0.09087375126000885,0.0,0.09087375126000885,5.727405856949098,0.0,5.727405856949098,7.687493752943743,0.0,7.687493752943743,15.963900153754011,0.0,15.963900153754011,-25.098811938609654,0.0,-25.098811938609654,,,,0.49861347675323486,0.0,0.49861347675323486,0.10141158363802638,0.0,0.10141158363802638,5.400717876026724,0.0,5.400717876026724,7.1591135113018645,0.0,7.1591135113018645,16.116109116126346,0.0,16.116109116126346,-11.630117961696506,0.0,-11.630117961696506,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4495549201965332,,,circular_center,0.15,sc32,1.0,p002_emo_adoration_sentences.wav,307.1929162535998,13.196939291176163,1.201123857941489,0.27421520957539014,305.35158142104416,28.576702481436858,1.5612481918312888,0,1.0738542079925537,0.6538012484730096,-2.6944956168973673,-0.6792060208193471,-0.2924137114571882,13.174787082249694,,1.0995756387710571,0.7067077560691633,-0.2880357463752413,-0.2522071101698934,-0.24819644658080292,33.23164979928278,,1.120134949684143,0.6953848926168663,0.018020427166191098,0.03401468855017801,0.12603485921320046,19.76669601511974,,1.0738542079925537,0.6538012484730096,-2.6944956168973673,-0.6792060208193471,-0.2924137114571882,13.174787082249694,,1.0995756387710571,0.7067077560691633,-0.2880357463752413,-0.2522071101698934,-0.24819644658080292,33.23164979928278,,1.120134949684143,0.6953848926168663,0.018020427166191098,0.03401468855017801,0.12603485921320046,19.76669601511974,,1.2501280307769775,0.7086487068832799,0.8084976891286921,5.964156498980973,12.809165103212656,7.191880505949575,,1.466106653213501,0.7886119090354612,4.69599690748569,6.528904969008796,12.573745030136418,8.003949435265156,,1.4679913520812988,0.7857983971256832,4.547250967923431,6.03712730796282,12.653661390537067,7.334310052126151,,0.17627382278442383,0.0,0.17627382278442383,0.05484745841027028,0.0,0.05484745841027028,3.5029933060260596,0.0,3.5029933060260596,6.64336251980032,0.0,6.64336251980032,13.101578814669844,0.0,13.101578814669844,-5.982906576300119,0.0,-5.982906576300119,,,,0.36653101444244385,0.0,0.36653101444244385,0.08190415296629794,0.0,0.08190415296629794,4.984032653860932,0.0,4.984032653860932,6.781112079178689,0.0,6.781112079178689,12.821941476717221,0.0,12.821941476717221,-25.227700364017622,0.0,-25.227700364017622,,,,0.34785640239715576,0.0,0.34785640239715576,0.09041350450881691,0.0,0.09041350450881691,4.52923054075724,0.0,4.52923054075724,6.003112619412642,0.0,6.003112619412642,12.527626531323866,0.0,12.527626531323866,-12.43238596299359,0.0,-12.43238596299359,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4376404285430908,,,circular_center,0.15,sc33,1.0,p002_emo_adoration_sentences.wav,99.17310703068063,4.7346946004606085,1.0796338098552667,0.08911512572952744,2.427969716358173,12.721608555705497,2.0613472271174023,0,1.05543851852417,0.6449572461915196,-4.677638413035608,-1.259416844177312,-0.8558461525720704,12.718724215713905,,1.0889534950256348,0.7189007470962749,-0.48454947157866296,-0.4205162093897571,-0.4127087082009866,30.257664393949515,,1.1106218099594116,0.7108630841070739,-0.2119432553312135,-0.16888700982130314,-0.0664214853844915,19.197948143977253,,1.05543851852417,0.6449572461915196,-4.677638413035608,-1.259416844177312,-0.8558461525720704,12.718724215713905,,1.0889534950256348,0.7189007470962749,-0.48454947157866296,-0.4205162093897571,-0.4127087082009866,30.257664393949515,,1.1106218099594116,0.7108630841070739,-0.2119432553312135,-0.16888700982130314,-0.0664214853844915,19.197948143977253,,1.3942246437072754,0.7324181816580582,-0.7828107248126788,6.436334640318025,16.990403340895575,6.922480782543303,,1.8832802772521973,0.8246297871667576,6.691811502044871,8.301490338652581,17.73979105758589,8.898681455776696,,1.9471549987792969,0.828464558513355,6.50873574003821,7.901011017061127,17.773239952237958,8.444939148867313,,0.33878612518310547,0.0,0.33878612518310547,0.08746093546653855,0.0,0.08746093546653855,3.8948276882229296,0.0,3.8948276882229296,7.695751484495337,0.0,7.695751484495337,17.846249493467646,0.0,17.846249493467646,-5.796243433170602,0.0,-5.796243433170602,,,,0.7943267822265625,0.0,0.7943267822265625,0.10572904007048267,0.0,0.10572904007048267,7.176360973623534,0.0,7.176360973623534,8.722006548042337,0.0,8.722006548042337,18.152499765786878,0.0,18.152499765786878,-21.35898293817282,0.0,-21.35898293817282,,,,0.8365331888198853,0.0,0.8365331888198853,0.1176014744062811,0.0,0.1176014744062811,6.720678995369424,0.0,6.720678995369424,8.06989802688243,0.0,8.06989802688243,17.83966143762245,0.0,17.83966143762245,-10.75300899510994,0.0,-10.75300899510994,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.451880693435669,,,circular_center,0.15,sc34,1.0,p002_emo_adoration_sentences.wav,238.6660815967856,28.186910578337095,1.4008526651232023,0.6616919378199345,28.047259337571035,36.487475629553124,3.957483305056048,0,1.0482932329177856,0.6090567775660153,-3.680135149339065,-0.6875529187886407,-0.4355004178833438,15.03430358573655,,1.0896296501159668,0.6561736524784336,-0.42521655864173363,-0.37141278167500297,-0.3570994127219904,27.648685338616556,,1.1026817560195923,0.6386622546671892,-0.1458959407870367,-0.11843931830472428,-0.03968862374114473,20.36636531994067,,1.0482932329177856,0.6090567775660153,-3.680135149339065,-0.6875529187886407,-0.4355004178833438,15.03430358573655,,1.0896296501159668,0.6561736524784336,-0.42521655864173363,-0.37141278167500297,-0.3570994127219904,27.648685338616556,,1.1026817560195923,0.6386622546671892,-0.1458959407870367,-0.11843931830472428,-0.03968862374114473,20.36636531994067,,1.3047305345535278,0.7451378805428467,0.27502606544548663,7.790016630762841,14.862879173008201,8.878050003874364,,1.5401716232299805,0.8051526682107867,6.49018587938651,7.96473741697521,15.467909276482423,8.936015052411994,,1.5481631755828857,0.8107662806855693,6.431115677533736,7.638679627556277,15.425350614999198,8.552232250389766,,0.2564373016357422,0.0,0.2564373016357422,0.1360811029768314,0.0,0.1360811029768314,3.955161214784552,0.0,3.955161214784552,8.47756954955148,0.0,8.47756954955148,15.298379590891544,0.0,15.298379590891544,-6.156253581862186,0.0,-6.156253581862186,,,,0.45054197311401367,0.0,0.45054197311401367,0.14897901573235306,0.0,0.14897901573235306,6.915402438028243,0.0,6.915402438028243,8.336150198650213,0.0,8.336150198650213,15.825008689204413,0.0,15.825008689204413,-18.712670286204563,0.0,-18.712670286204563,,,,0.44548141956329346,0.0,0.44548141956329346,0.17210402601838015,0.0,0.17210402601838015,6.577011618320773,0.0,6.577011618320773,7.757118945861001,0.0,7.757118945861001,15.465039238740342,0.0,15.465039238740342,-11.814133069550904,0.0,-11.814133069550904,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4457945823669434,,,circular_center,0.15,sc35,1.0,p002_emo_adoration_sentences.wav,166.27809494792436,11.43056208697017,0.9032029610557845,0.17899694142600514,349.2335769134535,4.5512974667550345,3.459658149886498,0,1.0547245740890503,0.6333391746120337,-1.9515510849445585,-0.6250095461117369,-0.19303625075532324,12.720351607209341,,1.0801727771759033,0.6606436225307349,-0.32213428149390155,-0.2750482556670715,-0.26784569042076667,30.677810986532133,,1.0919570922851562,0.6459539679348724,-0.16983637448454245,-0.12336252803059562,-0.024594211305110088,19.380209100498828,,1.0547245740890503,0.6333391746120337,-1.9515510849445585,-0.6250095461117369,-0.19303625075532324,12.720351607209341,,1.0801727771759033,0.6606436225307349,-0.32213428149390155,-0.2750482556670715,-0.26784569042076667,30.677810986532133,,1.0919570922851562,0.6459539679348724,-0.16983637448454245,-0.12336252803059562,-0.024594211305110088,19.380209100498828,,1.4075596332550049,0.759450121946571,3.384294492285317,8.024606587091752,16.596459707244374,8.768316784902826,,1.7846240997314453,0.7973290852608862,6.532280403817904,8.886788679420901,16.596834283357065,9.787093399490542,,1.8619384765625,0.8010750937297678,6.510442686856233,8.726357882419583,18.035726614920968,9.335650717771971,,0.3528350591659546,0.0,0.3528350591659546,0.12611094733453732,0.0,0.12611094733453732,5.335845577229875,0.0,5.335845577229875,8.649616133203489,0.0,8.649616133203489,16.789495957999698,0.0,16.789495957999698,-3.9520348223065156,0.0,-3.9520348223065156,,,,0.704451322555542,0.0,0.704451322555542,0.13668546273015125,0.0,0.13668546273015125,6.854414685311805,0.0,6.854414685311805,9.161836935087972,0.0,9.161836935087972,16.864679973777832,0.0,16.864679973777832,-20.890717587041593,0.0,-20.890717587041593,,,,0.7699813842773438,0.0,0.7699813842773438,0.15512112579489545,0.0,0.15512112579489545,6.680279061340775,0.0,6.680279061340775,8.849720410450178,0.0,8.849720410450178,18.06032082622608,0.0,18.06032082622608,-10.044558382726857,0.0,-10.044558382726857,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4670920372009277,,,circular_center,0.15,sc36,1.0,p002_emo_adoration_sentences.wav,325.85425467808903,30.8310228409345,1.227687115421698,0.6291993137602216,107.5183780080565,18.96174830137118,2.957283679252794,0,1.0633091926574707,0.6756282717555544,-1.9746541590758646,-0.48842625555343766,-0.2649161383645809,15.652498445165959,,1.094477653503418,0.7057181438719528,-0.2557014937361345,-0.2035975288195629,-0.16374258378665532,23.282278575992645,,1.1088039875030518,0.6940661386160569,-0.03627733470447643,-0.003963419627303754,0.1035971989213292,19.069826348297678,,1.0633091926574707,0.6756282717555544,-1.9746541590758646,-0.48842625555343766,-0.2649161383645809,15.652498445165959,,1.094477653503418,0.7057181438719528,-0.2557014937361345,-0.2035975288195629,-0.16374258378665532,23.282278575992645,,1.1088039875030518,0.6940661386160569,-0.03627733470447643,-0.003963419627303754,0.1035971989213292,19.069826348297678,,1.390278697013855,0.7887037252036633,3.08147789898682,7.583095790108151,16.10889847391163,8.345323932039356,,1.626333475112915,0.8184341867862527,6.095122065235614,7.618759918996645,15.998674989593598,8.4079606486083,,1.610133409500122,0.8260768962259685,5.892608298458468,7.3463309419678815,16.661877891209972,7.9797410900278285,,0.3269695043563843,0.0,0.3269695043563843,0.11307545344810888,0.0,0.11307545344810888,5.056132058062685,0.0,5.056132058062685,8.071522045661588,0.0,8.071522045661588,16.37381461227621,0.0,16.37381461227621,-7.307174513126602,0.0,-7.307174513126602,,,,0.5318558216094971,0.0,0.5318558216094971,0.11271604291429993,0.0,0.11271604291429993,6.350823558971749,0.0,6.350823558971749,7.8223574478162075,0.0,7.8223574478162075,16.162417573380253,0.0,16.162417573380253,-14.874317927384345,0.0,-14.874317927384345,,,,0.5013294219970703,0.0,0.5013294219970703,0.13201075760991154,0.0,0.13201075760991154,5.9288856331629445,0.0,5.9288856331629445,7.350294361595186,0.0,7.350294361595186,16.558280692288644,0.0,16.558280692288644,-11.090085258269848,0.0,-11.090085258269848,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.460585355758667,,,circular_center,0.15,sc37,1.0,p002_emo_adoration_sentences.wav,278.77752722831804,33.55782661586515,1.4379185846759976,0.7948502133595212,325.08574087626016,17.856662453115938,4.029314020357064,0,1.0543118715286255,0.6328544424117517,-3.7567539137516093,-0.7771713506416518,-0.4863021804407675,14.368571967915871,,1.1006931066513062,0.6879904514174489,-0.4418270247151956,-0.3959201368846811,-0.39100166308167017,32.27627796436584,,1.1162341833114624,0.6770714975191967,-0.19278358928927153,-0.17551150385936173,-0.06755631099234566,18.967971486164373,,1.0543118715286255,0.6328544424117517,-3.7567539137516093,-0.7771713506416518,-0.4863021804407675,14.368571967915871,,1.1006931066513062,0.6879904514174489,-0.4418270247151956,-0.3959201368846811,-0.39100166308167017,32.27627796436584,,1.1162341833114624,0.6770714975191967,-0.19278358928927153,-0.17551150385936173,-0.06755631099234566,18.967971486164373,,1.2526992559432983,0.7413163919107161,-0.488788451760048,5.403819327937026,9.095958372367965,8.329288936364044,,1.4263153076171875,0.8088310908364437,4.26328044991579,5.490603316086402,9.224263425272534,8.37145964759243,,1.44424307346344,0.8094084520560181,4.128644612368339,5.137576064478574,9.125883844849968,7.85120868844918,,0.19838738441467285,0.0,0.19838738441467285,0.10846194949896437,0.0,0.10846194949896437,3.2679654619915612,0.0,3.2679654619915612,6.180990678578678,0.0,6.180990678578678,9.582260552808734,0.0,9.582260552808734,-6.039283031551827,0.0,-6.039283031551827,,,,0.32562220096588135,0.0,0.32562220096588135,0.12084063941899481,0.0,0.12084063941899481,4.705107474630985,0.0,4.705107474630985,5.886523452971082,0.0,5.886523452971082,9.615265088354205,0.0,9.615265088354205,-23.904818316773408,0.0,-23.904818316773408,,,,0.32800889015197754,0.0,0.32800889015197754,0.13233695453682137,0.0,0.13233695453682137,4.321428201657611,0.0,4.321428201657611,5.313087568337935,0.0,5.313087568337935,9.193440155842314,0.0,9.193440155842314,-11.116762797715193,0.0,-11.116762797715193,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.442870855331421,,,circular_center,0.15,sc38,1.0,p002_emo_adoration_sentences.wav,277.75333364642796,23.569852384359532,1.57980982585329,0.631713515246146,117.03989605622462,38.50040166281918,3.5821546004495484,0,1.072009801864624,0.6597627464411117,-3.823142304626716,-0.6282724283246659,-0.3430768011481811,14.525184755530468,,1.1346142292022705,0.7417676374509498,-0.33881560703026087,-0.28076856803291894,-0.26732532812433585,27.964774101377103,,1.1563007831573486,0.7402154332062567,-0.07970727689650114,-0.04900457778882289,0.028318975891682977,20.480488447037608,,1.072009801864624,0.6597627464411117,-3.823142304626716,-0.6282724283246659,-0.3430768011481811,14.525184755530468,,1.1346142292022705,0.7417676374509498,-0.33881560703026087,-0.28076856803291894,-0.26732532812433585,27.964774101377103,,1.1563007831573486,0.7402154332062567,-0.07970727689650114,-0.04900457778882289,0.028318975891682977,20.480488447037608,,1.344565749168396,0.7361260477533549,-0.17746775993185096,5.998867581918008,10.84864215576286,8.064301595640956,,1.5417506694793701,0.8258331462556984,4.757459889003456,5.98916503394856,10.736999656726168,8.11367602829059,,1.5607378482818604,0.8328564935388475,4.8171532588280845,5.895578485121194,10.822528300005796,7.925933848168652,,0.272555947303772,0.0,0.272555947303772,0.07636330131224323,0.0,0.07636330131224323,3.6456745446948653,0.0,3.6456745446948653,6.627140010242673,0.0,6.627140010242673,11.191718956911041,0.0,11.191718956911041,-6.460883159889512,0.0,-6.460883159889512,,,,0.4071364402770996,0.0,0.4071364402770996,0.08406550880474861,0.0,0.08406550880474861,5.096275496033717,0.0,5.096275496033717,6.269933601981479,0.0,6.269933601981479,11.004324984850504,0.0,11.004324984850504,-19.85109807308651,0.0,-19.85109807308651,,,,0.4044370651245117,0.0,0.4044370651245117,0.09264106033259079,0.0,0.09264106033259079,4.896860535724586,0.0,4.896860535724586,5.944583062910017,0.0,5.944583062910017,10.794209324114114,0.0,10.794209324114114,-12.554554598868956,0.0,-12.554554598868956,,,
