processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04026007652282715,1.0,30,p002_emo_adoration_sentences.wav,1.0826929807662964,0.6543628881348058,-2.3895845046893878,-2.103157801839495,-2.0869358842530983,26.35970753818849,,1.0826929807662964,0.6543628881348058,-2.3895845046893878,-2.103157801839495,-2.0869358842530983,26.35970753818849,,1.1236575841903687,0.6687754605722623,-6.255266990791918,-3.3418360252593287,-2.4174832641747037,8.21673570814765,,0.040964603424072266,0.0,0.040964603424072266,0.014412572437456528,0.0,0.014412572437456528,-3.86568248610253,0.0,-3.86568248610253,-1.2386782234198335,0.0,-1.2386782234198335,-0.33054737992160543,0.0,-0.33054737992160543,-18.142971830040842,0.0,-18.142971830040842,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.261831283569336,1.0,30,p002_emo_adoration_sentences.wav,1.0826929807662964,0.6543628881348058,-2.3895845046893878,-2.103157801839495,-2.0869358842530983,26.35970753818849,,1.0826929807662964,0.6543628881348058,-2.3895845046893878,-2.103157801839495,-2.0869358842530983,26.35970753818849,,1.3350329399108887,0.6818608593969359,-5.960092550770842,1.8683893449472586,12.87428183513775,2.445793978415489,,0.2523399591445923,0.0,0.2523399591445923,0.02749797126213005,0.0,0.02749797126213005,-3.570508046081454,0.0,-3.570508046081454,3.9715471467867536,0.0,3.9715471467867536,14.961217719390849,0.0,14.961217719390849,-23.913913559773,0.0,-23.913913559773,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2619078159332275,1.0,30,p002_emo_adoration_sentences.wav,1.0826929807662964,0.6543628881348058,-2.3895845046893878,-2.103157801839495,-2.0869358842530983,26.35970753818849,,1.0826929807662964,0.6543628881348058,-2.3895845046893878,-2.103157801839495,-2.0869358842530983,26.35970753818849,,1.340606451034546,0.6927438183846973,-5.559035844796778,1.630978730789907,12.186717119210858,2.285839017956362,,0.2579134702682495,0.0,0.2579134702682495,0.03838093024989153,0.0,0.03838093024989153,-3.1694513401073903,0.0,-3.1694513401073903,3.7341365326294023,0.0,3.7341365326294023,14.273653003463956,0.0,14.273653003463956,-24.07386852023213,0.0,-24.07386852023213,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.049550533294677734,1.0,30,p008_emo_contentment_sentences.wav,1.040493369102478,0.6443481327886307,-6.854047346096178,-6.665668693803976,-6.713289722115697,,,1.040493369102478,0.6443481327886307,-6.854047346096178,-6.665668693803976,-6.713289722115697,,,1.0471665859222412,0.7179659533670345,-9.186765645986283,-6.9292319295603955,-6.555705622307658,11.33375341915708,,0.006673216819763184,0.0,0.006673216819763184,0.07361782057840383,0.0,0.07361782057840383,-2.3327182998901046,0.0,-2.3327182998901046,-0.26356323575641927,0.0,-0.26356323575641927,0.15758409980803822,0.0,0.15758409980803822,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2860920429229736,1.0,30,p008_emo_contentment_sentences.wav,1.040493369102478,0.6443481327886307,-6.854047346096178,-6.665668693803976,-6.713289722115697,,,1.040493369102478,0.6443481327886307,-6.854047346096178,-6.665668693803976,-6.713289722115697,,,1.227391242980957,0.758845496033265,-3.5531057605893634,3.786311472864419,12.024439983972375,4.756568507795469,,0.186897873878479,0.0,0.186897873878479,0.11449736324463433,0.0,0.11449736324463433,3.3009415855068145,0.0,3.3009415855068145,10.451980166668395,0.0,10.451980166668395,18.73772970608807,0.0,18.73772970608807,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.236962080001831,1.0,30,p008_emo_contentment_sentences.wav,1.040493369102478,0.6443481327886307,-6.854047346096178,-6.665668693803976,-6.713289722115697,,,1.040493369102478,0.6443481327886307,-6.854047346096178,-6.665668693803976,-6.713289722115697,,,1.210022211074829,0.7635022342508894,-3.5415622418608588,2.768755536935752,10.387872135261603,3.9738516176093657,,0.16952884197235107,0.0,0.16952884197235107,0.11915410146225869,0.0,0.11915410146225869,3.312485104235319,0.0,3.312485104235319,9.434424230739728,0.0,9.434424230739728,17.1011618573773,0.0,17.1011618573773,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.042761802673339844,1.0,30,p011_emo_anger_sentences.wav,1.0587629079818726,0.7271794062811808,-2.932678250653675,-2.73369124400876,-2.6339018439822737,18.227046182919878,,1.0587629079818726,0.7271794062811808,-2.932678250653675,-2.73369124400876,-2.6339018439822737,18.227046182919878,,1.0565558671951294,0.6839963381378957,-9.146092260366862,-6.413247198588695,-5.633734081881093,8.113303479289856,,-0.002207040786743164,0.0,-0.002207040786743164,-0.0431830681432851,0.0,-0.0431830681432851,-6.213414009713187,0.0,-6.213414009713187,-3.679555954579935,0.0,-3.679555954579935,-2.999832237898819,0.0,-2.999832237898819,-10.113742703630022,0.0,-10.113742703630022,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.284416913986206,1.0,30,p011_emo_anger_sentences.wav,1.0587629079818726,0.7271794062811808,-2.932678250653675,-2.73369124400876,-2.6339018439822737,18.227046182919878,,1.0587629079818726,0.7271794062811808,-2.932678250653675,-2.73369124400876,-2.6339018439822737,18.227046182919878,,1.3574062585830688,0.6855524800874293,-9.482825516646766,0.3330568064457483,11.969042859050798,0.909318658038198,,0.2986433506011963,0.0,0.2986433506011963,-0.04162692619375152,0.0,-0.04162692619375152,-6.5501472659930915,0.0,-6.5501472659930915,3.0667480504545086,0.0,3.0667480504545086,14.602944703033073,0.0,14.602944703033073,-17.31772752488168,0.0,-17.31772752488168,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2340643405914307,1.0,30,p011_emo_anger_sentences.wav,1.0587629079818726,0.7271794062811808,-2.932678250653675,-2.73369124400876,-2.6339018439822737,18.227046182919878,,1.0587629079818726,0.7271794062811808,-2.932678250653675,-2.73369124400876,-2.6339018439822737,18.227046182919878,,1.3941211700439453,0.6841664139474752,-10.134584508323002,-0.07346425262942086,10.238721867869225,0.7435280352277005,,0.33535826206207275,0.0,0.33535826206207275,-0.04301299233370559,0.0,-0.04301299233370559,-7.201906257669327,0.0,-7.201906257669327,2.6602269913793393,0.0,2.6602269913793393,12.8726237118515,0.0,12.8726237118515,-17.483518147692177,0.0,-17.483518147692177,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.048909902572631836,1.0,45,p002_emo_adoration_sentences.wav,1.0869073867797852,0.6597196651170942,-2.175502769691427,-1.8430364336599891,-1.797852822049662,22.009171387738512,,1.0869073867797852,0.6597196651170942,-2.175502769691427,-1.8430364336599891,-1.797852822049662,22.009171387738512,,1.1129688024520874,0.6522021832934144,-6.863531813034648,-3.888206445708946,-2.7912405049920155,7.2510568383598715,,0.026061415672302246,0.0,0.026061415672302246,-0.007517481823679839,0.0,-0.007517481823679839,-4.688029043343221,0.0,-4.688029043343221,-2.045170012048957,0.0,-2.045170012048957,-0.9933876829423536,0.0,-0.9933876829423536,-14.75811454937864,0.0,-14.75811454937864,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2823865413665771,1.0,45,p002_emo_adoration_sentences.wav,1.0869073867797852,0.6597196651170942,-2.175502769691427,-1.8430364336599891,-1.797852822049662,22.009171387738512,,1.0869073867797852,0.6597196651170942,-2.175502769691427,-1.8430364336599891,-1.797852822049662,22.009171387738512,,1.237743616104126,0.5163930494001923,-15.927521425217158,1.9384950540900192,10.865683847680714,2.8754177012438555,,0.15083622932434082,0.0,0.15083622932434082,-0.14332661571690197,0.0,-0.14332661571690197,-13.752018655525731,0.0,-13.752018655525731,3.7815314877500086,0.0,3.7815314877500086,12.663536669730377,0.0,12.663536669730377,-19.133753686494657,0.0,-19.133753686494657,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.1960749626159668,1.0,45,p002_emo_adoration_sentences.wav,1.0869073867797852,0.6597196651170942,-2.175502769691427,-1.8430364336599891,-1.797852822049662,22.009171387738512,,1.0869073867797852,0.6597196651170942,-2.175502769691427,-1.8430364336599891,-1.797852822049662,22.009171387738512,,1.327439785003662,0.6779292396880355,-6.918926887960803,0.6488168900903886,10.845391667582058,1.428612390328143,,0.24053239822387695,0.0,0.24053239822387695,0.0182095745709413,0.0,0.0182095745709413,-4.743424118269376,0.0,-4.743424118269376,2.4918533237503775,0.0,2.4918533237503775,12.64324448963172,0.0,12.64324448963172,-20.580558997410368,0.0,-20.580558997410368,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04986310005187988,1.0,45,p008_emo_contentment_sentences.wav,1.0433354377746582,0.6721158899071225,-6.379722968946663,-6.119061585968208,-6.09875847621027,24.245642519317876,,1.0433354377746582,0.6721158899071225,-6.379722968946663,-6.119061585968208,-6.09875847621027,24.245642519317876,,1.053276538848877,0.723609615563739,-8.840842177819322,-6.898342832782643,-6.392092959722865,9.975910608945158,,0.00994110107421875,0.0,0.00994110107421875,0.051493725656616585,0.0,0.051493725656616585,-2.4611192088726597,0.0,-2.4611192088726597,-0.7792812468144357,0.0,-0.7792812468144357,-0.29333448351259506,0.0,-0.29333448351259506,-14.269731910372718,0.0,-14.269731910372718,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.256232738494873,1.0,45,p008_emo_contentment_sentences.wav,1.0433354377746582,0.6721158899071225,-6.379722968946663,-6.119061585968208,-6.09875847621027,24.245642519317876,,1.0433354377746582,0.6721158899071225,-6.379722968946663,-6.119061585968208,-6.09875847621027,24.245642519317876,,1.233486294746399,0.7444965298027015,-3.628908816275374,0.6714697534248344,10.73054203747956,1.4748953802599192,,0.19015085697174072,0.0,0.19015085697174072,0.07238063989557908,0.0,0.07238063989557908,2.7508141526712886,0.0,2.7508141526712886,6.790531339393042,0.0,6.790531339393042,16.82930051368983,0.0,16.82930051368983,-22.770747139057956,0.0,-22.770747139057956,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2744905948638916,1.0,45,p008_emo_contentment_sentences.wav,1.0433354377746582,0.6721158899071225,-6.379722968946663,-6.119061585968208,-6.09875847621027,24.245642519317876,,1.0433354377746582,0.6721158899071225,-6.379722968946663,-6.119061585968208,-6.09875847621027,24.245642519317876,,1.2268970012664795,0.7598989443713938,-3.9744155804174057,0.6788314128185126,9.886409367876634,1.658464743096955,,0.1835615634918213,0.0,0.1835615634918213,0.08778305446427137,0.0,0.08778305446427137,2.405307388529257,0.0,2.405307388529257,6.79789299878672,0.0,6.79789299878672,15.985167844086904,0.0,15.985167844086904,-22.58717777622092,0.0,-22.58717777622092,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03689312934875488,1.0,45,p011_emo_anger_sentences.wav,1.0590074062347412,0.7497852609382797,-2.4310010601654968,-2.2340209135781555,-2.1092868998738763,17.437950351710942,,1.0590074062347412,0.7497852609382797,-2.4310010601654968,-2.2340209135781555,-2.1092868998738763,17.437950351710942,,1.0545152425765991,0.6802833291080367,-10.081193428307934,-6.532437777180883,-5.678101811469965,7.66718255485662,,-0.00449216365814209,0.0,-0.00449216365814209,-0.069501931830243,0.0,-0.069501931830243,-7.650192368142437,0.0,-7.650192368142437,-4.298416863602728,0.0,-4.298416863602728,-3.5688149115960885,0.0,-3.5688149115960885,-9.770767796854322,0.0,-9.770767796854322,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.305002212524414,1.0,45,p011_emo_anger_sentences.wav,1.0590074062347412,0.7497852609382797,-2.4310010601654968,-2.2340209135781555,-2.1092868998738763,17.437950351710942,,1.0590074062347412,0.7497852609382797,-2.4310010601654968,-2.2340209135781555,-2.1092868998738763,17.437950351710942,,1.4022384881973267,0.6974100421979417,-7.341248419787018,-0.7218607037219873,14.438243625649921,-0.43388293554690227,,0.34323108196258545,0.0,0.34323108196258545,-0.052375218740338014,0.0,-0.052375218740338014,-4.910247359621521,0.0,-4.910247359621521,1.5121602098561682,0.0,1.5121602098561682,16.547530525523797,0.0,16.547530525523797,-17.871833287257843,0.0,-17.871833287257843,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2497358322143555,1.0,45,p011_emo_anger_sentences.wav,1.0590074062347412,0.7497852609382797,-2.4310010601654968,-2.2340209135781555,-2.1092868998738763,17.437950351710942,,1.0590074062347412,0.7497852609382797,-2.4310010601654968,-2.2340209135781555,-2.1092868998738763,17.437950351710942,,1.3943718671798706,0.6870288414964684,-8.492290749600654,-1.9095068688996806,13.919445495431644,-1.6218713320638456,,0.3353644609451294,0.0,0.3353644609451294,-0.06275641944181132,0.0,-0.06275641944181132,-6.061289689435157,0.0,-6.061289689435157,0.3245140446784749,0.0,0.3245140446784749,16.02873239530552,0.0,16.02873239530552,-19.05982168377479,0.0,-19.05982168377479,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04452943801879883,1.0,60,p002_emo_adoration_sentences.wav,1.0920993089675903,0.6601389375430168,-2.175410165522843,-1.7999989367315117,-1.7652117950004969,23.1630187908117,,1.0920993089675903,0.6601389375430168,-2.175410165522843,-1.7999989367315117,-1.7652117950004969,23.1630187908117,,1.1206505298614502,0.6555635302307,-6.600297854744159,-4.216873665842208,-3.1099705478777433,7.099489343440192,,0.028551220893859863,0.0,0.028551220893859863,-0.004575407312316759,0.0,-0.004575407312316759,-4.4248876892213165,0.0,-4.4248876892213165,-2.4168747291106962,0.0,-2.4168747291106962,-1.3447587528772464,0.0,-1.3447587528772464,-16.063529447371508,0.0,-16.063529447371508,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5192432403564453,1.0,60,p002_emo_adoration_sentences.wav,1.0920993089675903,0.6601389375430168,-2.175410165522843,-1.7999989367315117,-1.7652117950004969,23.1630187908117,,1.0920993089675903,0.6601389375430168,-2.175410165522843,-1.7999989367315117,-1.7652117950004969,23.1630187908117,,1.272099256515503,0.6758203470504922,-7.639286791608018,-1.3493021680975001,7.072435821073972,0.10319082116010109,,0.1799999475479126,0.0,0.1799999475479126,0.01568140950747543,0.0,0.01568140950747543,-5.463876626085175,0.0,-5.463876626085175,0.45069676863401154,0.0,0.45069676863401154,8.837647616074468,0.0,8.837647616074468,-23.0598279696516,0.0,-23.0598279696516,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4166536331176758,1.0,60,p002_emo_adoration_sentences.wav,1.0920993089675903,0.6601389375430168,-2.175410165522843,-1.7999989367315117,-1.7652117950004969,23.1630187908117,,1.0920993089675903,0.6601389375430168,-2.175410165522843,-1.7999989367315117,-1.7652117950004969,23.1630187908117,,1.3349592685699463,0.6819273849680637,-5.980634033424659,-0.042947993639674414,10.715559619641688,0.6915124662462458,,0.24285995960235596,0.0,0.24285995960235596,0.02178844742504693,0.0,0.02178844742504693,-3.805223867901816,0.0,-3.805223867901816,1.7570509430918373,0.0,1.7570509430918373,12.480771414642184,0.0,12.480771414642184,-22.471506324565457,0.0,-22.471506324565457,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.048010826110839844,1.0,60,p008_emo_contentment_sentences.wav,1.0438898801803589,0.6638707040886235,-6.171241592579521,-5.887341270656528,-5.8139105852932484,18.693532652914676,,1.0438898801803589,0.6638707040886235,-6.171241592579521,-5.887341270656528,-5.8139105852932484,18.693532652914676,,1.050990343093872,0.6809279709833989,-17.460529472042268,-7.793913164894151,-7.221637264671722,9.266515251611459,,0.007100462913513184,0.0,0.007100462913513184,0.01705726689477538,0.0,0.01705726689477538,-11.289287879462748,0.0,-11.289287879462748,-1.906571894237623,0.0,-1.906571894237623,-1.4077266793784737,0.0,-1.4077266793784737,-9.427017401303218,0.0,-9.427017401303218,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3049898147583008,1.0,60,p008_emo_contentment_sentences.wav,1.0438898801803589,0.6638707040886235,-6.171241592579521,-5.887341270656528,-5.8139105852932484,18.693532652914676,,1.0438898801803589,0.6638707040886235,-6.171241592579521,-5.887341270656528,-5.8139105852932484,18.693532652914676,,1.275249719619751,0.6750343375886876,-9.118870187776917,1.2030446895299634,9.926897985278613,2.24927882150966,,0.2313598394393921,0.0,0.2313598394393921,0.011163633500064107,0.0,0.011163633500064107,-2.947628595197396,0.0,-2.947628595197396,7.090385960186491,0.0,7.090385960186491,15.740808570571861,0.0,15.740808570571861,-16.444253831405018,0.0,-16.444253831405018,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2685010433197021,1.0,60,p008_emo_contentment_sentences.wav,1.0438898801803589,0.6638707040886235,-6.171241592579521,-5.887341270656528,-5.8139105852932484,18.693532652914676,,1.0438898801803589,0.6638707040886235,-6.171241592579521,-5.887341270656528,-5.8139105852932484,18.693532652914676,,1.2483686208724976,0.691223933602736,-11.336857117319457,1.269667812552122,10.376965301254701,2.219760004813619,,0.20447874069213867,0.0,0.20447874069213867,0.027353229514112565,0.0,0.027353229514112565,-5.165615524739937,0.0,-5.165615524739937,7.157009083208649,0.0,7.157009083208649,16.19087588654795,0.0,16.19087588654795,-16.473772648101058,0.0,-16.473772648101058,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03714752197265625,1.0,60,p011_emo_anger_sentences.wav,1.057118535041809,0.7157448500223056,-3.2539472221284713,-2.94487510894335,-3.0169990852994677,,,1.057118535041809,0.7157448500223056,-3.2539472221284713,-2.94487510894335,-3.0169990852994677,,,1.057478427886963,0.6853006778348666,-9.046836509396016,-6.588846670887784,-5.62897139081891,7.117223444469424,,0.0003598928451538086,0.0,0.0003598928451538086,-0.030444172187439,0.0,-0.030444172187439,-5.792889287267545,0.0,-5.792889287267545,-3.6439715619444337,0.0,-3.6439715619444337,-2.611972305519442,0.0,-2.611972305519442,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.340470314025879,1.0,60,p011_emo_anger_sentences.wav,1.057118535041809,0.7157448500223056,-3.2539472221284713,-2.94487510894335,-3.0169990852994677,,,1.057118535041809,0.7157448500223056,-3.2539472221284713,-2.94487510894335,-3.0169990852994677,,,1.3651340007781982,0.6954352239263513,-7.4498791913125615,0.09410256243392852,12.511566858070925,0.5874145737271982,,0.30801546573638916,0.0,0.30801546573638916,-0.020309626095954325,0.0,-0.020309626095954325,-4.19593196918409,0.0,-4.19593196918409,3.0389776713772787,0.0,3.0389776713772787,15.528565943370392,0.0,15.528565943370392,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.293339729309082,1.0,60,p011_emo_anger_sentences.wav,1.057118535041809,0.7157448500223056,-3.2539472221284713,-2.94487510894335,-3.0169990852994677,,,1.057118535041809,0.7157448500223056,-3.2539472221284713,-2.94487510894335,-3.0169990852994677,,,1.3738250732421875,0.704324713082973,-7.190434232652471,0.43986906664571507,12.081653064009428,1.0090570321742318,,0.3167065382003784,0.0,0.3167065382003784,-0.011420136939332637,0.0,-0.011420136939332637,-3.936487010524,0.0,-3.936487010524,3.384744175589065,0.0,3.384744175589065,15.098652149308895,0.0,15.098652149308895,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03541374206542969,1.0,75,p002_emo_adoration_sentences.wav,1.0909048318862915,0.6604766947781426,-2.1949738957912683,-1.8925052946814134,-1.858569191120243,23.233932215080877,,1.0909048318862915,0.6604766947781426,-2.1949738957912683,-1.8925052946814134,-1.858569191120243,23.233932215080877,,1.1453068256378174,0.6850811680844767,-4.878272851655107,-2.9698462250996025,-1.878285124250372,7.612075078639286,,0.05440199375152588,0.0,0.05440199375152588,0.024604473306334085,0.0,0.024604473306334085,-2.683298955863839,0.0,-2.683298955863839,-1.0773409304181891,0.0,-1.0773409304181891,-0.01971593313012887,0.0,-0.01971593313012887,-15.62185713644159,0.0,-15.62185713644159,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2646498680114746,1.0,75,p002_emo_adoration_sentences.wav,1.0909048318862915,0.6604766947781426,-2.1949738957912683,-1.8925052946814134,-1.858569191120243,23.233932215080877,,1.0909048318862915,0.6604766947781426,-2.1949738957912683,-1.8925052946814134,-1.858569191120243,23.233932215080877,,1.3315258026123047,0.6929381745903367,-3.811872712825586,2.262719671561669,12.153097331843812,2.989433801431135,,0.24062097072601318,0.0,0.24062097072601318,0.03246147981219405,0.0,0.03246147981219405,-1.6168988170343175,0.0,-1.6168988170343175,4.1552249662430825,0.0,4.1552249662430825,14.011666522964054,0.0,14.011666522964054,-20.244498413649744,0.0,-20.244498413649744,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.1968297958374023,1.0,75,p002_emo_adoration_sentences.wav,1.0909048318862915,0.6604766947781426,-2.1949738957912683,-1.8925052946814134,-1.858569191120243,23.233932215080877,,1.0909048318862915,0.6604766947781426,-2.1949738957912683,-1.8925052946814134,-1.858569191120243,23.233932215080877,,1.4059613943099976,0.6986155871298565,-3.7636992038505968,1.7768446878379964,11.757071925577412,2.5171495113843934,,0.31505656242370605,0.0,0.31505656242370605,0.03813889235171386,0.0,0.03813889235171386,-1.5687253080593284,0.0,-1.5687253080593284,3.66934998251941,0.0,3.66934998251941,13.615641116697654,0.0,13.615641116697654,-20.716782703696484,0.0,-20.716782703696484,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.042310476303100586,1.0,75,p008_emo_contentment_sentences.wav,1.0418139696121216,0.6606295119364204,-6.415477007776724,-6.109173635397679,-6.097641545209894,26.706796240558134,,1.0418139696121216,0.6606295119364204,-6.415477007776724,-6.109173635397679,-6.097641545209894,26.706796240558134,,1.048866629600525,0.7142561257691823,-9.848243591662577,-7.410251493492134,-6.787519735755987,8.94591677307024,,0.00705265998840332,0.0,0.00705265998840332,0.053626613832761905,0.0,0.053626613832761905,-3.4327665838858525,0.0,-3.4327665838858525,-1.3010778580944553,0.0,-1.3010778580944553,-0.6898781905460929,0.0,-0.6898781905460929,-17.760879467487896,0.0,-17.760879467487896,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.27958083152771,1.0,75,p008_emo_contentment_sentences.wav,1.0418139696121216,0.6606295119364204,-6.415477007776724,-6.109173635397679,-6.097641545209894,26.706796240558134,,1.0418139696121216,0.6606295119364204,-6.415477007776724,-6.109173635397679,-6.097641545209894,26.706796240558134,,1.3249088525772095,0.7754612934040295,-8.318691721431595,3.42162860909043,14.48744532072946,3.9272946669182933,,0.2830948829650879,0.0,0.2830948829650879,0.11483178146760908,0.0,0.11483178146760908,-1.9032147136548705,0.0,-1.9032147136548705,9.53080224448811,0.0,9.53080224448811,20.585086865939353,0.0,20.585086865939353,-22.77950157363984,0.0,-22.77950157363984,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.254805326461792,1.0,75,p008_emo_contentment_sentences.wav,1.0418139696121216,0.6606295119364204,-6.415477007776724,-6.109173635397679,-6.097641545209894,26.706796240558134,,1.0418139696121216,0.6606295119364204,-6.415477007776724,-6.109173635397679,-6.097641545209894,26.706796240558134,,1.3045835494995117,0.7798615911354874,-7.94433208638313,2.7503663131791525,14.18009828045733,3.23743278259002,,0.26276957988739014,0.0,0.26276957988739014,0.11923207919906698,0.0,0.11923207919906698,-1.528855078606406,0.0,-1.528855078606406,8.859539948576831,0.0,8.859539948576831,20.277739825667226,0.0,20.277739825667226,-23.469363457968115,0.0,-23.469363457968115,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.0445864200592041,1.0,75,p011_emo_anger_sentences.wav,1.059007167816162,0.7259267162934744,-2.7929925407874343,-2.4850212118830366,-2.4793489558824113,30.782651997664445,,1.059007167816162,0.7259267162934744,-2.7929925407874343,-2.4850212118830366,-2.4793489558824113,30.782651997664445,,1.0601632595062256,0.7099282694213028,-7.856690088494499,-5.290503561414674,-4.550562174572748,8.61625741158891,,0.0011560916900634766,0.0,0.0011560916900634766,-0.015998446872171557,0.0,-0.015998446872171557,-5.063697547707065,0.0,-5.063697547707065,-2.8054823495316374,0.0,-2.8054823495316374,-2.0712132186903363,0.0,-2.0712132186903363,-22.166394586075533,0.0,-22.166394586075533,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3660624027252197,1.0,75,p011_emo_anger_sentences.wav,1.059007167816162,0.7259267162934744,-2.7929925407874343,-2.4850212118830366,-2.4793489558824113,30.782651997664445,,1.059007167816162,0.7259267162934744,-2.7929925407874343,-2.4850212118830366,-2.4793489558824113,30.782651997664445,,1.4357012510299683,0.7136488212541544,-4.635630618751416,3.2330997676726057,15.164233213953667,3.651090999568456,,0.37669408321380615,0.0,0.37669408321380615,-0.012277895039319975,0.0,-0.012277895039319975,-1.842638077963982,0.0,-1.842638077963982,5.718120979555643,0.0,5.718120979555643,17.64358216983608,0.0,17.64358216983608,-27.13156099809599,0.0,-27.13156099809599,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.300915002822876,1.0,75,p011_emo_anger_sentences.wav,1.059007167816162,0.7259267162934744,-2.7929925407874343,-2.4850212118830366,-2.4793489558824113,30.782651997664445,,1.059007167816162,0.7259267162934744,-2.7929925407874343,-2.4850212118830366,-2.4793489558824113,30.782651997664445,,1.3860795497894287,0.7208066246827122,-4.478374136204618,3.0578499944423747,13.737192572729624,3.62600923498992,,0.3270723819732666,0.0,0.3270723819732666,-0.005120091610762212,0.0,-0.005120091610762212,-1.6853815954171836,0.0,-1.6853815954171836,5.542871206325412,0.0,5.542871206325412,16.216541528612034,0.0,16.216541528612034,-27.156642762674526,0.0,-27.156642762674526,,,
