processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.895394802093506,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.3941653966903687,0.8829161876090409,5.95368033158463,6.500895642219412,14.758222974181507,7.346319528960022,,0.28919172286987305,0.0,0.28919172286987305,1.2312800884246826,,0.126306414604187,,,0.15623641405905142,0.0,0.15623641405905142,0.7702727105272108,,0.04359293697722133,,,5.181236624873686,0.0,5.181236624873686,5.5939850211626805,,4.8215413144517365,,,5.642735845526262,0.0,5.642735845526262,6.201604629026538,,5.343444832333388,,,13.893720923174493,0.0,13.893720923174493,15.09613044653838,,14.231628395531366,,,-24.469941965732332,0.0,-24.469941965732332,6.93365433382024,,-24.882607160872116,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.788427591323853,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.3983596563339233,0.8843933092169856,5.986370498137089,6.630498813252106,15.333861484122426,7.384640460850353,,0.29338598251342773,0.0,0.29338598251342773,1.2312800884246826,,0.126306414604187,,,0.15771353566699609,0.0,0.15771353566699609,0.7702727105272108,,0.04359293697722133,,,5.213926791426145,0.0,5.213926791426145,5.5939850211626805,,4.8215413144517365,,,5.772339016558956,0.0,5.772339016558956,6.201604629026538,,5.343444832333388,,,14.469359433115413,0.0,14.469359433115413,15.09613044653838,,14.231628395531366,,,-24.431621033842003,0.0,-24.431621033842003,6.93365433382024,,-24.882607160872116,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.511945724487305,1.0,0,p002_delay0.wav,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.700056791305542,0.9114960446901479,6.639095685765333,7.601264640854755,19.401869119842317,7.947633955229872,,0.5080358982086182,0.0,0.5080358982086182,1.3619153499603271,,0.16989445686340332,,,0.07374392770647031,0.0,0.07374392770647031,0.8620071441820896,,0.024255027198411994,,,1.5006167909792776,0.0,1.5006167909792776,8.439053385690332,,3.3005744909042773,,,2.349414390664509,0.0,2.349414390664509,8.7681418386948,,3.516291588504555,,,14.146913642953113,0.0,14.146913642953113,15.264081591424375,,10.00912611453517,,,-29.8960875405778,0.0,-29.8960875405778,9.997329141522833,,-27.846392354284838,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.53175687789917,1.0,0,p002_delay0.wav,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.72414231300354,0.9287342110654083,7.418278934658869,8.023060642543022,16.691738798897845,8.74932831962301,,0.5321214199066162,0.0,0.5321214199066162,1.3619153499603271,,0.16989445686340332,,,0.09098209408173075,0.0,0.09098209408173075,0.8620071441820896,,0.024255027198411994,,,2.279800039872814,0.0,2.279800039872814,8.439053385690332,,3.3005744909042773,,,2.771210392352777,0.0,2.771210392352777,8.7681418386948,,3.516291588504555,,,11.43678332200864,0.0,11.43678332200864,15.264081591424375,,10.00912611453517,,,-29.09439317618466,0.0,-29.09439317618466,9.997329141522833,,-27.846392354284838,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.702772617340088,1.0,0,p002_delay0.wav,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.7122604846954346,0.929461793097146,7.463775426176005,8.105623178374156,16.89689550434984,8.808721165063961,,0.5202395915985107,0.0,0.5202395915985107,1.3619153499603271,,0.16989445686340332,,,0.09170967611346847,0.0,0.09170967611346847,0.8620071441820896,,0.024255027198411994,,,2.3252965313899496,0.0,2.3252965313899496,8.439053385690332,,3.3005744909042773,,,2.8537729281839104,0.0,2.8537729281839104,8.7681418386948,,3.516291588504555,,,11.641940027460635,0.0,11.641940027460635,15.264081591424375,,10.00912611453517,,,-29.03500033074371,0.0,-29.03500033074371,9.997329141522833,,-27.846392354284838,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.766058206558228,1.0,0,p002_delay0.wav,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.7220988273620605,0.9292996680569903,7.473650448254946,8.1725615137394,17.326067818363647,8.814895528430021,,0.5300779342651367,0.0,0.5300779342651367,1.3619153499603271,,0.16989445686340332,,,0.0915475510733127,0.0,0.0915475510733127,0.8620071441820896,,0.024255027198411994,,,2.335171553468891,0.0,2.335171553468891,8.439053385690332,,3.3005744909042773,,,2.920711263549154,0.0,2.920711263549154,8.7681418386948,,3.516291588504555,,,12.071112341474443,0.0,12.071112341474443,15.264081591424375,,10.00912611453517,,,-29.02882596737765,0.0,-29.02882596737765,9.997329141522833,,-27.846392354284838,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.72328233718872,1.0,0,p002_delay0.wav,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.1920208930969238,0.8377521169836776,5.138478894786055,5.2518502501902455,5.2549554768892035,37.84372149580767,,1.7122557163238525,0.9300155892444805,7.499259388057405,8.180835517186871,17.164849120329187,8.850128985172574,,0.5202348232269287,0.0,0.5202348232269287,1.3619153499603271,,0.16989445686340332,,,0.09226347226080289,0.0,0.09226347226080289,0.8620071441820896,,0.024255027198411994,,,2.36078049327135,0.0,2.36078049327135,8.439053385690332,,3.3005744909042773,,,2.9289852669966256,0.0,2.9289852669966256,8.7681418386948,,3.516291588504555,,,11.909893643439982,0.0,11.909893643439982,15.264081591424375,,10.00912611453517,,,-28.993592510635096,0.0,-28.993592510635096,9.997329141522833,,-27.846392354284838,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.663744449615479,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.1872992515563965,0.8322150004292919,3.7596960210969783,4.4610014668432765,11.651618621103426,5.668491080373154,,0.12936484813690186,0.0,0.12936484813690186,1.1181433200836182,,0.060208916664123535,,,0.19007921804468675,0.0,0.19007921804468675,0.6660425857426835,,0.023906803358078377,,,7.532509311596204,0.0,7.532509311596204,1.7338097608179934,,5.506623051317219,,,8.149798263142284,0.0,8.149798263142284,2.630926311891085,,6.319723108190092,,,15.332437961502965,0.0,15.332437961502965,8.995938997857246,,12.676758338256786,,,-23.23542275417414,0.0,-23.23542275417414,4.2867464772211425,,-24.617167357326153,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.731080055236816,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.1682275533676147,0.8171113428202845,3.4472642551047725,4.040418976534512,10.5628514292438,5.50030541835672,,0.11029314994812012,0.0,0.11029314994812012,1.1181433200836182,,0.060208916664123535,,,0.1749755604356794,0.0,0.1749755604356794,0.6660425857426835,,0.023906803358078377,,,7.220077545603998,0.0,7.220077545603998,1.7338097608179934,,5.506623051317219,,,7.729215772833519,0.0,7.729215772833519,2.630926311891085,,6.319723108190092,,,14.243670769643341,0.0,14.243670769643341,8.995938997857246,,12.676758338256786,,,-23.403608416190576,0.0,-23.403608416190576,4.2867464772211425,,-24.617167357326153,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.93806505203247,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.1677583456039429,0.8099992689338503,3.3684912594814334,3.9461946333780444,10.783955649303357,5.302350801013426,,0.10982394218444824,0.0,0.10982394218444824,1.1181433200836182,,0.060208916664123535,,,0.1678634865492452,0.0,0.1678634865492452,0.6660425857426835,,0.023906803358078377,,,7.141304549980659,0.0,7.141304549980659,1.7338097608179934,,5.506623051317219,,,7.634991429677052,0.0,7.634991429677052,2.630926311891085,,6.319723108190092,,,14.464774989702896,0.0,14.464774989702896,8.995938997857246,,12.676758338256786,,,-23.60156303353387,0.0,-23.60156303353387,4.2867464772211425,,-24.617167357326153,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.979284763336182,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.1998683214187622,0.8335610561494444,3.7730291309901305,4.305212164332383,10.359089406180576,5.926045446020895,,0.14193391799926758,0.0,0.14193391799926758,1.1181433200836182,,0.060208916664123535,,,0.1914252737648393,0.0,0.1914252737648393,0.6660425857426835,,0.023906803358078377,,,7.545842421489356,0.0,7.545842421489356,1.7338097608179934,,5.506623051317219,,,7.99400896063139,0.0,7.99400896063139,2.630926311891085,,6.319723108190092,,,14.039908746580117,0.0,14.039908746580117,8.995938997857246,,12.676758338256786,,,-22.977868388526403,0.0,-22.977868388526403,4.2867464772211425,,-24.617167357326153,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.01658582687378,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.1771539449691772,0.8204295303544887,3.4816313200102895,4.035474788152838,10.3447174202741,5.576454511333448,,0.11921954154968262,0.0,0.11921954154968262,1.1181433200836182,,0.060208916664123535,,,0.17829374796988362,0.0,0.17829374796988362,0.6660425857426835,,0.023906803358078377,,,7.254444610509515,0.0,7.254444610509515,1.7338097608179934,,5.506623051317219,,,7.724271584451845,0.0,7.724271584451845,2.630926311891085,,6.319723108190092,,,14.025536760673639,0.0,14.025536760673639,8.995938997857246,,12.676758338256786,,,-23.327459323213848,0.0,-23.327459323213848,4.2867464772211425,,-24.617167357326153,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.148772716522217,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.4365041255950928,0.9178092274495596,6.503938767588315,7.313082448909185,14.84245704829727,8.29725225051842,,0.33701014518737793,0.0,0.33701014518737793,1.2160587310791016,,0.11656475067138672,,,0.14457438631659725,0.0,0.14457438631659725,0.8088270143074702,,0.0355921731745078,,,5.586312281489428,0.0,5.586312281489428,5.771337116415117,,4.853710630316229,,,6.307228955820248,0.0,6.307228955820248,6.307217777780321,,5.301364284691383,,,13.830374667303579,0.0,13.830374667303579,13.840722361112503,,12.828639980118812,,,-23.67912760064676,0.0,-23.67912760064676,7.32612764139692,,-24.65025220976826,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.737441301345825,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.4391889572143555,0.9175869363703727,6.836367701642985,7.481824328708941,14.217145520375123,8.67834339309805,,0.3396949768066406,0.0,0.3396949768066406,1.2160587310791016,,0.11656475067138672,,,0.14435209523741033,0.0,0.14435209523741033,0.8088270143074702,,0.0355921731745078,,,5.918741215544097,0.0,5.918741215544097,5.771337116415117,,4.853710630316229,,,6.475970835620004,0.0,6.475970835620004,6.307217777780321,,5.301364284691383,,,13.205063139381432,0.0,13.205063139381432,13.840722361112503,,12.828639980118812,,,-23.29803645806713,0.0,-23.29803645806713,7.32612764139692,,-24.65025220976826,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.939955234527588,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.3995449542999268,0.9120168017726672,6.518346732804625,7.152926239965277,13.733799058121063,8.410583874099322,,0.3000509738922119,0.0,0.3000509738922119,1.2160587310791016,,0.11656475067138672,,,0.13878196063970483,0.0,0.13878196063970483,0.8088270143074702,,0.0355921731745078,,,5.6007202467057375,0.0,5.6007202467057375,5.771337116415117,,4.853710630316229,,,6.14707274687634,0.0,6.14707274687634,6.307217777780321,,5.301364284691383,,,12.721716677127372,0.0,12.721716677127372,13.840722361112503,,12.828639980118812,,,-23.56579597706586,0.0,-23.56579597706586,7.32612764139692,,-24.65025220976826,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.984048843383789,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.4093406200408936,0.9093963490341868,6.608459482061075,7.237456148498413,14.654416747410647,8.252221849967619,,0.3098466396331787,0.0,0.3098466396331787,1.2160587310791016,,0.11656475067138672,,,0.1361615079012244,0.0,0.1361615079012244,0.8088270143074702,,0.0355921731745078,,,5.690832995962188,0.0,5.690832995962188,5.771337116415117,,4.853710630316229,,,6.231602655409475,0.0,6.231602655409475,6.307217777780321,,5.301364284691383,,,13.642334366416955,0.0,13.642334366416955,13.840722361112503,,12.828639980118812,,,-23.724158001197562,0.0,-23.724158001197562,7.32612764139692,,-24.65025220976826,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.044426441192627,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.4050624370574951,0.9101109357911962,6.473863641637825,7.115742455714566,14.167461357554716,8.232724135620156,,0.3055684566497803,0.0,0.3055684566497803,1.2160587310791016,,0.11656475067138672,,,0.1368760946582338,0.0,0.1368760946582338,0.8088270143074702,,0.0355921731745078,,,5.556237155538938,0.0,5.556237155538938,5.771337116415117,,4.853710630316229,,,6.109888962625629,0.0,6.109888962625629,6.307217777780321,,5.301364284691383,,,13.155378976561025,0.0,13.155378976561025,13.840722361112503,,12.828639980118812,,,-23.743655715545025,0.0,-23.743655715545025,7.32612764139692,,-24.65025220976826,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.701364278793335,1.0,0,p002_delay8.wav,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.7720756530761719,0.9486070733765128,8.32125725999213,9.531463444278952,18.811093986535163,10.133717847598064,,0.5815041065216064,0.0,0.5815041065216064,1.3148475885391235,,0.1242760419845581,,,0.0763339144855073,0.0,0.0763339144855073,0.8765532168604622,,0.00428005796945663,,,3.0974039669598366,0.0,3.0974039669598366,7.801139401140351,,2.5772861081080576,,,4.173222925441393,0.0,4.173222925441393,8.235602781345046,,2.8773622625074866,,,13.448653897654765,0.0,13.448653897654765,15.49279853653174,,10.130358447651343,,,-26.481370767426704,0.0,-26.481370767426704,9.261231586149975,,-27.353857028874792,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.74106740951538,1.0,0,p002_delay8.wav,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.7008204460144043,0.9517285821325145,9.230611727056925,10.015775550256613,16.86914547797588,11.108035531822672,,0.5102488994598389,0.0,0.5102488994598389,1.3148475885391235,,0.1242760419845581,,,0.079455423241509,0.0,0.079455423241509,0.8765532168604622,,0.00428005796945663,,,4.006758434024631,0.0,4.006758434024631,7.801139401140351,,2.5772861081080576,,,4.657535031419054,0.0,4.657535031419054,8.235602781345046,,2.8773622625074866,,,11.506705389095483,0.0,11.506705389095483,15.49279853653174,,10.130358447651343,,,-25.507053083202095,0.0,-25.507053083202095,9.261231586149975,,-27.353857028874792,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.07098650932312,1.0,0,p002_delay8.wav,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.5936713218688965,0.9351934027640932,8.131386916537181,8.892714829554155,17.519417008684975,9.609787314401522,,0.40309977531433105,0.0,0.40309977531433105,1.3148475885391235,,0.1242760419845581,,,0.0629202438730877,0.0,0.0629202438730877,0.8765532168604622,,0.00428005796945663,,,2.9075336235048876,0.0,2.9075336235048876,7.801139401140351,,2.5772861081080576,,,3.534474310716596,0.0,3.534474310716596,8.235602781345046,,2.8773622625074866,,,12.156976919804578,0.0,12.156976919804578,15.49279853653174,,10.130358447651343,,,-27.005301300623245,0.0,-27.005301300623245,9.261231586149975,,-27.353857028874792,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.919025421142578,1.0,0,p002_delay8.wav,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.5968936681747437,0.937482575999231,8.339367512911139,9.043332493607037,17.59940695831587,9.770362917031354,,0.4063221216201782,0.0,0.4063221216201782,1.3148475885391235,,0.1242760419845581,,,0.06520941710822548,0.0,0.06520941710822548,0.8765532168604622,,0.00428005796945663,,,3.115514219878845,0.0,3.115514219878845,7.801139401140351,,2.5772861081080576,,,3.6850919747694784,0.0,3.6850919747694784,8.235602781345046,,2.8773622625074866,,,12.236966869435474,0.0,12.236966869435474,15.49279853653174,,10.130358447651343,,,-26.84472569799341,0.0,-26.84472569799341,9.261231586149975,,-27.353857028874792,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.001315832138062,1.0,0,p002_delay8.wav,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.1905715465545654,0.8722731588910055,5.223853293032294,5.358240518837559,5.362440088880398,36.61508861502477,,1.6292189359664917,0.9423268694195505,8.644824997530128,9.517673121840465,18.239880437438394,10.208187479315384,,0.43864738941192627,0.0,0.43864738941192627,1.3148475885391235,,0.1242760419845581,,,0.07005371052854492,0.0,0.07005371052854492,0.8765532168604622,,0.00428005796945663,,,3.420971704497834,0.0,3.420971704497834,7.801139401140351,,2.5772861081080576,,,4.159432603002906,0.0,4.159432603002906,8.235602781345046,,2.8773622625074866,,,12.877440348557997,0.0,12.877440348557997,15.49279853653174,,10.130358447651343,,,-26.406901135709383,0.0,-26.406901135709383,9.261231586149975,,-27.353857028874792,,,,,,,,,,
