processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,2218.75,1.4768482639836458,2.0098448853381963,-0.532996621354551,9.059927698517665,-2.4422299669285197,-0.9653817029448737,0.31900545687979565,4.363702623906702,1.874554183639853,2.1104503876352445,40.259027585139286,0.16990779065510703,0.14738206939289386,0.0971730908451643,3.0419878857286173,2.0419878857286173,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2250.0,3.811338619397928,-1.2384078812685382,5.0497465006664655,9.059927698517665,0.4771904708818417,4.28852909027977,0.29462365716886907,4.411078717201164,1.9788179251394549,2.4494958923397623,36.15338982509444,0.24602853767062213,0.11566543308646887,0.1933348803113878,4.412925074339192,3.412925074339192,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2281.25,5.515959091494435,0.013156436815496258,5.502802654678938,9.059927698517665,-0.12669995004994297,5.389259141444491,0.1601121030521574,4.458454810495624,2.0219704980688182,2.5184453365874977,33.65938304445842,0.21874291958475506,0.14821344351852403,0.2534000872167796,4.0830975696722485,3.0830975696722485,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2312.5,8.04617429952327,1.0461211105698651,7.000053188953407,9.059927698517665,-0.8509924341319055,7.1951818653913655,0.1332359566448793,4.505830903790085,2.060166949433802,2.6747389129509083,30.304491174057727,0.21803472011073202,0.11495618888788481,0.35677492457313204,3.9013425771630477,2.9013425771630477,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2343.75,8.900833311364856,1.408373985831171,7.492459325533685,9.059927698517663,2.5311668392190163,11.432000150583871,0.10551941936368847,4.553206997084546,1.8522808451424697,2.619931685762429,28.560523175261388,0.29748276052449785,0.01319473265167352,0.5493504691251744,8.500457683500606,7.500457683500606,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2375.0,5.350830716240931,0.9136575507998222,4.437173165441109,9.059927698517665,6.982482159806592,12.333312876047522,0.24424783168495023,4.600583090379006,2.1980457144320495,2.6989255385362796,25.709710577074446,0.5187193614400828,0.0057989346569731915,0.5511126053802465,11.32919110431068,10.32919110431068,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2406.25,5.408529774978841,0.24154405168105259,5.166985723297789,9.059927698517665,7.828958143960518,13.237487918939358,0.17812451425811004,4.647959183673466,2.203533363394276,2.60045401855767,25.081710764227807,0.5881478448822539,0.012804398078263649,0.7085595050747192,8.82514841166434,7.82514841166434,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2437.5,5.2104227188713,0.720816931802216,4.489605787069084,9.059927698517663,7.088776763046651,12.29919948191795,0.3509677679040032,4.695335276967927,2.144692145994139,2.3903135037440086,23.60611827847038,0.6424971422979453,0.020393224706523445,0.7445345049163496,7.41697302658106,6.41697302658106,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2468.75,6.497977378589086,0.5217776025416407,5.976199776047445,9.059927698517665,8.2407148825834,14.738692261172485,0.22040086590840668,4.742711370262388,2.4395904107338415,2.2496508960727217,21.730892091864682,0.7624556394612662,0.020028439825646265,1.0153121639621778,6.304144952938676,5.304144952938676,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2500.0,5.134605930053082,0.8590436357682601,4.275562294284821,9.059927698517663,5.828795453643567,10.963401383696649,0.177992017582025,4.790087463556848,2.387732469094926,2.495711687766717,24.379778330490048,0.6408165880769203,0.028217491492674125,0.7772205354228056,5.19579605798007,4.19579605798007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2531.25,3.2823697355739254,0.8034377116781816,2.478932023895744,9.059927698517665,6.300857115541999,9.583226851115924,0.10034792005903992,4.837463556851309,2.113628469363594,2.4998987392008702,26.17904551169035,0.5830742759310016,0.019017892976033537,0.6035126876240131,5.3915085543935355,4.3915085543935355,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2562.5,4.875035930327019,0.6495907283561957,4.225445201970823,9.059927698517665,5.959358032697848,10.834393963024866,0.06826517638673746,4.88483965014577,2.1147808019718393,2.6736905461265175,25.4183771705352,0.46593272395273255,0.018545799238838503,0.5654356618969438,6.6365438622110915,5.6365438622110915,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2593.75,9.623810042067205,0.8699210210772946,8.75388902098991,9.059927698517665,3.2560251854054405,12.879835227472647,0.1366023790020101,4.93221574344023,2.2271603671527327,2.767614754911651,22.48823437143979,0.37882969760503177,0.03269544692144646,0.6751280542951551,5.078534894091949,4.078534894091949,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2625.0,5.018287497257208,0.26936388479092666,4.748923612466282,9.059927698517663,0.9014686041899432,5.919756101447151,0.21487825415641248,4.9795918367346905,2.187773566505235,2.7842023989085307,22.890152324009634,0.2510946461820119,0.06245891950667948,0.3391061422689222,5.70155228440538,4.70155228440538,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2656.25,7.492823680478599,0.5884432730892551,6.904380407389343,9.059927698517665,0.1652031394936867,7.658026819972285,0.24369572459707078,5.026967930029151,2.3890321238207606,3.0384828285030867,23.8520011061394,0.16341521172138143,0.07574151573979883,0.30404359979413326,7.154632596420779,6.154632596420779,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2687.5,5.756072453545559,-0.6401265174068639,6.3961989709524225,9.059927698517665,2.234300328461556,7.990372782007115,0.23390115380925647,5.0743440233236115,2.431872562695899,3.0185257346336902,22.51344621947617,0.297131556021916,0.06419961293183425,0.32805110353775474,4.3934831301680095,3.3934831301680095,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2718.75,3.3905950654291113,0.13884596587659553,3.251749099552516,9.059927698517665,8.340881019277173,11.731476084706285,0.16118582059586817,5.121720116618072,2.137829610447973,2.7981625776187853,22.545881407738925,0.5972055499201012,0.02238883803438771,0.5419427217909065,5.604549044655562,4.604549044655562,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2750.0,4.293265910461221,-0.44168638630181867,4.734952296763041,9.059927698517665,12.239667644636889,16.53293355509811,0.15232438048031782,5.169096209912533,2.655099819026996,2.821836310039515,20.151232541911778,0.7599619567840133,0.010282965192132348,0.8165165021401635,6.658221571197709,5.658221571197709,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2781.25,6.115647675555689,-0.3290476992696615,6.444695374825351,9.059927698517665,13.070391093907133,19.186038769462822,0.16374319648322722,5.216472303206994,2.641981547603053,2.4110290224645405,19.328778374501457,0.8296890405864992,0.008897323462446557,1.0311415025620434,5.476025812959868,4.476025812959868,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2812.5,8.746532637083043,0.3677677755829094,8.378764861500134,9.059927698517665,10.953086111660417,19.69961874874346,0.22258204406593907,5.263848396501454,2.6964671683522057,2.30264833774458,18.814246606208215,0.7759174961536336,0.018236134489476127,1.1125635723864966,4.9153669217649565,3.9153669217649565,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2843.75,6.56233058060375,-0.27696510045064066,6.8392956810543915,9.059927698517665,10.925124010850208,17.48745459145396,0.17543049723229254,5.311224489795915,2.5250466595613035,2.7397702141520774,19.376268367744196,0.7606593182633983,0.01760212458584507,0.934542478171718,4.839723946762206,3.8397239467622057,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2875.0,8.526024897849796,-0.48323733249971423,9.00926223034951,9.059927698517665,7.276058509424953,15.80208340727475,0.2806303312506404,5.358600583090376,2.479936771475303,3.621240280426866,19.380337853669186,0.5258268597924792,0.0362329563237344,0.6857366263932683,7.030779754791166,6.030779754791166,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2906.25,4.2903677149523265,-1.5579229110319308,5.848290625984257,9.059927698517665,10.116615963744366,14.406983678696692,0.40125947492840697,5.405976676384836,2.5355061650263493,3.751051091770377,19.529153663150993,0.6518126283375796,0.019904781459156418,0.6860363173249664,7.747398052512881,6.747398052512881,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2937.5,5.416677696980678,-0.15766967970033754,5.574347376681015,9.059927698517665,11.076585476451879,16.493263173432556,0.41908490194604275,5.453352769679296,2.6535631981808265,3.530387022442086,20.056310545529847,0.688856591325076,0.014084202578142113,0.7439926333893735,8.025086795457808,7.025086795457808,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2968.75,4.612137912980876,-1.3344923486436888,5.9466302616245645,9.059927698517665,8.879913395318669,13.492051308299544,0.14439419118800756,5.500728862973757,2.1306321585883334,3.0551046188299327,23.93579503679074,0.6066480951913878,0.021369254726719657,0.5534073188669862,6.69409256508837,5.69409256508837,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3000.0,6.256741561905747,-0.5462226456711834,6.80296420757693,9.059927698517665,6.871781757129678,13.128523319035425,0.0838719457692817,5.548104956268218,2.0809193605951752,2.8335666749876225,25.956722999852488,0.4680416854975898,0.03272611537051926,0.5059163945965025,5.704261371439054,4.704261371439054,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3031.25,10.553935431493501,-0.052830844698957054,10.606766276192461,9.059927698517665,2.5044036665585394,13.058339098052043,0.13895778655117974,5.595481049562678,2.4664060472906137,3.5419913710388893,25.93812488990634,0.24923664500033912,0.09735805437689826,0.5230635617713126,6.896255451794202,5.896255451794202,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3062.5,9.37349430885465,-1.1384978570186635,10.511992165873314,9.059927698517665,1.1040148878784275,10.477509196733077,0.12609101121072697,5.642857142857139,2.0812260685680255,3.045005294244362,29.86397034049809,0.16235578591717903,0.12162124404293338,0.2643087888119923,8.082066753587299,7.0820667535872985,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3093.75,9.88246355021692,-1.0720465203639913,10.954510070580914,9.059927698517665,-2.8543545447661787,7.028109005450743,0.1589855303267711,5.6902332361516,1.8624227785652903,2.4785860201724157,32.416329844506556,0.08342679519715995,0.23891634370141415,0.1628824404077809,5.723509413063645,4.723509413063645,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3125.0,7.391574782458362,-1.4107440579735635,8.802318840431926,9.059927698517663,0.23885565885724322,7.630430441315605,0.26599597128347086,5.73760932944606,1.982908673390066,2.770184515230908,28.24370898872047,0.1949101860396484,0.14482401781131793,0.21819411222873233,3.509261458610642,2.509261458610642,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3156.25,5.421653303361707,-1.6498269568735358,7.0714802602352425,9.059927698517665,5.676504428832118,11.098157732193826,0.28472941451352585,5.784985422740521,2.1107382499758818,3.3258568959459693,24.345426590433306,0.4274147613513577,0.04636880813733276,0.33641332172466126,4.327125047428723,3.327125047428723,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3187.5,4.735195103314997,-3.510332143784533,8.24552724709953,9.059927698517665,11.022775540669343,15.757970643984338,0.20486258002337776,5.8323615160349815,2.0658086841952787,3.214014084619752,23.81885414656842,0.6711666413776368,0.012864243133622288,0.5124096367251004,6.115753537411093,5.115753537411093,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3218.75,4.16076563334549,-2.764802954238999,6.92556858758449,9.059927698517663,12.109395216124959,16.270160849470447,0.1422849945409902,5.8797376093294424,2.1104056775355806,3.0056081197413524,24.65975927149075,0.7727557034502811,0.010552559532630238,0.6425757550058722,5.42181811214725,4.42181811214725,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3250.0,9.70493372610028,-1.2166654283368308,10.92159915443711,9.059927698517665,5.126371301482742,14.831305027583024,0.23190296068913063,5.9271137026239025,2.70813624967436,3.6623634440819637,24.161357134042873,0.4209508127715987,0.0604821333244592,0.5842580010841045,5.294067519894478,4.294067519894478,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3281.25,10.61500025699576,0.5797498846906691,10.03525037230509,9.059927698517665,5.685982594138196,16.300982851133952,0.1510066679801546,5.974489795918363,2.5090573874378617,3.4568859232332745,24.09220248008031,0.3792283327128505,0.048374729893084126,0.6181226359933966,9.017412825453986,8.017412825453986,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3312.5,8.516324097385992,0.727716629911894,7.7886074674740975,9.059927698517663,6.89142365581618,15.407747753202173,0.21845255171892253,6.021865889212824,2.369036789519529,3.7237081972159043,22.16878721820528,0.43057214206028227,0.022899482251253055,0.5784103391546965,12.055321507480684,11.055321507480684,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3343.75,7.136737102250025,-4.440198487723722,11.576935589973749,9.059927698517663,8.536293532968337,15.673030635218364,0.3477616756509576,6.069241982507284,2.7289460021072474,4.262803243032034,19.682272974551523,0.5616093749051425,0.011951384955725546,0.6136640365621836,11.495304893947361,10.495304893947361,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3375.0,6.891830505467912,-3.6158850343926434,10.507715539860554,9.059927698517665,10.129238366723461,17.02106887219137,0.25654385614886777,6.116618075801745,2.364256445637492,3.5793520693863456,20.15738379990863,0.7005032724806249,0.011381372983186377,0.7570203440963231,9.303817793318672,8.303817793318672,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3406.25,7.278946281436726,-2.576258052399916,9.855204333836642,9.059927698517663,14.128826933430778,21.407773214867504,0.1044643976282763,6.163994169096206,2.748964377312344,3.354479765438217,18.892558925233978,0.8400195363981166,0.0055961965008522645,0.9429054814926009,7.757201171895012,6.757201171895012,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3437.5,11.497531960190221,-2.1631280963474966,13.660660056537719,9.059927698517663,10.148387301429121,21.64591926161934,0.12010132185154876,6.211370262390666,2.3735198898555825,3.5457118644191477,20.950935401595366,0.7106498159521576,0.015462672535406485,0.7207162921852288,6.71507370907708,5.71507370907708,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3468.75,13.989567806075843,-1.0604223100347,15.049990116110543,9.059927698517663,2.728059379396761,16.717627185472605,0.1069366035727296,6.258746355685126,2.3642061093638596,3.4663606820817403,24.06066692420481,0.34168401026276773,0.07103576926548652,0.42561257391750373,3.99785779097783,2.99785779097783,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3500.0,15.410241015041553,0.8348467338005395,14.575394281241012,9.059927698517665,-3.7150209845972038,11.695220030444347,0.2941781511352052,6.306122448979587,2.4209504744000525,3.2569673396467733,26.10729881408419,0.09415637134302043,0.2366485403532963,0.27367523956090123,3.9601622567048995,2.9601622567048995,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3531.25,11.3572229712503,-1.6481350794645593,13.005358050714861,9.059927698517665,-6.975921118385642,4.3813018528646595,0.37777998982092675,6.353498542274048,2.026378358280324,2.54876933637715,28.880041890083042,0.045932381533409714,0.4182134507544416,0.12940139192850073,3.483460456803038,2.483460456803038,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3562.5,9.15608168936882,-3.399917429337207,12.555999118706026,9.059927698517665,-6.8224266307044354,2.3336550586643847,0.2710428287902197,6.400874635568509,2.0849760198617693,2.470100040525609,27.77321008158558,0.0553255269967955,0.3900248946817181,0.08634523950344349,3.692504820506916,2.692504820506916,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3593.75,5.055751425128433,-5.741980112259867,10.7977315373883,9.059927698517665,-7.042897981722836,-1.9871465565944038,0.28560267362714653,6.448250728862969,1.9489131409615825,2.127924774165137,29.010829248476803,0.05856555656740238,0.44207540637870896,0.05089948771514876,2.1074904028157517,1.1074904028157517,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3625.0,4.208917701878904,-3.2876059013356795,7.496523603214583,9.059927698517663,-3.8668355462562736,0.3420821556226297,0.19809899354440286,6.49562682215743,2.066923632373187,2.336335703728853,28.67697332812778,0.11968050987176088,0.2868926698105329,0.07743096398229411,1.6832605793900384,0.6832605793900384,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3656.25,4.481302746122988,-2.8007639013184527,7.2820666474414395,9.059927698517663,-0.6608952844253559,3.8204074616976316,0.1986237596045617,6.543002915451891,2.384100418829905,2.934008006589819,27.42669582409803,0.24893765845237678,0.1875083268232544,0.14867233792573453,1.5742131981631302,0.5742131981631302,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
