processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
DS,2312.5,7.897847302587577,1.5934139295242387,6.304433373063338,9.059927698517665,-0.8143256075113452,7.083521695076232,0.14269100702011295,4.505830903790085,2.0125679390021043,2.6352398246666424,46.06878435142289,0.22440950415959482,0.11546762004740393,0.360916496461218,4.672310257306371,3.6723102573063713,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2343.75,8.864786161415264,1.8975635241501074,6.967222637265157,9.059927698517663,2.58693843919984,11.451724600615105,0.11575812594646828,4.553206997084546,1.8295810595248607,2.6015255886625495,45.177805213572185,0.30432950213683735,0.012164189576917407,0.5727564440355648,11.035817973890413,10.035817973890413,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2375.0,5.378621421092502,1.4226090661721016,3.956012354920401,9.059927698517665,7.119994697896254,12.498616118988757,0.25966322254902086,4.600583090379006,2.090971261525929,2.665272427448479,42.20710116888979,0.5298345726822062,0.005521659999444933,0.5727593069376014,14.003502853253174,13.003502853253174,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2406.25,5.490047338647779,0.754243580580501,4.735803758067279,9.059927698517665,7.8767486190542595,13.366795957702038,0.18889764651306162,4.647959183673466,2.1029408575262005,2.58410901952154,41.7984723696264,0.5948802108341977,0.013124854092755803,0.7363571818839266,10.642995635446258,9.642995635446258,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2437.5,5.402017641065383,1.2802516501547625,4.12176599091062,9.059927698517663,7.194270004272809,12.596287645338194,0.3587061603503967,4.695335276967927,1.9522038607984253,2.3697090065349604,40.55154537421207,0.652154185696932,0.019901542187113007,0.7795960443261235,9.446964489082347,8.446964489082347,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2468.75,6.6989271850458465,1.0913399575032765,5.607587227542571,9.059927698517665,8.404484952703173,15.103412137749022,0.22604814723720335,4.742711370262388,2.107320852548462,2.194825754396479,39.49294164239516,0.7709470663185157,0.018245416418760523,1.0216359070801395,7.5693360521031785,6.5693360521031785,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2500.0,5.460268556929404,1.468544526225827,3.9917240307035766,9.059927698517663,5.951144471594798,11.411413028524201,0.18385950302795862,4.790087463556848,2.27360576734308,2.4341806164870614,42.18989852754074,0.651113613124085,0.02717078754143272,0.8229519252429705,6.013514356005688,5.013514356005688,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2531.25,3.386649063171345,1.322023488792814,2.064625574378531,9.059927698517665,6.412398933645706,9.79904799681705,0.10401945854987071,4.837463556851309,1.98235349132597,2.4810464969203427,43.27002000786677,0.5924178758458669,0.019576558965927342,0.6167980153987865,6.400622869058431,5.400622869058431,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2562.5,4.858901476781567,1.1835846424269345,3.675316834354631,9.059927698517665,6.078628136933335,10.937529613714903,0.0723081114019567,4.88483965014577,1.9586112493051664,2.5968215998833633,42.47205212210203,0.47198849389909237,0.018986450749681465,0.5546408267789816,7.690526699438288,6.690526699438288,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2593.75,9.669317933465239,1.416758871012092,8.252559062453148,9.059927698517665,3.441465701452465,13.110783634917704,0.14419488334345687,4.93221574344023,1.96158163972077,2.646557693983249,39.66195520240957,0.388057823771001,0.03242718106504397,0.6739255390592668,6.198627431470259,5.198627431470259,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2625.0,5.181635153133275,0.8104055764436026,4.371229576689672,9.059927698517663,1.120763767921216,6.302398921054491,0.21818564798187234,4.9795918367346905,1.9941884237902545,2.6806558930800684,39.76199323302649,0.2611543715208459,0.05742237432201875,0.35951665853535186,7.432368014871285,6.432368014871285,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2656.25,7.768810314535802,1.1056995423231981,6.663110772212605,9.059927698517665,0.2662448657884239,8.035055180324226,0.24625826075067003,5.026967930029151,2.1813014908039885,2.9156815470430395,40.84835928990516,0.16692464076675637,0.0727734326313567,0.3157768200098002,9.066565511490198,8.066565511490198,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2687.5,6.028312280145381,-0.13873924110754962,6.167051521252931,9.059927698517665,2.442960996025735,8.471273276171116,0.23626182001327467,5.0743440233236115,2.176652358479858,2.922848852854758,39.98040921713175,0.30755169298595225,0.05894132400508313,0.3477264788974787,5.348241776366749,4.348241776366749,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2718.75,3.2162068888252744,0.671950126072276,2.5442567627529984,9.059927698517665,8.740995692090177,11.957202580915451,0.16754503957883893,5.121720116618072,1.843250087607771,2.6869339673313153,40.07463617096259,0.6186504008655754,0.019083348464092098,0.5400690098783352,6.78802757785802,5.78802757785802,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2750.0,4.06923352566671,0.07241642291478144,3.9968171027519284,9.059927698517665,12.818619964989361,16.887853490656074,0.16013620148675434,5.169096209912533,2.233238754727874,2.7443496670919325,37.9385581552142,0.7779745973361826,0.007813654686737496,0.8214429533038096,8.543820651146998,7.543820651146998,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2781.25,5.832898763246658,0.16682671273045174,5.666072050516206,9.059927698517665,13.640392277693639,19.473291040940296,0.17421234664817875,5.216472303206994,2.139171989798802,2.32921478203813,37.223273952602824,0.8437645671776092,0.006997562661209788,1.0195219189306137,6.648215352561769,5.648215352561769,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2812.5,8.89564960255682,0.9215264846850312,7.974123117871789,9.059927698517665,11.4143637253209,20.31001332787772,0.23639562799787872,5.263848396501454,2.1158081911407773,2.202921457411492,36.57046798721627,0.7928069009833542,0.015552763685408338,1.1049866051368065,5.867858481073938,4.867858481073938,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2843.75,6.907092365608598,0.20132910302995546,6.7057632625786425,9.059927698517665,11.315954859956378,18.223047225564976,0.18974431757975363,5.311224489795915,2.0817861687853294,2.6739209315617423,37.60625306887912,0.7751648261636269,0.015332332113749991,0.9644466132977821,5.986709821577821,4.986709821577821,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2875.0,9.37052939364378,0.061264582632372416,9.309264811011408,9.059927698517665,7.520640437130157,16.891169830773936,0.3033393195738733,5.358600583090376,2.0514460579713782,3.511901080318657,37.73781724971217,0.5388552588401245,0.03311316201371794,0.7408389271245254,8.623023090305253,7.623023090305253,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2906.25,4.700417754891147,-0.9979514874428436,5.698369242333991,9.059927698517665,10.437309288631544,15.137727043522691,0.4278569314584655,5.405976676384836,2.0488817823002057,3.5999368568263668,37.949691822176405,0.6692538304525022,0.017524664025658627,0.7340149800172153,9.107239136808946,8.107239136808946,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2937.5,5.398125407318051,0.47334959710509317,4.9247758102129575,9.059927698517665,11.600794631395146,16.998920038713198,0.4372361338419739,5.453352769679296,2.1762915728402152,3.2758647105643206,37.544469445229,0.7250598979495478,0.01296786992649396,0.762045457055593,9.435035010116135,8.435035010116135,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2968.75,4.789003250957094,-0.9194031707826256,5.708406421739721,9.059927698517665,9.071204364150498,13.860207615107594,0.1559303045707522,5.500728862973757,1.9114078737091542,2.9427415990690777,41.06569560002594,0.6219883093664494,0.021593497646121347,0.5376423601954949,8.321363412149566,7.321363412149566,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3000.0,6.386052719769023,-0.13501359202455646,6.52106631179358,9.059927698517665,6.942370494061853,13.328423213830876,0.09071843034744032,5.548104956268218,1.9283129421591911,2.739442262491022,40.46120328923017,0.4735627092083762,0.03216247102813566,0.49035754731105013,6.588930267038277,5.588930267038277,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3031.25,11.115940215132696,0.4407546527861916,10.675185562346503,9.059927698517665,2.5295857827922417,13.645525997924937,0.15737337053178813,5.595481049562678,2.4273931741257417,3.5539394986965647,38.931762340215535,0.2530398706466517,0.1000679130450185,0.5543376241287241,7.904065202041278,6.904065202041278,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3062.5,10.345413317028447,-0.6687534171802906,11.01416673420874,9.059927698517665,1.1137546134327174,11.459167930461165,0.14283816810650718,5.642857142857139,2.045130849495608,3.0576677794378626,41.68470087237382,0.16186005278490795,0.12179621225617854,0.28189836787625494,9.726218968487679,8.726218968487679,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3093.75,10.77017466893436,-0.5370131813766386,11.307187850310997,9.059927698517665,-2.836303967405157,7.933870701529202,0.18476276583598394,5.6902332361516,1.839056192578639,2.4769166036817714,45.94980859303456,0.08419895642887354,0.23529657329148893,0.17320609387766253,7.505119966597414,6.505119966597414,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3125.0,8.219417839379648,-0.8597583176977942,9.079176157077443,9.059927698517663,0.3401779724883372,8.559595811867986,0.3015950522867561,5.73760932944606,1.8773514358722718,2.688799547300887,41.68708499188505,0.20542772048672572,0.14432736779152505,0.222294900154658,4.1650056221847915,3.1650056221847915,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3156.25,6.161901471912671,-1.1222836753922658,7.284185147304935,9.059927698517665,5.925237891695017,12.087139363607688,0.3128302086580652,5.784985422740521,1.8910203708154845,3.1944717700462975,38.03878698957754,0.4532085009930033,0.044366118611941154,0.3499432142751836,4.372944400474321,3.3729444004743208,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3187.5,5.328475320052769,-3.0697667894825353,8.398242109535305,9.059927698517665,11.300156617517292,16.62863193757006,0.2254961286733329,5.8323615160349815,1.8189427618385894,3.0859628076961028,37.24857507714144,0.6891413195915653,0.011903968565407215,0.4920020085619614,6.497302928806635,5.497302928806635,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3218.75,4.287232284524755,-2.3834731072949413,6.670705391819696,9.059927698517663,12.461288090184366,16.748520374709123,0.1548709060341854,5.8797376093294424,1.8851868692407516,2.928842643420118,38.238245476387014,0.7901863833086381,0.009779675518037583,0.6176609144159066,6.140476648181059,5.140476648181059,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3250.0,9.340287238946475,-0.7528447454515781,10.093131984398054,9.059927698517665,5.214712292168936,14.554999531115412,0.24816028516529365,5.9271137026239025,2.6208815249019435,3.6212453630208756,33.47904005952749,0.4315416738656872,0.06031958404154326,0.59694407867984,6.019542345516944,5.019542345516944,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3281.25,10.96879891696293,1.0619567315586091,9.90684218540432,9.059927698517665,5.77962333742084,16.74842225438377,0.16124107090859363,5.974489795918363,2.4614745374475584,3.483413156601796,34.025493218371096,0.38730345818024015,0.04838206267054073,0.6521611222854742,10.222929880842928,9.222929880842928,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3312.5,8.937414054992882,1.3040611038450325,7.633352951147849,9.059927698517663,7.083436888707308,16.02085094370019,0.2293328546749024,6.021865889212824,2.217898072206116,3.6553337580353906,32.66959942575025,0.43828983775840663,0.022304414827041052,0.607270597452495,13.818379883096252,12.818379883096252,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3343.75,7.578704812976794,-3.9287325571305622,11.507437370107356,9.059927698517663,8.725192520859462,16.303897333836257,0.3606827610322815,6.069241982507284,2.355537857728537,4.0920527388367205,34.775658874728876,0.5740063226926484,0.011054227656383964,0.6246656982672331,13.2308272083656,12.2308272083656,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3375.0,8.097209443471682,-3.1301883395919146,11.227397783063598,9.059927698517665,10.427352462856067,18.52456190632775,0.27521964829470735,6.116618075801745,1.9999165477324272,3.519956496460639,33.43919259324514,0.71156870557261,0.010525532950231708,0.7784863642043846,10.764033446797985,9.764033446797985,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3406.25,7.602466738896702,-2.0807918019432674,9.683258540839969,9.059927698517663,14.807248840733829,22.409715579630532,0.11421108586996598,6.163994169096206,2.260495557603151,3.223209492612146,30.731944632828835,0.8591812431187732,0.004465690410554957,0.9542176713598266,9.092412431665744,8.092412431665744,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3437.5,12.61449647864088,-1.6971445133704244,14.311640992011306,9.059927698517663,10.560810365557693,23.175306844198573,0.13567707509275595,6.211370262390666,2.02828912666783,3.365359620414505,32.41383513970609,0.7333609977697113,0.01458117678659439,0.7031779025675904,7.662539237077479,6.662539237077479,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3468.75,14.364474437661023,-0.63525146419329,14.999725901854312,9.059927698517663,2.8104386819231992,17.17491311958422,0.11824929729886158,6.258746355685126,2.218565878055189,3.360800387664383,30.780903033293008,0.35313334214468384,0.07528570840764652,0.418229178553947,4.368611094823843,3.3686110948238426,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3500.0,17.09834494983395,1.3708210820844666,15.727523867749483,9.059927698517665,-3.7078878215337303,13.39045712830022,0.30823586949730386,6.306122448979587,2.370277092785731,3.258181192964726,29.731084686104154,0.09533109687038853,0.24869244484674835,0.2823498268280492,4.136489508617981,3.1364895086179807,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3531.25,12.998926321344857,-1.1140517713200275,14.112978092664882,9.059927698517665,-6.9638360734393645,6.035090247905491,0.4018277428866105,6.353498542274048,2.0070616612162735,2.556708664581383,32.55072594912904,0.04587228278117345,0.43198968963351664,0.13368650463249043,3.658270637172606,2.658270637172606,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3562.5,9.910413460285882,-2.9622480123153965,12.87266147260128,9.059927698517665,-6.758715042471085,3.151698417814797,0.29585919528976845,6.400874635568509,2.0674792023133013,2.456159153094125,31.474488522378294,0.057122681768692785,0.3997382253251129,0.08718937198282552,4.04973015318508,3.04973015318508,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3593.75,5.3078446466289115,-5.496994061649129,10.80483870827804,9.059927698517665,-6.991134892939648,-1.6832902463107355,0.31821627984903356,6.448250728862969,1.940218507572853,2.120630773594244,31.68856897259982,0.06066779670801217,0.45988540582743953,0.050288057891955645,2.1678022971628343,1.1678022971628343,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3625.0,3.3192210759124565,-2.8732045852503623,6.192425661162818,9.059927698517663,-3.7878608686856325,-0.46863979277317636,0.22198016066780302,6.49562682215743,2.0089761492652793,2.2862202724087624,31.195673818612804,0.1228266090859882,0.29760553702063525,0.07678268740993048,1.6597620659216585,0.6597620659216585,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3656.25,3.7656959913309347,-2.397063511433458,6.162759502764393,9.059927698517663,-0.5932407234288285,3.1724552679021056,0.21724307516447272,6.543002915451891,2.2364982021217394,2.7733885307504598,31.89400252893032,0.25311871731622204,0.19364551124372484,0.13857958467591963,1.6563864062825298,0.6563864062825298,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3687.5,9.005047895378768,-2.177438430597241,11.182486325976008,9.059927698517665,-1.9679940262058102,7.037053869172957,0.171883812384939,6.590379008746351,2.767933645164633,3.526340618985997,28.679372021438997,0.18837545188833235,0.2654479939923748,0.22062753403372842,2.0262524157385577,1.0262524157385577,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3718.75,8.002174009216771,-1.537377184664456,9.539551193881227,9.059927698517665,2.4584708367054664,10.460644845922237,0.11651331613477789,6.637755102040812,3.191743926916158,3.9627391652773856,29.571257008896936,0.34773309849675016,0.10626634673986836,0.44051810892883286,3.2876323063388124,2.2876323063388124,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
