processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4958603382110596,,,circular,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857874,0.9531466499216683,0.4450726707833503,170.1716874480068,25.399252174993997,1.0233225662111876,0,1.0610136985778809,0.6212124979612104,-2.2591302091452072,-0.4611152229233009,-0.30346283560042886,17.182991505305758,,1.090780258178711,0.6492519306806529,-0.22279186025284492,-0.18838272496843023,-0.21727344892176081,,,1.1042340993881226,0.6344376026783137,-0.012352221624322104,0.011024570656534758,0.1172148966226656,19.133093067143495,,1.0610136985778809,0.6212124979612104,-2.2591302091452072,-0.4611152229233009,-0.30346283560042886,17.182991505305758,,1.090780258178711,0.6492519306806529,-0.22279186025284492,-0.18838272496843023,-0.21727344892176081,,,1.1042340993881226,0.6344376026783137,-0.012352221624322104,0.011024570656534758,0.1172148966226656,19.133093067143495,,1.6131184101104736,0.7891490446652834,2.93390240434676,9.90505481402885,23.09232718791621,10.139957558734572,,2.175320625305176,0.8268410547564511,6.858143189700213,10.244583811789257,30.45401711632785,10.290077160032283,,2.7158594131469727,0.8328308631768567,6.909274715452715,9.84169662517457,30.863035815030106,9.879719958061502,,0.5521047115325928,0.0,0.5521047115325928,0.167936546704073,0.0,0.167936546704073,5.193032613491967,0.0,5.193032613491967,10.36617003695215,0.0,10.36617003695215,23.39579002351664,0.0,23.39579002351664,-7.043033946571185,0.0,-7.043033946571185,,,,1.0845403671264648,0.0,1.0845403671264648,0.1775891240757982,0.0,0.1775891240757982,7.080935049953058,0.0,7.080935049953058,10.432966536757688,0.0,10.432966536757688,30.671290565249613,0.0,30.671290565249613,,,,,,,1.61162531375885,0.0,1.61162531375885,0.198393260498543,0.0,0.198393260498543,6.921626937077037,0.0,6.921626937077037,9.830672054518036,0.0,9.830672054518036,30.74582091840744,0.0,30.74582091840744,-9.253373109081993,0.0,-9.253373109081993,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.474891185760498,,,circular,0.15,sc10,1.0,p002_emo_adoration_sentences.wav,325.693466119207,21.784268230148374,1.6342485573240617,0.6064906987210591,129.10000811335306,42.87359820499893,2.6883122131861574,0,1.0533696413040161,0.6198382611564492,-4.3701849847128855,-0.8655244963779952,-0.6848356207696499,16.39923837681244,,1.0846474170684814,0.6733617820508812,-0.5791932143612797,-0.48493471732731697,-0.47496007750416264,29.16319221531829,,1.1000137329101562,0.644459548339688,-0.2786149547741965,-0.23828901745537068,-0.13842144902780495,19.27520957618077,,1.0533696413040161,0.6198382611564492,-4.3701849847128855,-0.8655244963779952,-0.6848356207696499,16.39923837681244,,1.0846474170684814,0.6733617820508812,-0.5791932143612797,-0.48493471732731697,-0.47496007750416264,29.16319221531829,,1.1000137329101562,0.644459548339688,-0.2786149547741965,-0.23828901745537068,-0.13842144902780495,19.27520957618077,,1.4025906324386597,0.7225930568645993,-0.3657870441245955,7.231165728609147,14.937984023166313,8.175195876560736,,1.7333440780639648,0.785337586683162,5.8279446499882255,7.348151859685909,14.993417663548191,8.30314533323725,,1.8436059951782227,0.7728481770784468,5.735088018195719,7.060494956929012,15.247001649743325,7.9034939108926325,,0.34922099113464355,0.0,0.34922099113464355,0.10275479570815005,0.0,0.10275479570815005,4.00439794058829,0.0,4.00439794058829,8.096690224987142,0.0,8.096690224987142,15.622819643935964,0.0,15.622819643935964,-8.224042500251706,0.0,-8.224042500251706,,,,0.6486966609954834,0.0,0.6486966609954834,0.11197580463228085,0.0,0.11197580463228085,6.407137864349505,0.0,6.407137864349505,7.833086577013225,0.0,7.833086577013225,15.468377741052354,0.0,15.468377741052354,-20.86004688208104,0.0,-20.86004688208104,,,,0.7435922622680664,0.0,0.7435922622680664,0.12838862873875878,0.0,0.12838862873875878,6.013702972969916,0.0,6.013702972969916,7.298783974384382,0.0,7.298783974384382,15.38542309877113,0.0,15.38542309877113,-11.37171566528814,0.0,-11.37171566528814,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5151875019073486,,,circular,0.15,sc10,1.0,p002_emo_adoration_sentences.wav,325.693466119207,21.784268230148374,1.6342485573240617,0.6064906987210591,129.10000811335306,42.87359820499893,2.6883122131861574,0,1.0533696413040161,0.6198382611564492,-4.3701849847128855,-0.8655244963779952,-0.6848356207696499,16.39923837681244,,1.0846474170684814,0.6733617820508812,-0.5791932143612797,-0.48493471732731697,-0.47496007750416264,29.16319221531829,,1.1000137329101562,0.644459548339688,-0.2786149547741965,-0.23828901745537068,-0.13842144902780495,19.27520957618077,,1.0533696413040161,0.6198382611564492,-4.3701849847128855,-0.8655244963779952,-0.6848356207696499,16.39923837681244,,1.0846474170684814,0.6733617820508812,-0.5791932143612797,-0.48493471732731697,-0.47496007750416264,29.16319221531829,,1.1000137329101562,0.644459548339688,-0.2786149547741965,-0.23828901745537068,-0.13842144902780495,19.27520957618077,,1.8355542421340942,0.812020430042887,2.7512199492440583,11.617024111547412,27.63347860499396,11.734567067053181,,2.4800119400024414,0.836052795489437,6.439894852556809,9.950854585107594,25.963999534642667,10.071985631865541,,2.6923136711120605,0.8279766911083352,6.249066062350071,9.134152821258663,19.95949431471234,9.552619774718261,,0.7821846008300781,0.0,0.7821846008300781,0.1921821688864378,0.0,0.1921821688864378,7.121404933956944,0.0,7.121404933956944,12.482548607925407,0.0,12.482548607925407,28.31831422576361,0.0,28.31831422576361,-4.66467130975926,0.0,-4.66467130975926,,,,1.39536452293396,0.0,1.39536452293396,0.16269101343855585,0.0,0.16269101343855585,7.019088066918089,0.0,7.019088066918089,10.43578930243491,0.0,10.43578930243491,26.43895961214683,0.0,26.43895961214683,-19.09120658345275,0.0,-19.09120658345275,,,,1.5922999382019043,0.0,1.5922999382019043,0.18351714276864717,0.0,0.18351714276864717,6.527681017124268,0.0,6.527681017124268,9.372441838714034,0.0,9.372441838714034,20.097915763740147,0.0,20.097915763740147,-9.72258980146251,0.0,-9.72258980146251,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4541804790496826,,,circular,0.15,sc11,1.0,p002_emo_adoration_sentences.wav,262.82324801487,21.4555290676729,0.9345636978294114,0.3418437370742808,280.86654412734947,2.5563833971541707,2.32784596418799,0,1.0614778995513916,0.6486422307148352,-2.268444564358485,-0.6551379326660216,-0.5046231150134296,17.291889324121826,,1.0880722999572754,0.6811311832171799,-0.4418734133660288,-0.38295349269675877,-0.37121088016518367,28.502982617022386,,1.1028486490249634,0.6711052007898493,-0.24174718729836484,-0.20110214388462727,-0.11228508308426219,19.802915219907618,,1.0614778995513916,0.6486422307148352,-2.268444564358485,-0.6551379326660216,-0.5046231150134296,17.291889324121826,,1.0880722999572754,0.6811311832171799,-0.4418734133660288,-0.38295349269675877,-0.37121088016518367,28.502982617022386,,1.1028486490249634,0.6711052007898493,-0.24174718729836484,-0.20110214388462727,-0.11228508308426219,19.802915219907618,,1.3137049674987793,0.7338142961232614,1.6009253478997467,5.419284163072877,9.930076576582822,7.736837193161587,,1.4212584495544434,0.7827403075954544,4.723196022548145,5.88291712067652,10.117099054789236,8.342903386586547,,1.459894061088562,0.786411638033264,4.587376758863987,5.630843350946901,10.100969395893145,7.955350955286836,,0.2522270679473877,0.0,0.2522270679473877,0.08517206540842626,0.0,0.08517206540842626,3.8693699122582315,0.0,3.8693699122582315,6.074422095738899,0.0,6.074422095738899,10.434699691596252,0.0,10.434699691596252,-9.555052130960238,0.0,-9.555052130960238,,,,0.33318614959716797,0.0,0.33318614959716797,0.10160912437827452,0.0,0.10160912437827452,5.165069435914174,0.0,5.165069435914174,6.265870613373279,0.0,6.265870613373279,10.488309934954419,0.0,10.488309934954419,-20.16007923043584,0.0,-20.16007923043584,,,,0.35704541206359863,0.0,0.35704541206359863,0.11530643724341472,0.0,0.11530643724341472,4.829123946162351,0.0,4.829123946162351,5.831945494831529,0.0,5.831945494831529,10.213254478977408,0.0,10.213254478977408,-11.847564264620782,0.0,-11.847564264620782,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5051722526550293,,,circular,0.15,sc11,1.0,p002_emo_adoration_sentences.wav,262.82324801487,21.4555290676729,0.9345636978294114,0.3418437370742808,280.86654412734947,2.5563833971541707,2.32784596418799,0,1.0614778995513916,0.6486422307148352,-2.268444564358485,-0.6551379326660216,-0.5046231150134296,17.291889324121826,,1.0880722999572754,0.6811311832171799,-0.4418734133660288,-0.38295349269675877,-0.37121088016518367,28.502982617022386,,1.1028486490249634,0.6711052007898493,-0.24174718729836484,-0.20110214388462727,-0.11228508308426219,19.802915219907618,,1.0614778995513916,0.6486422307148352,-2.268444564358485,-0.6551379326660216,-0.5046231150134296,17.291889324121826,,1.0880722999572754,0.6811311832171799,-0.4418734133660288,-0.38295349269675877,-0.37121088016518367,28.502982617022386,,1.1028486490249634,0.6711052007898493,-0.24174718729836484,-0.20110214388462727,-0.11228508308426219,19.802915219907618,,1.8757562637329102,0.8176144524387946,6.1330651859878635,12.047077255109214,25.59462827586692,12.255284771751224,,2.330260753631592,0.8348744108286142,7.998816537686137,12.288651141632993,25.321049741471384,12.522991384542836,,2.557135820388794,0.840146405689826,7.3354331326232,10.616500797303834,21.742579593558364,10.99421515756854,,0.8142783641815186,0.0,0.8142783641815186,0.16897222172395943,0.0,0.16897222172395943,8.40150975034635,0.0,8.40150975034635,12.702215187775234,0.0,12.702215187775234,26.09925139088035,0.0,26.09925139088035,-5.036604552370601,0.0,-5.036604552370601,,,,1.2421884536743164,0.0,1.2421884536743164,0.15374322761143433,0.0,0.15374322761143433,8.440689951052166,0.0,8.440689951052166,12.671604634329752,0.0,12.671604634329752,25.692260621636567,0.0,25.692260621636567,-15.97999123247955,0.0,-15.97999123247955,,,,1.4542871713638306,0.0,1.4542871713638306,0.16904120489997676,0.0,0.16904120489997676,7.577180319921564,0.0,7.577180319921564,10.817602941188461,0.0,10.817602941188461,21.854864676642627,0.0,21.854864676642627,-8.808700062339078,0.0,-8.808700062339078,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4603962898254395,,,circular,0.15,sc12,1.0,p002_emo_adoration_sentences.wav,278.71637674711496,6.385439564277542,1.4455733906260915,0.1607714464817853,110.58989645286479,52.15865774654168,1.5079729880744424,0,1.056327223777771,0.646824637778564,-3.6846934925466686,-0.6143077516876012,-0.4731053913512646,17.588817468043874,,1.0973867177963257,0.7017861957059479,-0.3460147420661533,-0.298553106625571,-0.29809231458741026,42.60637391600749,,1.1168031692504883,0.6956567555216776,-0.022811019742100036,-0.005151222420060332,0.08873672589945668,19.65961103347782,,1.056327223777771,0.646824637778564,-3.6846934925466686,-0.6143077516876012,-0.4731053913512646,17.588817468043874,,1.0973867177963257,0.7017861957059479,-0.3460147420661533,-0.298553106625571,-0.29809231458741026,42.60637391600749,,1.1168031692504883,0.6956567555216776,-0.022811019742100036,-0.005151222420060332,0.08873672589945668,19.65961103347782,,1.3918765783309937,0.7474334717197382,0.8932476898124553,7.621802646890701,16.78343614410298,8.273504760072191,,1.716188669204712,0.8061730574748087,5.896529809398335,7.86369797074098,16.449678693240713,8.608330475277585,,1.7083055973052979,0.8130967966384195,5.76255241785196,7.376183704192424,16.922636541671018,7.9745324147421295,,0.33554935455322266,0.0,0.33554935455322266,0.10060883394117415,0.0,0.10060883394117415,4.577941182359124,0.0,4.577941182359124,8.236110398578301,0.0,8.236110398578301,17.256541535454243,0.0,17.256541535454243,-9.315312707971684,0.0,-9.315312707971684,,,,0.6188019514083862,0.0,0.6188019514083862,0.1043868617688608,0.0,0.1043868617688608,6.242544551464489,0.0,6.242544551464489,8.162251077366552,0.0,8.162251077366552,16.747771007828124,0.0,16.747771007828124,-33.99804344072991,0.0,-33.99804344072991,,,,0.5915024280548096,0.0,0.5915024280548096,0.11744004111674189,0.0,0.11744004111674189,5.78536343759406,0.0,5.78536343759406,7.381334926612484,0.0,7.381334926612484,16.833899815771563,0.0,16.833899815771563,-11.685078618735691,0.0,-11.685078618735691,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4979209899902344,,,circular,0.15,sc12,1.0,p002_emo_adoration_sentences.wav,278.71637674711496,6.385439564277542,1.4455733906260915,0.1607714464817853,110.58989645286479,52.15865774654168,1.5079729880744424,0,1.056327223777771,0.646824637778564,-3.6846934925466686,-0.6143077516876012,-0.4731053913512646,17.588817468043874,,1.0973867177963257,0.7017861957059479,-0.3460147420661533,-0.298553106625571,-0.29809231458741026,42.60637391600749,,1.1168031692504883,0.6956567555216776,-0.022811019742100036,-0.005151222420060332,0.08873672589945668,19.65961103347782,,1.056327223777771,0.646824637778564,-3.6846934925466686,-0.6143077516876012,-0.4731053913512646,17.588817468043874,,1.0973867177963257,0.7017861957059479,-0.3460147420661533,-0.298553106625571,-0.29809231458741026,42.60637391600749,,1.1168031692504883,0.6956567555216776,-0.022811019742100036,-0.005151222420060332,0.08873672589945668,19.65961103347782,,1.9564850330352783,0.8368385296547454,4.50174639070529,12.62407664853028,28.031662722269218,12.75777284766419,,2.3421521186828613,0.8340859787581895,5.957721837715471,9.997897458115897,34.34873058551046,10.015469879164105,,2.5325875282287598,0.836448971148715,5.7268672663423,8.973960646208246,21.807697714363968,9.234767932843665,,0.9001578092575073,0.0,0.9001578092575073,0.19001389187618134,0.0,0.19001389187618134,8.186439883251959,0.0,8.186439883251959,13.238384400217882,0.0,13.238384400217882,28.504768113620482,0.0,28.504768113620482,-4.831044620379684,0.0,-4.831044620379684,,,,1.2447654008865356,0.0,1.2447654008865356,0.13229978305224155,0.0,0.13229978305224155,6.303736579781624,0.0,6.303736579781624,10.296450564741468,0.0,10.296450564741468,34.64682290009787,0.0,34.64682290009787,-32.59090403684338,0.0,-32.59090403684338,,,,1.4157843589782715,0.0,1.4157843589782715,0.14079221562703736,0.0,0.14079221562703736,5.7496782860844,0.0,5.7496782860844,8.979111868628307,0.0,8.979111868628307,21.718960988464513,0.0,21.718960988464513,-10.424843100634154,0.0,-10.424843100634154,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4695348739624023,,,circular,0.15,sc13,1.0,p002_emo_adoration_sentences.wav,57.698752560505156,18.392952437364443,1.615643515661473,0.5097877464665896,313.6728905245523,46.09083307739517,2.2989203642506992,0,1.0615997314453125,0.5969976448027918,-4.274633783267364,-0.9721716290415726,-0.19573961511664595,9.99634335341041,,1.0906013250350952,0.65947042266117,-0.512810355501089,-0.4445611432263788,-0.4513513640535355,,,1.1044660806655884,0.6345614177766767,-0.20680942332924684,-0.18472316142368633,-0.12042835941165406,21.214400611901404,,1.0615997314453125,0.5969976448027918,-4.274633783267364,-0.9721716290415726,-0.19573961511664595,9.99634335341041,,1.0906013250350952,0.65947042266117,-0.512810355501089,-0.4445611432263788,-0.4513513640535355,,,1.1044660806655884,0.6345614177766767,-0.20680942332924684,-0.18472316142368633,-0.12042835941165406,21.214400611901404,,1.2708864212036133,0.7037147576290534,-1.1051683709920455,6.398836227056348,13.340148767469982,7.576859107500437,,1.5052545070648193,0.7937923937354189,4.759279333899224,6.489265839326169,13.038730225863922,7.786312531435651,,1.529427409172058,0.7908184963098349,4.689107481178168,6.144543530440299,13.1661488532084,7.310300901288928,,0.20928668975830078,0.0,0.20928668975830078,0.10671711282626162,0.0,0.10671711282626162,3.169465412275319,0.0,3.169465412275319,7.371007856097921,0.0,7.371007856097921,13.535888382586627,0.0,13.535888382586627,-2.419484245909973,0.0,-2.419484245909973,,,,0.4146531820297241,0.0,0.4146531820297241,0.13432197107424892,0.0,0.13432197107424892,5.272089689400313,0.0,5.272089689400313,6.933826982552548,0.0,6.933826982552548,13.490081589917457,0.0,13.490081589917457,,,,,,,0.4249613285064697,0.0,0.4249613285064697,0.15625707853315818,0.0,0.15625707853315818,4.895916904507415,0.0,4.895916904507415,6.329266691863985,0.0,6.329266691863985,13.286577212620054,0.0,13.286577212620054,-13.904099710612476,0.0,-13.904099710612476,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4846234321594238,,,circular,0.15,sc13,1.0,p002_emo_adoration_sentences.wav,57.698752560505156,18.392952437364443,1.615643515661473,0.5097877464665896,313.6728905245523,46.09083307739517,2.2989203642506992,0,1.0615997314453125,0.5969976448027918,-4.274633783267364,-0.9721716290415726,-0.19573961511664595,9.99634335341041,,1.0906013250350952,0.65947042266117,-0.512810355501089,-0.4445611432263788,-0.4513513640535355,,,1.1044660806655884,0.6345614177766767,-0.20680942332924684,-0.18472316142368633,-0.12042835941165406,21.214400611901404,,1.0615997314453125,0.5969976448027918,-4.274633783267364,-0.9721716290415726,-0.19573961511664595,9.99634335341041,,1.0906013250350952,0.65947042266117,-0.512810355501089,-0.4445611432263788,-0.4513513640535355,,,1.1044660806655884,0.6345614177766767,-0.20680942332924684,-0.18472316142368633,-0.12042835941165406,21.214400611901404,,1.8752872943878174,0.8013184084348931,2.1724601959872705,10.700694621632623,26.23288178558411,10.834250623339708,,2.178286075592041,0.8206423379077141,5.662634681708364,9.701670449004121,22.159329938418203,9.981898749941559,,2.397852897644043,0.8216819436385971,5.674719767062997,8.974165152297513,20.935058847295206,9.294735842905116,,0.8136875629425049,0.0,0.8136875629425049,0.20432076363210128,0.0,0.20432076363210128,6.447093979254635,0.0,6.447093979254635,11.672866250674195,0.0,11.672866250674195,26.428621400700756,0.0,26.428621400700756,0.837907269929298,0.0,0.837907269929298,,,,1.0876847505569458,0.0,1.0876847505569458,0.16117191524654417,0.0,0.16117191524654417,6.175445037209453,0.0,6.175445037209453,10.1462315922305,0.0,10.1462315922305,22.61068130247174,0.0,22.61068130247174,,,,,,,1.2933868169784546,0.0,1.2933868169784546,0.1871205258619204,0.0,0.1871205258619204,5.881529190392244,0.0,5.881529190392244,9.1588883137212,0.0,9.1588883137212,21.05548720670686,0.0,21.05548720670686,-11.919664768996288,0.0,-11.919664768996288,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4959115982055664,,,circular,0.15,sc14,1.0,p002_emo_adoration_sentences.wav,101.38085751621455,32.92738231069804,0.8724735930734778,0.4742554020993964,327.03217562223153,30.694706582578977,3.8438845076459742,0,1.0587449073791504,0.6407836695404815,-2.424592826103811,-0.7094692624507942,-0.5077643180175669,15.993269233298918,,1.0804506540298462,0.6679433464449265,-0.2622831981761402,-0.24116318306686227,-0.2609650563454068,,,1.0891116857528687,0.6581475132300723,-0.09314986046643994,-0.07461245390625514,-0.07520851764302201,,,1.0587449073791504,0.6407836695404815,-2.424592826103811,-0.7094692624507942,-0.5077643180175669,15.993269233298918,,1.0804506540298462,0.6679433464449265,-0.2622831981761402,-0.24116318306686227,-0.2609650563454068,,,1.0891116857528687,0.6581475132300723,-0.09314986046643994,-0.07461245390625514,-0.07520851764302201,,,1.4141032695770264,0.7708817549784768,2.6960042056115094,8.266921758297535,17.885760410798795,8.83908601750732,,1.7174609899520874,0.8058069143023248,7.533604855743277,9.488192398665987,18.262430214639384,10.170364569468227,,1.731533169746399,0.8095638780049396,7.360932222844294,9.23165247899045,19.430932379113457,9.716868952320258,,0.355358362197876,0.0,0.355358362197876,0.13009808543799528,0.0,0.13009808543799528,5.12059703171532,0.0,5.12059703171532,8.976391020748329,0.0,8.976391020748329,18.393524728816363,0.0,18.393524728816363,-7.154183215791598,0.0,-7.154183215791598,,,,0.6370103359222412,0.0,0.6370103359222412,0.13786356785739828,0.0,0.13786356785739828,7.795888053919417,0.0,7.795888053919417,9.729355581732849,0.0,9.729355581732849,18.52339527098479,0.0,18.52339527098479,,,,,,,0.6424214839935303,0.0,0.6424214839935303,0.1514163647748673,0.0,0.1514163647748673,7.454082083310734,0.0,7.454082083310734,9.306264932896704,0.0,9.306264932896704,19.50614089675648,0.0,19.50614089675648,,,,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5241997241973877,,,circular,0.15,sc14,1.0,p002_emo_adoration_sentences.wav,101.38085751621455,32.92738231069804,0.8724735930734778,0.4742554020993964,327.03217562223153,30.694706582578977,3.8438845076459742,0,1.0587449073791504,0.6407836695404815,-2.424592826103811,-0.7094692624507942,-0.5077643180175669,15.993269233298918,,1.0804506540298462,0.6679433464449265,-0.2622831981761402,-0.24116318306686227,-0.2609650563454068,,,1.0891116857528687,0.6581475132300723,-0.09314986046643994,-0.07461245390625514,-0.07520851764302201,,,1.0587449073791504,0.6407836695404815,-2.424592826103811,-0.7094692624507942,-0.5077643180175669,15.993269233298918,,1.0804506540298462,0.6679433464449265,-0.2622831981761402,-0.24116318306686227,-0.2609650563454068,,,1.0891116857528687,0.6581475132300723,-0.09314986046643994,-0.07461245390625514,-0.07520851764302201,,,1.724853754043579,0.8258940244088736,4.86451394918244,11.713330584304082,26.539598240002043,11.868300817827462,,2.277135133743286,0.8415434619305565,10.682750836850992,14.710728040193835,23.26286055715199,15.384003715518542,,2.471581220626831,0.8435349334160528,10.188265429060305,13.585653245020477,21.259495369524185,14.43169924111952,,0.6661088466644287,0.0,0.6661088466644287,0.1851103548683921,0.0,0.1851103548683921,7.2891067752862515,0.0,7.2891067752862515,12.422799846754875,0.0,12.422799846754875,27.04736255801961,0.0,27.04736255801961,-4.124968415471455,0.0,-4.124968415471455,,,,1.19668447971344,0.0,1.19668447971344,0.17360011548563004,0.0,0.17360011548563004,10.945034035027133,0.0,10.945034035027133,14.951891223260697,0.0,14.951891223260697,23.523825613497394,0.0,23.523825613497394,,,,,,,1.3824695348739624,0.0,1.3824695348739624,0.18538742018598053,0.0,0.18538742018598053,10.281415289526745,0.0,10.281415289526745,13.660265698926732,0.0,13.660265698926732,21.33470388716721,0.0,21.33470388716721,,,,,,
