rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.1,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,3.031219720840454,0.011348724365234375,1.767056941986084,0.011336565017700195,0.832584699468708,0.0006858447618981467,0.13129161800652783,0.0007054399865148997,6.161017603258567,0.00012603299060298667,0.49958804666767964,0.0002499823372597021,15.1537499518167,0.0025157452405695224,9.07874433429365,0.002647806713350853,32.039549133964826,0.03307725817527185,25.964401716265932,0.033208799293408475,15.246352617423224,0.0018559495884007404,-36.64807386194549,0.017898792656186657,,,,
0.1,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.879677653312683,0.03667104244232178,0.615514874458313,0.0366588830947876,0.8028036129306424,0.0015873347929345472,0.10151053146846223,0.0015677395683177942,4.329013674733865,0.1170967685160158,-1.3324158818570226,0.11722071786267252,10.727359303210811,0.31977716164322434,4.652353685687758,0.31990922311600567,19.638662828718275,0.7389363375602773,13.563515411019376,0.739067878678414,11.375676150966472,0.2498548610492506,-40.51875032840224,0.2658977041170374,,,,
0.1,5.0,"2int@60,120",ula,DS,False,2,1.4047637581825256,1.4007091522216797e-05,0.14060097932815552,1.8477439880371094e-06,0.7496214206138241,0.00012255943705302697,0.04832833915164392,0.00010296421243627396,5.8059213344613925,4.759899662065692e-05,0.14449177787050527,0.00017154834327737234,7.679670396623104,4.190076987153901e-05,1.6046647791000517,0.00017396224265286975,8.28029126549146,3.252388932839523e-05,2.2051438477925625,0.00016406500746457553,17.169985393029428,0.00010091495631847636,-34.72444108633928,0.016143758024103505,,,,
0.1,5.0,"2int@60,120",ula,DS,True,2,1.3785169124603271,0.0003380775451660156,0.11435413360595703,0.00032591819763183594,0.7482529868701786,0.00012520259968590297,0.04695990540799844,0.00010560737506914997,4.349302651334779,0.00810278657686414,-1.3121269052561084,0.007978837230207425,6.742975198609051,0.010991287510640824,0.6679695810859991,0.010859226037859493,7.728087182057012,0.003293748652362982,1.6529397643581154,0.003162207534226802,14.346484329431101,0.04074828284099574,-37.54794214993761,0.024705439773210713,,,,
0.1,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,3.2067580223083496,0.00717926025390625,1.7579759359359741,0.007184386253356934,0.8522472320186618,0.0009227148741002833,0.08593896658806177,0.001023611156328208,6.1837360911209345,0.0001113297341519548,-3.7411204058702263,0.0002506849158669944,15.38339936639333,0.0016482160026987103,4.470045384132579,0.0018240099013731026,32.02013383451785,0.01977928188961897,21.106433746339118,0.019953822899299922,15.481376863215644,0.001233755148738247,-36.7562970719942,0.017117187966615433,,,,
0.1,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,2.241097927093506,0.02628350257873535,0.7923158407211304,0.026288628578186035,0.8282120866055347,0.00044625607457399186,0.06190382117493476,0.0005471523568019165,4.786399717418318,0.03128537941416454,-5.138456779572842,0.03142473459587958,12.562750385874365,0.18487866994958857,1.6493964036136122,0.18505446384826296,20.64324053071323,0.3150896132461316,9.7295404425345,0.31526415425581256,13.334973233853646,0.15818613502502732,-38.902700701356196,0.17406956784290273,,,,
0.1,10.0,"2int@60,120",ula,DS,False,2,1.6925119161605835,2.562999725341797e-05,0.243729829788208,2.0503997802734375e-05,0.8004400349215132,6.73270784979918e-05,0.03413176949091318,3.3569203729932884e-05,8.407032899086628,5.421041352171585e-05,-1.517823597904532,0.00019356559523675543,12.050087330194964,6.398663064466348e-05,1.1367333479342117,0.0002397805293190558,13.08438239629588,4.8271604510041755e-05,2.17068230811715,0.00022281261419099252,18.9967686081438,0.00012016559715988251,-33.240905327066045,0.016003598415039733,,,,
0.1,10.0,"2int@60,120",ula,DS,True,2,1.6227264404296875,0.0005421638488769531,0.173944354057312,0.0005472898483276367,0.797347821782564,3.598393425285895e-05,0.031039556351964037,0.00013688021648078363,6.3295096010197565,0.010404672250710956,-3.5953468959714034,0.010265317068995916,10.351718365928951,0.01685728074104098,-0.5616356163318015,0.01668148684236659,11.986691861355379,0.0012947789149322375,1.072991773176648,0.0011202379052512867,15.653034110884114,0.050825628647118926,-36.584639824325734,0.03494219582924174,,,,
0.1,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.9199004769325256,0.006596982479095459,0.7358982563018799,0.0067441463470458984,0.7911590838997196,0.002691642226893609,0.16707640390208117,0.002638582066223416,8.170682213909307,0.0023386249402772563,7.237909734161596,0.0023326092113733488,13.737964470794427,0.021209786182309287,12.622091323670025,0.021197685966138025,21.002285052463655,0.047135366500130615,19.886341908672023,0.0471229777420934,14.675406488364818,0.014846006620836683,-36.85568170767678,0.03274185283298792,,,,
0.1,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.2444478273391724,0.0028704404830932617,0.06044560670852661,0.0027232766151428223,0.6706522669206821,0.007201710216087065,0.04656958692304369,0.007148650055416872,-2.8977543245495436,0.8882791149063851,-3.8305268042972562,0.8882730991774814,-1.606284894637733,0.961970088605039,-2.7221580417621354,0.9619579883888683,7.492175001006503,0.11581690801390598,6.376231857214869,0.11582929677194231,-0.3021121511440751,1.1330315256836103,-51.83320034718568,1.150927371895758,,,,
0.1,0.0,"2int@60,120",dense,DS,False,2,1.2148794531822205,2.4139881134033203e-05,0.030877232551574707,0.00012302398681640625,0.6272714442225821,2.6900453628408982e-05,0.00318876422494363,2.6159707041784053e-05,1.0121141679568684,4.543259158007462e-05,0.07934168820915583,3.94168626763336e-05,1.2368161637490305,4.669341182139686e-05,0.12094301662462836,3.459319565068952e-05,1.2637299401918725,4.397644539311241e-05,0.14778679640023895,3.158768735678219e-05,25.752602299539262,0.0004649484633549861,-25.77848589650234,0.018360794675503556,,,,
0.1,0.0,"2int@60,120",dense,DS,True,2,1.2060109972953796,0.0008605122566223145,0.022008776664733887,0.001007676124572754,0.625912566086464,0.00028058606029474076,0.0018298860888254498,0.0003336462209649338,0.23428969005603803,0.0059687490566269485,-0.6984827896916744,0.005974764785530717,0.7777427025130723,0.002888810443943901,-0.33813044461132974,0.0029009106601146084,0.9385823508742536,0.00012625741744398677,-0.17736079291737983,0.00011386865940765656,17.73890440337579,0.08286842771640757,-33.79218379266581,0.06497258150426077,,,,
0.1,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,2.2140880823135376,0.0042237043380737305,0.9443856477737427,0.004430174827575684,0.8134175952258872,0.0011852841809142367,0.11134886739231498,0.0011360949021251843,8.898702064966997,0.0005160020937928778,3.2288458245515312,0.0005219215340805938,15.692112090863846,0.012295582962433826,9.671973099312224,0.012295696015131696,23.58002095380377,0.030491408680756393,17.559749438439415,0.030490977026079946,16.481967252997645,0.008628446557231939,-35.66234438941555,0.026479108022741116,,,,
0.1,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.3860312700271606,0.0013279914855957031,0.11632883548736572,0.00112152099609375,0.7558272921614758,0.0031948981870677517,0.0537585643279036,0.0031457089082786993,3.21988639577394,0.6235084797710004,-2.449969844641526,0.6235143992112882,5.640561009331188,0.947844985811773,-0.3795779822204337,0.9478450988644709,15.135859291702502,0.105064652143386,9.115587776338145,0.10506422048870956,6.300881982156952,1.0523124181026624,-45.84342966025625,1.0701630795681751,,,,
0.1,5.0,"2int@60,120",dense,DS,False,2,1.302671194076538,3.743171691894531e-05,0.032968759536743164,0.0001690387725830078,0.7047883663158625,3.130387968314219e-05,0.002719638482290232,1.788539910591025e-05,5.698521733628677,4.3693918053921976e-05,0.02866549321321088,4.961335834163805e-05,6.135298755352521,5.071223807462388e-05,0.11515976380089832,5.082529077249376e-05,6.166734316061259,4.670883339263909e-05,0.14646280069690176,4.627717871619197e-05,28.494902073796315,0.0005927060281543106,-23.649409568616882,0.01844336749366704,,,,
0.1,5.0,"2int@60,120",dense,DS,True,2,1.291752278804779,0.00018674135208129883,0.02204984426498413,0.00039321184158325195,0.7020154056230599,0.00045448248104307254,-5.3322210512352086e-05,0.000503671759832125,4.4170916640335705,0.008001203893744258,-1.252764576381895,0.007995284453456541,5.436606453904596,0.0037978368684017383,-0.5835325376470264,0.0037977238157038684,5.7350198094403915,0.0033166288693959878,-0.28525170592396565,0.0033161972147195407,18.24359192369961,0.10453991641139915,-33.90071971871358,0.0866892549458882,,,,
0.1,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,2.5195517539978027,0.002169370651245117,1.0785296559333801,0.0023799538612365723,0.8315143878816638,0.00013463807063318622,0.06603142496261505,0.00013536519027279592,9.617820624343878,0.00016533341658941936,-0.406266324382929,0.00019133160469397836,16.983423767328134,0.004792178495506505,6.11942263306175,0.004813956370743888,25.70864626004611,0.014203194300206334,14.844322703188263,0.014223654987498335,17.620474403211617,0.0032964737276017786,-34.87939871901902,0.02105830621126259,,,,
0.1,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.7357415556907654,0.009581983089447021,0.2947194576263428,0.009792566299438477,0.8102962992900662,0.001827542391899195,0.044813336371017476,0.0018282695115388048,6.569552917571087,0.13091372591280281,-3.45453403115572,0.13093972410090737,11.390398671874042,0.4401765607997552,0.5263975376076591,0.4401983386749926,18.712436618779478,0.07655176237175176,7.848113061921628,0.07657222305904376,12.342533348690505,0.5220196228735396,-40.15733977354014,0.5397814553572005,,,,
0.1,10.0,"2int@60,120",dense,DS,False,2,1.4817696809768677,5.7220458984375e-06,0.04074758291244507,0.00020486116409301758,0.7681018480988757,2.120049050929884e-05,0.0026188851798269464,2.0473370869689145e-05,9.920937105673916,4.525184608361599e-05,-0.10314984305289077,7.1250034188175e-05,10.95763588049827,6.886132604222439e-05,0.09363474623188583,9.063920127960756e-05,11.002744242851593,6.205189463059924e-05,0.13842068599374535,8.251258192260025e-05,31.147197414901797,0.0007164976597326955,-21.352675707328842,0.018478330143393507,,,,
0.1,10.0,"2int@60,120",dense,DS,True,2,1.4513567090034485,0.00048285722732543945,0.010334610939025879,0.0006934404373168945,0.7641848346470734,0.0004277100309914572,-0.0012981282719753406,0.0004284371506310669,7.604625546719133,0.014595523811852473,-2.4194614020076743,0.014569525623747914,9.643105031481607,0.01157653383985835,-1.220896102784776,0.011554755964620966,10.249292208369507,0.005497148494398196,-0.6150313484883396,0.005517609181690197,18.88801624422825,0.12606690621102956,-33.61185687800239,0.1083050737273723,,,,
0.3,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.5837514400482178,0.0008485317230224609,0.3755125403404236,0.0034555792808532715,0.7437127557263107,0.000846450398037546,0.11718912377327134,0.0008451759438665163,-0.2619767933901461,0.000139804759025558,1.252526391830986,2.5031619439341846e-05,3.692733179317268,0.0007218199241758594,4.724659611850557,0.0005639842856628441,15.243671630758822,0.004723037804811092,16.275539666733806,0.004880642637610677,4.135699094657056,0.001268560644315908,-47.10321636268311,0.01596612098721195,,,,
0.3,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.271195888519287,0.012671828269958496,0.06295698881149292,0.010064780712127686,0.6558804025585832,0.004816354347205121,0.02935677060554387,0.004815079893034091,-4.817574428145455,0.2776570144097663,-3.3030712429243225,0.2778218507882313,-1.7351564541399531,0.25575327345661714,-0.7032300216066655,0.2559111090951304,8.094179286419081,0.6267071263917576,9.126047322394069,0.6268647312245577,-0.6247286171494795,0.12828999462828933,-51.86364407448964,0.1455246762598179,,,,
0.3,0.0,1int@60,opt,DS,False,2,1.2588497400283813,3.445148468017578e-05,0.05061084032058716,0.0025725960731506348,0.6550344465615664,0.0002395984508793969,0.028510814608527058,0.00023832399670836724,-1.1934960044233156,8.504995686386962e-05,0.3210071807978164,0.0002498863353287417,0.437844003546497,6.233924175197414e-05,1.4697704360797847,0.000220174880265267,1.720990381743214,4.162966047005501e-05,2.752858417718202,0.0001992344932695289,8.593213847484911,0.0001058435878098507,-42.64570160985525,0.017340525219339042,,,,
0.3,0.0,1int@60,opt,DS,True,2,1.259435772895813,0.0010069608688354492,0.0511968731880188,0.0016000866889953613,0.6498100977424803,0.0013347125616564592,0.023286465789440935,0.0013334381074854296,-1.816745086890343,0.0053521728601017005,-0.30224190166921105,0.005187336481636828,0.31523574640268026,0.0005601902162675476,1.347162178935968,0.0007180258547807572,2.052816257831848,0.007599771988386461,3.084684293806836,0.007757376821185824,7.237598115767911,0.01666725497897259,-44.001317341572246,0.0005674266525552696,,,,
0.3,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.6167384386062622,0.0008001327514648438,0.33389508724212646,0.0009213685989379883,0.767762716577618,0.002600075206730168,0.0723941924682136,0.0023322328085679245,-0.19615102415795974,9.547047763180938e-06,-2.579881895838886,0.00015824251650431442,3.926579459927149,0.00031558497424488685,0.7649010420914655,0.00014832730267322347,15.415099849700969,0.0016158842533977593,12.253336122666429,0.0017828053214898887,4.369395184379952,0.0005083030071637573,-47.57125348236298,0.016740425900149347,,,,
0.3,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.4542407989501953,0.016755104064941406,0.17139744758605957,0.01663386821746826,0.7196134427556442,0.0022695462185458593,0.024244918646239844,0.0020017038203836157,-1.7857523107186843,0.08656654574456857,-4.16948318239961,0.08673433530883612,2.28983019818928,0.030264274832825233,-0.8718482196464035,0.030431532504396896,14.66040985775642,0.784154628094055,11.49864613072188,0.7843215491621471,2.7016000496312516,0.04243151717852767,-49.23904861711168,0.025182788271212782,,,,
0.3,5.0,1int@60,opt,DS,False,2,1.3303993344306946,2.0444393157958984e-05,0.04755598306655884,0.00010079145431518555,0.7216109853302581,0.0002465993610376582,0.02624246122085383,2.1243037124585307e-05,1.4759563768499633,6.880708739653851e-05,-0.9077744948309628,0.00023659665166408939,3.8927253506537434,5.29637884034706e-05,0.73104693281806,0.00022022145997513398,5.80947941789956,3.005448694715085e-05,2.6477156908650215,0.00019697555503972453,9.380243640763286,8.800838391032073e-05,-42.56040502597965,0.01733673729122387,,,,
0.3,5.0,1int@60,opt,DS,True,2,1.3451480865478516,0.0008673667907714844,0.06230473518371582,0.0007461309432983398,0.7161650903459174,0.0014871167859343282,0.020796566236513103,0.0012192743877720846,0.8601965172518431,0.012211030296984227,-1.523534354429083,0.012043240732716676,3.9986765173837733,0.0046665596706696455,0.8369980995480899,0.004499301999097982,7.054160303716914,0.0037857862280259447,3.8923965766823763,0.003618865159933371,7.745393604877606,0.004906089132850955,-44.195255061865325,0.012342639774463038,,,,
0.3,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.6268721222877502,0.0005027651786804199,0.24993443489074707,0.0005410909652709961,0.7907891530305468,0.00361270921972634,0.03390483900955077,0.0031432602052572367,-0.11479567625291509,5.3377582019682734e-05,-5.163968329635782,0.0002409163321179797,4.090563929342188,0.00014910261962075566,-2.212627752398273,5.2512167629359396e-05,15.032019616809809,0.0004924029027026933,8.728696419583201,0.0006935012691959841,4.589329071822691,0.00022025944926307162,-47.816044753854044,0.016996423800566873,,,,
0.3,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.7229751348495483,0.02428114414215088,0.34603744745254517,0.024242818355560303,0.764316040165025,0.0033218094598224113,0.007431726144028983,0.002852360445353308,-1.0218997184344523,0.03209006988311691,-6.071072371817319,0.03227760863321505,3.5614688944584287,0.01280178989951608,-2.741722787282032,0.012600175112265966,16.79701010989077,0.6708850373735338,10.493686912664163,0.6710861357400262,3.866423519327193,0.06082936531206218,-48.53895030634955,0.04361268206222846,,,,
0.3,10.0,1int@60,opt,DS,False,2,1.394614815711975,0.00013077259063720703,0.017677128314971924,9.244680404663086e-05,0.7780864432729553,0.0002689284109213541,0.021202129251959356,0.00020052060354774914,2.834596034688092,5.644176756969266e-05,-2.2145766186947746,0.00024398051766794104,6.006688413337634,4.0845361488628384e-05,-0.2965032684028266,0.00024246014873874344,8.589394999784886,2.294340369513037e-05,2.286071802558278,0.0002240417701879771,10.054182393600534,6.009047480493024e-05,-42.351191432076206,0.01727677372463532,,,,
0.3,10.0,1int@60,opt,DS,True,2,1.5173565745353699,0.001219332218170166,0.1404188871383667,0.0011810064315795898,0.7709287460458789,0.0015977040347761595,0.01404443202488298,0.0011282550203070563,2.27563081436984,0.017387748969385886,-2.7735418390130264,0.017200210219287637,6.491332704439859,0.012382880499158144,0.18814102269939914,0.01218126571190803,11.674429487019031,0.023192662128916908,5.371106289792424,0.02299156376242406,8.345837407272494,0.006202944065361038,-44.05953641840424,0.01101373918447024,,,,
