processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.491567611694336,,,powerlaw,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.47342524340204,1.3824395284143631,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,1,1.053273320198059,0.608131732211795,-4.16384998766689,-0.7880333423910924,-0.38891200074418186,12.985900621991554,,1.0890007019042969,0.6585947012798855,-0.2341456970697833,-0.17251278279568408,-0.054638275491075736,18.587640394481937,,1.1038326025009155,0.6510432581982807,0.024915640826295216,0.046622354600091995,0.16565333179552807,18.65550809337282,,1.053273320198059,0.608131732211795,-4.16384998766689,-0.7880333423910924,-0.38891200074418186,12.985900621991554,,1.0890007019042969,0.6585947012798855,-0.2341456970697833,-0.17251278279568408,-0.054638275491075736,18.587640394481937,,1.1038326025009155,0.6510432581982807,0.024915640826295216,0.046622354600091995,0.16565333179552807,18.65550809337282,,1.8767178058624268,0.800349259212892,1.9141632535279698,8.708516310890321,22.72671371327254,8.907313255770488,,2.4993302822113037,0.8395535667938493,8.401523757706416,11.687324912710062,21.83470723379015,12.157200803938519,,2.7230396270751953,0.8456944544199408,8.208668901952773,10.80363435047866,22.31485429231611,11.14707470609325,,0.8234444856643677,0.0,0.8234444856643677,0.19221752700109707,0.0,0.19221752700109707,6.07801324119486,0.0,6.07801324119486,9.496549653281413,0.0,9.496549653281413,23.115625714016723,0.0,23.115625714016723,-4.0785873662210665,0.0,-4.0785873662210665,,,,1.4103295803070068,0.0,1.4103295803070068,0.18095886551396378,0.0,0.18095886551396378,8.635669454776199,0.0,8.635669454776199,11.859837695505746,0.0,11.859837695505746,21.889345509281227,0.0,21.889345509281227,-6.430439590543418,0.0,-6.430439590543418,,,,1.6192070245742798,0.0,1.6192070245742798,0.19465119622166016,0.0,0.19465119622166016,8.183753261126478,0.0,8.183753261126478,10.757011995878567,0.0,10.757011995878567,22.14920096052058,0.0,22.14920096052058,-7.50843338727957,0.0,-7.50843338727957,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5152151584625244,,,powerlaw,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,249.99611577311128,55.492419461525145,2.0520248830788756,1,1.0596132278442383,0.5821647647302179,-4.120341933240162,-1.3364802001214746,-0.9960876440199897,13.427486009389245,,1.079725742340088,0.6179336718093589,-0.6037018622904492,-0.5349382593931618,-0.5752261198018533,,,1.0893995761871338,0.606676488231157,-0.32566587714826,-0.3028246148575436,-0.21643737105374505,19.873511155828044,,1.0596132278442383,0.5821647647302179,-4.120341933240162,-1.3364802001214746,-0.9960876440199897,13.427486009389245,,1.079725742340088,0.6179336718093589,-0.6037018622904492,-0.5349382593931618,-0.5752261198018533,,,1.0893995761871338,0.606676488231157,-0.32566587714826,-0.3028246148575436,-0.21643737105374505,19.873511155828044,,1.7136470079421997,0.7941169346475127,2.7212427615318817,8.535363605976631,33.53278721744098,8.551052044680711,,2.1721231937408447,0.8201390522036428,6.103325226732564,9.490031784406778,21.72221052512221,9.786995128127174,,2.372309684753418,0.8249773092455582,5.866046208217086,8.880103922414644,21.69700456838585,9.142572542005427,,0.6540337800979614,0.0,0.6540337800979614,0.2119521699172947,0.0,0.2119521699172947,6.841584694772044,0.0,6.841584694772044,9.871843806098106,0.0,9.871843806098106,34.52887486146097,0.0,34.52887486146097,-4.876433964708534,0.0,-4.876433964708534,,,,1.0923974514007568,0.0,1.0923974514007568,0.20220538039428393,0.0,0.20220538039428393,6.707027089023013,0.0,6.707027089023013,10.02497004379994,0.0,10.02497004379994,22.297436644924066,0.0,22.297436644924066,,,,,,,1.2829101085662842,0.0,1.2829101085662842,0.21830082101440118,0.0,0.21830082101440118,6.191712085365346,0.0,6.191712085365346,9.182928537272188,0.0,9.182928537272188,21.913441939439593,0.0,21.913441939439593,-10.730938613822618,0.0,-10.730938613822618,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5033233165740967,,,powerlaw,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664875,19.576449356774702,0.8736150089613584,0.2927172203580243,182.43378878988523,2.7255918791595692,1.6087827910023904,1,1.071321964263916,0.6654090311515662,-2.2900615005879317,-0.1660667958123781,0.10497796160147128,14.974311930195244,,1.113770604133606,0.7195510389806647,0.35494392438845335,0.39664301478935077,0.4022416881177754,32.11026826426628,,1.1322413682937622,0.7133890935332565,0.5450869501149679,0.5750980662756273,0.6444256858846871,21.278525000785077,,1.071321964263916,0.6654090311515662,-2.2900615005879317,-0.1660667958123781,0.10497796160147128,14.974311930195244,,1.113770604133606,0.7195510389806647,0.35494392438845335,0.39664301478935077,0.4022416881177754,32.11026826426628,,1.1322413682937622,0.7133890935332565,0.5450869501149679,0.5750980662756273,0.6444256858846871,21.278525000785077,,2.240083932876587,0.8504301524125664,5.920897513644245,11.566183862163053,27.613289739274936,11.682977790988822,,2.483473300933838,0.8423946622262803,7.887218945244059,11.696236116780373,26.75709073368809,11.842971665948845,,2.655604124069214,0.8458802979961837,7.641057861909973,10.907030226308764,24.18412113835851,11.132736809298812,,1.168761968612671,0.0,1.168761968612671,0.18502112126100012,0.0,0.18502112126100012,8.210959014232177,0.0,8.210959014232177,11.732250657975431,0.0,11.732250657975431,27.508311777673466,0.0,27.508311777673466,-3.2913341392064215,0.0,-3.2913341392064215,,,,1.369702696800232,0.0,1.369702696800232,0.1228436232456156,0.0,0.1228436232456156,7.5322750208556055,0.0,7.5322750208556055,11.299593101991022,0.0,11.299593101991022,26.354849045570315,0.0,26.354849045570315,-20.267296598317436,0.0,-20.267296598317436,,,,1.5233627557754517,0.0,1.5233627557754517,0.13249120446292717,0.0,0.13249120446292717,7.095970911795005,0.0,7.095970911795005,10.331932160033137,0.0,10.331932160033137,23.539695452473822,0.0,23.539695452473822,-10.145788191486265,0.0,-10.145788191486265,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4763107299804688,,,powerlaw,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904006,14.021919937891367,0.8856119124265435,0.2145776457923509,30.785596151660446,54.06414097912963,1.8753044646662496,1,1.0548529624938965,0.643733157707379,-2.769175208580781,-1.5731112029212073,-1.350180266232641,15.171667082493869,,1.0758602619171143,0.6649366096693843,-1.223793734071989,-1.183795868872541,-1.1799023668142044,32.93278813461399,,1.0887095928192139,0.6508768591522575,-1.0618586334035247,-1.036652568935193,-0.9762906657344729,21.08952868635475,,1.0548529624938965,0.643733157707379,-2.769175208580781,-1.5731112029212073,-1.350180266232641,15.171667082493869,,1.0758602619171143,0.6649366096693843,-1.223793734071989,-1.183795868872541,-1.1799023668142044,32.93278813461399,,1.0887095928192139,0.6508768591522575,-1.0618586334035247,-1.036652568935193,-0.9762906657344729,21.08952868635475,,2.2638235092163086,0.8390046714719482,7.212872737141507,12.528484349483291,26.2779023590585,12.725844789069136,,2.630387544631958,0.8474254330769243,9.430276507572197,13.312869606978122,31.06000120935571,13.389848132312371,,2.920447826385498,0.8528777055660512,9.280736582220108,12.76328742262234,27.902672893016,12.905398044383912,,1.208970546722412,0.0,1.208970546722412,0.1952715137645692,0.0,0.1952715137645692,9.982047945722288,0.0,9.982047945722288,14.101595552404499,0.0,14.101595552404499,27.628082625291142,0.0,27.628082625291142,-2.445822293424733,0.0,-2.445822293424733,,,,1.5545272827148438,0.0,1.5545272827148438,0.18248882340754002,0.0,0.18248882340754002,10.654070241644186,0.0,10.654070241644186,14.496665475850662,0.0,14.496665475850662,32.239903576169915,0.0,32.239903576169915,-19.54294000230162,0.0,-19.54294000230162,,,,1.8317382335662842,0.0,1.8317382335662842,0.2020008464137938,0.0,0.2020008464137938,10.342595215623632,0.0,10.342595215623632,13.799939991557533,0.0,13.799939991557533,28.878963558750474,0.0,28.878963558750474,-8.184130641970839,0.0,-8.184130641970839,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5051589012145996,,,powerlaw,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.87117380964064,1.460802353787098,0.4482878423962521,5.643058393311927,33.13469925247196,4.198744395347911,1,1.0570927858352661,0.6505927139031787,-3.4219132097117506,-1.017381905355639,-0.9202030909203613,19.0279722007647,,1.088555097579956,0.690051015861059,-0.8313051710421278,-0.7286286385121294,-0.6624892641354012,20.831806055527863,,1.101975440979004,0.6831996560349161,-0.5666607169687705,-0.5138698245354837,-0.4017229393058103,18.637858606660764,,1.0570927858352661,0.6505927139031787,-3.4219132097117506,-1.017381905355639,-0.9202030909203613,19.0279722007647,,1.088555097579956,0.690051015861059,-0.8313051710421278,-0.7286286385121294,-0.6624892641354012,20.831806055527863,,1.101975440979004,0.6831996560349161,-0.5666607169687705,-0.5138698245354837,-0.4017229393058103,18.637858606660764,,2.1995394229888916,0.8259826248664194,4.045886725324016,13.259331610473817,29.136287129018722,13.37832714993789,,2.5465214252471924,0.8448027763206888,7.645726423455034,11.950079664613177,23.393316818431686,12.293153836410507,,2.727961301803589,0.8529074230687004,7.509794256118858,10.634574145258426,20.20669082537635,11.183616922059032,,1.1424466371536255,0.0,1.1424466371536255,0.17538991096324064,0.0,0.17538991096324064,7.467799935035767,0.0,7.467799935035767,14.276713515829456,0.0,14.276713515829456,30.056490219939082,0.0,30.056490219939082,-5.649645050826811,0.0,-5.649645050826811,,,,1.4579663276672363,0.0,1.4579663276672363,0.1547517604596298,0.0,0.1547517604596298,8.477031594497163,0.0,8.477031594497163,12.678708303125307,0.0,12.678708303125307,24.055806082567088,0.0,24.055806082567088,-8.538652219117356,0.0,-8.538652219117356,,,,1.625985860824585,0.0,1.625985860824585,0.16970776703378432,0.0,0.16970776703378432,8.076454973087628,0.0,8.076454973087628,11.14844396979391,0.0,11.14844396979391,20.608413764682158,0.0,20.608413764682158,-7.454241684601731,0.0,-7.454241684601731,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.48002290725708,,,powerlaw,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857885,0.953146649921668,0.4450726707833503,336.27057711057034,25.27224283513218,4.62599792736745,1,1.0714166164398193,0.6740973507655255,-3.114339141553594,0.09376510888979776,0.24090994275756225,17.759037950768747,,1.1051748991012573,0.7094177214975591,0.31346869381164294,0.34669038018468534,0.35585316713974535,29.944855293434507,,1.1220834255218506,0.7090229255094526,0.5699719217783246,0.5796148881750839,0.6745537236167164,19.9165085001478,,1.0714166164398193,0.6740973507655255,-3.114339141553594,0.09376510888979776,0.24090994275756225,17.759037950768747,,1.1051748991012573,0.7094177214975591,0.31346869381164294,0.34669038018468534,0.35585316713974535,29.944855293434507,,1.1220834255218506,0.7090229255094526,0.5699719217783246,0.5796148881750839,0.6745537236167164,19.9165085001478,,1.835282564163208,0.8185378790451422,2.6269983765152216,14.181899366256767,26.055207227350742,14.484371436122927,,2.3914685249328613,0.8295280898310673,8.641081581915673,12.491763530700277,29.03089579534242,12.594628078037147,,2.6261110305786133,0.8319446875257248,8.43118089012594,11.176281304155989,23.662618147753886,11.447100294137194,,0.7638659477233887,0.0,0.7638659477233887,0.14444052827961673,0.0,0.14444052827961673,5.741337518068816,0.0,5.741337518068816,14.088134257366969,0.0,14.088134257366969,25.81429728459318,0.0,25.81429728459318,-3.274666514645819,0.0,-3.274666514645819,,,,1.286293625831604,0.0,1.286293625831604,0.12011036833350819,0.0,0.12011036833350819,8.32761288810403,0.0,8.32761288810403,12.145073150515591,0.0,12.145073150515591,28.675042628202675,0.0,28.675042628202675,-17.35022721539736,0.0,-17.35022721539736,,,,1.5040276050567627,0.0,1.5040276050567627,0.12292176201627225,0.0,0.12292176201627225,7.861208968347616,0.0,7.861208968347616,10.596666415980906,0.0,10.596666415980906,22.988064424137168,0.0,22.988064424137168,-8.469408206010606,0.0,-8.469408206010606,,,
SOUDEN_ORACLE_SCM,0.3,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.486563205718994,,,powerlaw,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.416532923157,34.74356420711344,0.9098215075947552,0.5185113412334431,27.860983805850037,2.3131929477374595,4.680191973881022,5,1.0646644830703735,0.6640419940520129,-2.6161988799398035,-0.6036722388017767,-0.323764496461059,14.618422543440907,,1.0974611043930054,0.7180716583187673,0.029483358036555187,0.05454858141607996,0.06811439226359842,28.09109155831145,,1.113725185394287,0.7036192803448497,0.23925028012009877,0.25061699059823256,0.3303786546539671,20.498589301872855,,1.0646644830703735,0.6640419940520129,-2.6161988799398035,-0.6036722388017767,-0.323764496461059,14.618422543440907,,1.0974611043930054,0.7180716583187673,0.029483358036555187,0.05454858141607996,0.06811439226359842,28.09109155831145,,1.113725185394287,0.7036192803448497,0.23925028012009877,0.25061699059823256,0.3303786546539671,20.498589301872855,,1.975435733795166,0.8243031578186965,4.1601399847999785,10.101096393359182,25.245853261815235,10.248962419196301,,2.6563174724578857,0.8688224481392877,9.665825112153334,13.409888521784234,27.246853671237258,13.601392375503448,,3.0016672611236572,0.859194225735385,9.486351195744975,12.075465019141603,21.969747952479185,12.57245308802684,,0.9107712507247925,0.0,0.9107712507247925,0.16026116376668353,0.0,0.16026116376668353,6.776338864739782,0.0,6.776338864739782,10.704768632160958,0.0,10.704768632160958,25.569617758276294,0.0,25.569617758276294,-4.369460124244606,0.0,-4.369460124244606,,,,1.5588563680648804,0.0,1.5588563680648804,0.15075078982052037,0.0,0.15075078982052037,9.636341754116778,0.0,9.636341754116778,13.355339940368154,0.0,13.355339940368154,27.17873927897366,0.0,27.17873927897366,-14.489699182808003,0.0,-14.489699182808003,,,,1.8879420757293701,0.0,1.8879420757293701,0.1555749453905353,0.0,0.1555749453905353,9.247100915624877,0.0,9.247100915624877,11.824848028543371,0.0,11.824848028543371,21.63936929782522,0.0,21.63936929782522,-7.926136213846014,0.0,-7.926136213846014,,,
SOUDEN_ORACLE_SCM,0.3,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.602672815322876,,,powerlaw,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147441,8.755456380848983,1.447991395876859,0.22040964327094364,342.79552407535783,17.47623621409789,2.713472218948693,5,1.0604783296585083,0.6657199584234467,-2.873723127774577,-0.430830158471136,-0.1978215672720945,15.49961402099387,,1.106859803199768,0.7076875864123898,-0.09095441277266704,0.0052313368041023,-0.017543680705175837,,,1.1254968643188477,0.7025807562912239,0.29583024004776953,0.3424999580116989,0.4334769592742024,19.97540348166568,,1.0604783296585083,0.6657199584234467,-2.873723127774577,-0.430830158471136,-0.1978215672720945,15.49961402099387,,1.106859803199768,0.7076875864123898,-0.09095441277266704,0.0052313368041023,-0.017543680705175837,,,1.1254968643188477,0.7025807562912239,0.29583024004776953,0.3424999580116989,0.4334769592742024,19.97540348166568,,2.2921831607818604,0.8491746815297728,5.188462666375184,13.988011185073434,30.58796183687797,14.087871703622199,,2.6305058002471924,0.8428638406960427,7.408513689524531,10.841411771488296,,10.8294194126175,,2.855076789855957,0.8526053658655537,7.3005653360840785,9.734794949264279,19.363149106975296,10.2856972629265,,1.231704831123352,0.0,1.231704831123352,0.18345472310632616,0.0,0.18345472310632616,8.06218579414976,0.0,8.06218579414976,14.41884134354457,0.0,14.41884134354457,30.785783404150063,0.0,30.785783404150063,-1.4117423173716723,0.0,-1.4117423173716723,,,,1.5236459970474243,0.0,1.5236459970474243,0.13517625428365287,0.0,0.13517625428365287,7.499468102297198,0.0,7.499468102297198,10.836180434684193,0.0,10.836180434684193,,0.0,,,,,,,,1.7295799255371094,0.0,1.7295799255371094,0.15002460957432984,0.0,0.15002460957432984,7.004735096036309,0.0,7.004735096036309,9.39229499125258,0.0,9.39229499125258,18.929672147701094,0.0,18.929672147701094,-9.689706218739179,0.0,-9.689706218739179,,,
SOUDEN_ORACLE_SCM,0.3,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5948963165283203,,,powerlaw,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351534,1.267156150054904,0.7029200442775345,37.842960746771176,73.09460589658015,2.029523170853548,5,1.0640188455581665,0.6726262511343878,-3.2408613685875727,-0.8103826499559353,-0.6219381968839123,16.24190117061056,,1.1059033870697021,0.7187590231628673,-0.5566133923632159,-0.5119407528817848,-0.5056850537728044,31.17676978581087,,1.1244739294052124,0.7079505006805678,-0.3779398955016197,-0.3485971273968207,-0.2719116226849568,20.368782983368824,,1.0640188455581665,0.6726262511343878,-3.2408613685875727,-0.8103826499559353,-0.6219381968839123,16.24190117061056,,1.1059033870697021,0.7187590231628673,-0.5566133923632159,-0.5119407528817848,-0.5056850537728044,31.17676978581087,,1.1244739294052124,0.7079505006805678,-0.3779398955016197,-0.3485971273968207,-0.2719116226849568,20.368782983368824,,2.091228723526001,0.8373695418534924,4.6430358534010185,13.491151599764654,26.82979498993636,13.706305557225507,,2.5480215549468994,0.8530869509810166,8.073629340689152,11.268219048092952,27.803437988929034,11.37294295918654,,2.793285608291626,0.8609192313050757,7.7738173024460435,10.356152309228035,24.64556963156957,10.53586662786306,,1.0272098779678345,0.0,1.0272098779678345,0.16474329071910465,0.0,0.16474329071910465,7.883897221988591,0.0,7.883897221988591,14.30153424972059,0.0,14.30153424972059,27.451733186820274,0.0,27.451733186820274,-2.5355956133850537,0.0,-2.5355956133850537,,,,1.4421181678771973,0.0,1.4421181678771973,0.13432792781814928,0.0,0.13432792781814928,8.630242733052368,0.0,8.630242733052368,11.780159800974737,0.0,11.780159800974737,28.309123042701838,0.0,28.309123042701838,-19.80382682662433,0.0,-19.80382682662433,,,,1.6688116788864136,0.0,1.6688116788864136,0.152968730624508,0.0,0.152968730624508,8.151757197947664,0.0,8.151757197947664,10.704749436624855,0.0,10.704749436624855,24.917481254254525,0.0,24.917481254254525,-9.832916355505764,0.0,-9.832916355505764,,,
SOUDEN_ORACLE_SCM,0.3,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.527805805206299,,,powerlaw,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.491823930903193,0.9661010214919379,0.19247446878800245,35.383919066943534,20.120093973546453,4.55331944120597,5,1.057511568069458,0.6487509783791544,-4.928222894195084,-2.548671305597099,-1.613646145089189,8.471707587498083,,1.0838823318481445,0.6851234843159142,-1.0065770825843194,-0.9633623313492561,-0.9557728005682047,30.13055188642496,,1.1048074960708618,0.6802599697176066,-0.757510419377973,-0.7399323111293249,-0.6595564381277786,19.979366618656822,,1.057511568069458,0.6487509783791544,-4.928222894195084,-2.548671305597099,-1.613646145089189,8.471707587498083,,1.0838823318481445,0.6851234843159142,-1.0065770825843194,-0.9633623313492561,-0.9557728005682047,30.13055188642496,,1.1048074960708618,0.6802599697176066,-0.757510419377973,-0.7399323111293249,-0.6595564381277786,19.979366618656822,,2.0182137489318848,0.8324584686949861,1.3785766574176126,5.722891437117631,,5.714264572135956,,2.346191644668579,0.837733598846618,7.850745639515537,11.315961810175693,33.13711735620196,11.346718679980125,,2.746753454208374,0.8434900540005762,7.8498321958301,10.551105750507475,21.436022765986937,10.951715873416605,,0.9607021808624268,0.0,0.9607021808624268,0.18370749031583167,0.0,0.18370749031583167,6.306799551612697,0.0,6.306799551612697,8.27156274271473,0.0,8.27156274271473,,0.0,,-2.757443015362126,0.0,-2.757443015362126,,,,1.2623093128204346,0.0,1.2623093128204346,0.15261011453070383,0.0,0.15261011453070383,8.857322722099857,0.0,8.857322722099857,12.279324141524949,0.0,12.279324141524949,34.09289015677017,0.0,34.09289015677017,-18.783833206444836,0.0,-18.783833206444836,,,,1.6419459581375122,0.0,1.6419459581375122,0.1632300842829696,0.0,0.1632300842829696,8.607342615208072,0.0,8.607342615208072,11.2910380616368,0.0,11.2910380616368,22.095579204114717,0.0,22.095579204114717,-9.027650745240217,0.0,-9.027650745240217,,,
SOUDEN_ORACLE_SCM,0.3,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5260446071624756,,,powerlaw,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.473425243402055,1.382439528414363,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,5,1.0490082502365112,0.6011563581706898,-4.945388368015894,-1.7393645410555125,-1.255041573492881,11.710038895411936,,1.082192301750183,0.6499903540981729,-0.8464314022622104,-0.7757227371500015,-0.7386476990511821,23.32513720489764,,1.097381353378296,0.6405361609926946,-0.6187574264454409,-0.5927927752886033,-0.4888879708146505,18.932162481297635,,1.0490082502365112,0.6011563581706898,-4.945388368015894,-1.7393645410555125,-1.255041573492881,11.710038895411936,,1.082192301750183,0.6499903540981729,-0.8464314022622104,-0.7757227371500015,-0.7386476990511821,23.32513720489764,,1.097381353378296,0.6405361609926946,-0.6187574264454409,-0.5927927752886033,-0.4888879708146505,18.932162481297635,,1.9604709148406982,0.7997089396367684,1.141164736420074,8.41829889523131,27.527728843834428,8.47960989083793,,2.5767295360565186,0.8362523899768896,8.461054202595314,11.74367597100449,23.551126257527713,12.059133082344157,,2.8174331188201904,0.8413499558880905,8.066547916180978,10.663333816129406,23.866551556815732,10.893970339038145,,0.911462664604187,0.0,0.911462664604187,0.19855258146607857,0.0,0.19855258146607857,6.086553104435968,0.0,6.086553104435968,10.157663436286821,0.0,10.157663436286821,28.78277041732731,0.0,28.78277041732731,-3.230429004574006,0.0,-3.230429004574006,,,,1.4945372343063354,0.0,1.4945372343063354,0.1862620358787167,0.0,0.1862620358787167,9.307485604857524,0.0,9.307485604857524,12.519398708154492,0.0,12.519398708154492,24.289773956578895,0.0,24.289773956578895,-11.266004122553483,0.0,-11.266004122553483,,,,1.7200517654418945,0.0,1.7200517654418945,0.20081379489539586,0.0,0.20081379489539586,8.68530534262642,0.0,8.68530534262642,11.25612659141801,0.0,11.25612659141801,24.355439527630384,0.0,24.355439527630384,-8.03819214225949,0.0,-8.03819214225949,,,
