processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.300870656967163,1.0,0,p002_emo_adoration_sentences.wav,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.120140790939331,0.7827555072714716,1.4855799477241,2.0348741134294657,2.7812383129535467,11.88966477790024,,1.8056652545928955,0.9390509665972419,5.452384183516184,10.048939803657822,25.507023827431663,10.186523401998652,,0.7233368158340454,0.03781235218048096,0.6855244636535645,1.3497681617736816,2.169387102127075,0.22962737083435059,0.3637218475341797,1.087058663368225,0.21363171466988362,0.05733625534411335,0.15629545932577027,0.8575697865848152,0.9423527758199711,0.07481427931334361,0.0033018092227292684,0.2169335238926129,8.005033347269492,4.03822911147741,3.966804235792084,7.813061983683474,5.370217689861731,6.327482035959374,-0.08216649365445328,7.92286685361504,11.295722846458023,3.2816571562296675,8.014065690228357,9.667490278815283,9.778956683414851,7.6326161653858176,-0.269983120242971,11.025739726215052,26.738003478230727,4.012217963752612,22.725785514478115,18.214202001072472,20.928077965441553,15.432963688118924,-4.5789458619901104,22.159057616240617,-16.6341915536284,-14.931050177726814,-1.7031413759015877,10.386235348280042,10.16070383137922,-1.5034294296201978,-0.025819570619432852,-16.660011124247834,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.2857110500335693,1.0,0,p002_emo_adoration_sentences.wav,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.120140790939331,0.7827555072714716,1.4855799477241,2.0348741134294657,2.7812383129535467,11.88966477790024,,1.9453294277191162,0.9637922692657173,7.869973298677046,12.195296967604381,20.994554073253333,12.84374428709291,,0.8630009889602661,0.03781235218048096,0.8251886367797852,1.3497681617736816,2.1035783290863037,0.22962737083435059,0.1582489013671875,1.0212498903274536,0.23837301733835903,0.05733625534411335,0.18103676199424568,0.8575697865848152,0.9633524194579057,0.07481427931334361,-0.00043984980781153205,0.2379331675305475,10.422622462430354,4.03822911147741,6.384393350952946,7.813061983683474,7.94662733332565,6.327482035959374,0.07665403464860443,10.49927649707896,13.442080010404583,3.2816571562296675,10.160422854174916,9.667490278815283,12.524950966653957,7.6326161653858176,0.32965399904957593,13.771734009454159,22.225533724052397,4.012217963752612,18.213315760299785,18.214202001072472,21.97283754307758,15.432963688118924,0.9782834698242482,23.203817193876645,-13.976970668534143,-14.931050177726814,0.9540795091926704,10.386235348280042,13.075926410655125,-1.5034294296201978,0.23218212356221457,-13.744788544971929,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.14305973052978516,1.0,0,p002_emo_adoration_sentences.wav,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.4012963771820068,0.9134951610764437,5.151060608203826,9.309662673952948,9.89742397654586,18.70941534454679,,0.175018310546875,0.0,0.175018310546875,1.4560376405715942,1.7480113506317139,0.2297595739364624,0.34671497344970703,0.521733283996582,0.04279135650001098,0.0,0.04279135650001098,0.8990281615810042,0.9304912737938655,0.028324357004571477,0.016996112717421852,0.05978746921743283,0.9608448281636797,0.0,0.9608448281636797,6.193418025654081,6.667318188071022,2.0032022456139345,1.5162575798671956,2.4771024080308752,1.8512609853019484,0.0,1.8512609853019484,11.502532964242032,12.992280237438845,4.044131275591033,3.6826175634858966,5.533878548787845,2.3441212437688783,0.0,2.3441212437688783,14.542857286709205,16.16937865655721,6.989554553932225,6.271954680011351,8.61607592378023,-6.104296379772762,0.0,-6.104296379772762,14.632975913798276,15.945621573969625,-10.180735810521277,-2.7637937705771662,-8.868090150349929,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.2729525566101074,1.0,0,p002_emo_adoration_sentences.wav,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.84403657913208,0.9230414333541455,4.1220051228347065,9.555549963657104,20.426405704505314,9.965511321983833,,0.6177585124969482,0.0,0.6177585124969482,1.4560376405715942,1.9935238361358643,0.2297595739364624,0.14948725700378418,0.7672457695007324,0.05233762877771275,0.0,0.05233762877771275,0.8990281615810042,0.9213864756634648,0.028324357004571477,-0.0016549576906806918,0.05068267108703206,-0.06821065720543995,0.0,-0.06821065720543995,6.193418025654081,4.125458214548408,2.0032022456139345,0.0034530917137018946,-0.06475756549173806,2.097148275006104,0.0,2.097148275006104,11.502532964242032,9.717411540374389,4.044131275591033,0.16186157671728552,2.2590098517233894,12.873102971728333,0.0,12.873102971728333,14.542857286709205,23.79963836075178,6.989554553932225,3.373232656246465,16.246335627974798,-14.84820040233572,0.0,-14.84820040233572,14.632975913798276,9.90853542566491,-10.180735810521277,-0.056975896318922636,-14.905176298654643,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.3031504154205322,1.0,0,p002_emo_adoration_sentences.wav,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.861822247505188,0.9551277159208347,6.691298207565596,11.83383114185133,19.774771689267155,12.639950412784568,,0.6355441808700562,0.0,0.6355441808700562,1.4560376405715942,1.8928213119506836,0.2297595739364624,0.030999064445495605,0.6665432453155518,0.08442391134440197,0.0,0.08442391134440197,0.8990281615810042,0.9523702641451025,0.028324357004571477,-0.002757451775732167,0.0816664595686698,2.501082427525449,0.0,2.501082427525449,6.193418025654081,6.756877459044757,2.0032022456139345,0.06557925147916155,2.5666616790046106,4.375429453200331,0.0,4.375429453200331,11.502532964242032,11.841535353921858,4.044131275591033,0.00770421207052685,4.383133665270858,12.221468956490174,0.0,12.221468956490174,14.542857286709205,19.484619273432386,6.989554553932225,-0.29015241583476836,11.931316540655406,-12.173761311534985,0.0,-12.173761311534985,14.632975913798276,12.71019925365259,-10.180735810521277,0.07024884086802174,-12.103512470666963,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08251619338989258,1.0,0,p002_emo_adoration_sentences.wav,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.3289225101470947,0.9209964346694935,8.780897292064132,10.588433045215771,12.390417849916762,15.522154766794056,,1.7035857439041138,0.9555581660337489,8.904486080372976,13.576687695872101,16.586471109380135,16.68178320452928,,0.47730767726898193,0.10264444351196289,0.37466323375701904,1.5439119338989258,1.8892756700515747,0.21498942375183105,0.18568992614746094,0.6629976034164429,0.08485436145731617,0.05029263009306084,0.03456173136425533,0.9270894267429398,0.9510638830835948,0.006092992073446268,-0.004494282950154083,0.08036007850716209,4.71427030033283,4.590681512023986,0.12358878830884379,10.74084752676722,9.513463482364571,1.9599502347030882,0.608977401991595,5.323247702324425,6.118286007221101,3.1300313565647713,2.98825465065633,13.828137933447358,15.554694197456499,3.2397048882315875,1.9780065015843977,8.096292508805499,9.033168376603154,4.837115117139781,4.196053259463373,18.79942434268006,21.43030946715151,6.409006492763297,4.843838357771375,13.877006734374529,-8.131928519790272,-9.291556957525497,1.1596284377352255,15.549251698437788,16.88463689213766,0.02709693164373128,0.2028536876083784,-7.929074832181893,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.341587781906128,1.0,0,p002_emo_adoration_sentences.wav,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.3289225101470947,0.9209964346694935,8.780897292064132,10.588433045215771,12.390417849916762,15.522154766794056,,2.277818202972412,0.9614962315204248,5.62367893594458,10.643192418858536,22.17874890493217,10.98559587471268,,1.0515401363372803,0.10264444351196289,0.9488956928253174,1.5439119338989258,2.440950393676758,0.21498942375183105,0.1631321907043457,1.214672327041626,0.09079242694399214,0.05029263009306084,0.0404997968509313,0.9270894267429398,0.9578998987150722,0.006092992073446268,-0.0035963328053526533,0.08719609413863949,1.433463155904433,4.590681512023986,-3.157218356119553,10.74084752676722,5.6301494069421665,1.9599502347030882,0.006470470997586908,1.43993362690202,3.1847907302075367,3.1300313565647713,0.0547593736427654,13.828137933447358,10.753564212645685,3.2397048882315875,0.11037179378714868,3.2951625239946853,14.62544617215519,4.837115117139781,9.788331055015409,18.79942434268006,24.257102603643283,6.409006492763297,2.078353698711112,16.703799870866302,-13.828115849606874,-9.291556957525497,-4.536558892081377,15.549251698437788,10.968122462060352,0.02709693164373128,-0.01747341265232727,-13.845589262259201,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,3.1748592853546143,1.0,0,p002_emo_adoration_sentences.wav,1.2262780666351318,0.8707038045764327,4.1902157800401465,7.458401688651,7.553302732776981,24.813711724319553,,1.3289225101470947,0.9209964346694935,8.780897292064132,10.588433045215771,12.390417849916762,15.522154766794056,,2.195622682571411,0.971977751775942,8.301256701453243,12.795955573198013,20.704999407842458,13.5994709487735,,0.9693446159362793,0.10264444351196289,0.8667001724243164,1.5439119338989258,2.283181667327881,0.21498942375183105,0.08755898475646973,1.056903600692749,0.10127394719950933,0.05029263009306084,0.05098131710644849,0.9270894267429398,0.9705523387412301,0.006092992073446268,-0.0014254130347118865,0.09984853416479744,4.111040921413096,4.590681512023986,-0.4796405906108898,10.74084752676722,8.30604967072291,1.9599502347030882,0.004792969269667324,4.115833890682763,5.337553884547013,3.1300313565647713,2.207522527982242,13.828137933447358,13.020344063920767,3.2397048882315875,0.22438849072275424,5.561942375269767,13.151696675065477,4.837115117139781,8.314581557925695,18.79942434268006,21.712995426858534,6.409006492763297,1.0079960190160762,14.159692694081553,-11.214240775546052,-9.291556957525497,-1.9226838180205554,15.549251698437788,13.679985270270404,0.02709693164373128,0.08051432149690285,-11.13372645404915,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.08396744728088379,1.0,0,p008_emo_contentment_sentences.wav,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0874412059783936,0.6997908659020644,-3.8243772754670555,-2.4309568164383517,-2.3035844993570636,17.272734339753264,,0.015680909156799316,0.0,0.015680909156799316,1.1989126205444336,1.2680939435958862,0.12715232372283936,0.18065273761749268,0.196333646774292,0.11289154874947183,0.0,0.11289154874947183,0.6121219600601924,0.7333116601536038,0.02522264290759979,0.03352079425153942,0.14641234300101125,1.586757873007354,0.0,1.586757873007354,1.9309721943921936,3.403800273808261,7.342107342866603,7.228177549275316,8.81493542228267,1.6449588675320461,0.0,1.6449588675320461,6.303160742351953,7.3680974635011065,10.379076426322351,9.799054279939458,11.444013147471505,1.7557376961887292,0.0,1.7557376961887292,12.58022455691495,13.716708181728182,16.639546752460742,16.020292681085245,17.776030377273976,-8.33602757352731,0.0,-8.33602757352731,7.70368669153382,8.694167652820685,-17.905075221746756,-8.578566686932579,-16.91459426045989,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.344011068344116,1.0,0,p008_emo_contentment_sentences.wav,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.3457531929016113,0.8398002321803774,1.6596979525388298,6.311235969717779,12.191612969191732,7.862973081219574,,0.2739928960800171,0.0,0.2739928960800171,1.1989126205444336,1.5795845985412598,0.12715232372283936,0.23383140563964844,0.5078243017196655,0.2529009150277848,0.0,0.2529009150277848,0.6121219600601924,0.8272785170051561,0.02522264290759979,-0.01252171517522127,0.2403791998525635,7.070833101013239,0.0,7.070833101013239,1.9309721943921936,2.0458434362799336,7.342107342866603,0.3861454837411038,7.456978584754343,10.387151653688177,0.0,10.387151653688177,6.303160742351953,7.38064656467939,10.379076426322351,1.069410594961611,11.456562248649789,16.250935164737527,0.0,16.250935164737527,12.58022455691495,22.306211723621814,16.639546752460742,10.114598754430082,26.365533919167607,-17.745788832061,0.0,-17.745788832061,7.70368669153382,7.548115066343383,-17.905075221746756,-0.31485801487619103,-18.06064684693719,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,3.0797693729400635,1.0,0,p008_emo_contentment_sentences.wav,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.6453020572662354,0.9019649468609559,3.898209400118946,10.544712531070024,23.257179757727116,10.804198723053858,,0.5735417604446411,0.0,0.5735417604446411,1.1989126205444336,1.640673279762268,0.12715232372283936,-0.004628777503967285,0.5689129829406738,0.31506562970836327,0.0,0.31506562970836327,0.6121219600601924,0.8848847703432037,0.02522264290759979,-0.017080176517752177,0.2979854531906111,9.309344548593355,0.0,9.309344548593355,1.9309721943921936,3.7190481766785233,7.342107342866603,-0.17916122344042273,9.130183325152933,14.620628215040423,0.0,14.620628215040423,6.303160742351953,10.306260297023842,10.379076426322351,-0.2384522340461821,14.38217598099424,27.31650195327291,0.0,27.31650195327291,12.58022455691495,26.77748418671236,16.639546752460742,3.520304428985245,30.836806382258153,-14.804563190226716,0.0,-14.804563190226716,7.70368669153382,10.414364061150286,-17.905075221746756,-0.3898346619035724,-15.194397852130288,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.0822596549987793,1.0,0,p008_emo_contentment_sentences.wav,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0993517637252808,0.6159112321710494,-1.7077529600039678,-1.1278639542860562,-0.6260548476469652,11.827681382575799,,1.153853416442871,0.7526407884634074,1.2397401745980432,2.262901246054307,3.0132591823729173,12.017764437148617,,0.08209311962127686,0.027591466903686523,0.05450165271759033,1.1925626993179321,1.2765247821807861,0.09321093559265137,0.12267136573791504,0.2047644853591919,0.16574147131081485,0.02901191501845679,0.13672955629235806,0.6595105420060026,0.7446024693003704,0.04359930983495319,-0.008038319163036989,0.15770315214777786,6.650875323072452,3.7033821884704414,2.947493134602011,4.802744775166571,5.839698161012176,6.510497735170539,4.599957986414133,11.250833309486586,6.338816930024705,2.948051729684342,3.390765200340363,7.716043321371188,8.978662352808428,8.843907275657244,6.715761106754121,13.054578036778825,7.07258137791871,3.433267347898828,3.6393140300198823,17.786730808640435,18.625302385730606,18.4127856562874,15.61204320335769,22.6846245812764,-13.590997476131957,-13.781080530704775,0.1900830545728187,8.237534965147862,9.536530607052786,-3.5901464174279365,-2.4812338300958316,-16.07223130622779,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.2491064071655273,1.0,0,p008_emo_contentment_sentences.wav,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0993517637252808,0.6159112321710494,-1.7077529600039678,-1.1278639542860562,-0.6260548476469652,11.827681382575799,,1.445460319519043,0.8666985489263257,2.2984335641905105,6.843029650287327,16.897942047200388,7.38236547220691,,0.37370002269744873,0.027591466903686523,0.3461085557937622,1.1925626993179321,1.2371578216552734,0.09321093559265137,-0.20830249786376953,0.1653975248336792,0.2797992317737331,0.02901191501845679,0.2507873167552763,0.6595105420060026,0.8305506254110723,0.04359930983495319,-0.03614792351525342,0.2436513082584797,7.70956871266492,3.7033821884704414,4.0061865241944785,4.802744775166571,2.1481453486447735,6.510497735170539,-0.15028821554573701,7.5592804971191825,10.918945334257725,2.948051729684342,7.970893604573383,7.716043321371188,6.582116037184546,8.843907275657244,-0.2609136131027805,10.658031721154945,20.95726424274618,3.433267347898828,17.523996894847354,17.786730808640435,23.659697761622805,18.4127856562874,6.761755714422417,27.719019957168598,-18.226396441073664,-13.781080530704775,-4.445315910368889,8.237534965147862,6.686738858864393,-3.5901464174279365,-0.6956266133425171,-18.92202305441618,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.558204412460327,1.0,0,p008_emo_contentment_sentences.wav,1.0717602968215942,0.5868993171525926,-5.4111351484744095,-4.075915683970398,-4.059322195545793,25.608761913280574,,1.0993517637252808,0.6159112321710494,-1.7077529600039678,-1.1278639542860562,-0.6260548476469652,11.827681382575799,,1.9178236722946167,0.9379404736139079,5.713236481110542,12.502893648475471,23.71526563351054,12.86291342169231,,0.8460633754730225,0.027591466903686523,0.8184719085693359,1.1925626993179321,1.6158180236816406,0.09321093559265137,-0.3020056486129761,0.5440577268600464,0.3510411564613153,0.02901191501845679,0.3220292414428585,0.6595105420060026,0.9032897715844221,0.04359930983495319,-0.034650702029485725,0.31639045443182956,11.124371629584951,3.7033821884704414,7.42098944111451,4.802744775166571,5.239922293943766,6.510497735170539,-0.47331418716677565,10.651057442418175,16.578809332445868,2.948051729684342,13.630757602761527,7.716043321371188,11.065507536514874,8.843907275657244,-1.4373861119605973,15.141423220485272,27.774587829056333,3.433267347898828,24.341320481157506,17.786730808640435,25.973349985999704,18.4127856562874,2.2580843524891634,30.032672181545497,-12.745848491588264,-13.781080530704775,1.0352320391165115,8.237534965147862,11.219066827774519,-3.5901464174279365,-1.6438465939177913,-14.389695085506055,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08416152000427246,1.0,0,p008_emo_contentment_sentences.wav,1.1728415489196777,0.7662655469823135,2.458294752899198,5.116244387852815,5.158347837669393,26.427735916635996,,1.1728415489196777,0.7662655469823135,2.458294752899198,5.116244387852815,5.158347837669393,26.427735916635996,,1.2545956373214722,0.8413807139488547,3.3186871305184615,6.531679165190419,6.92711783210751,17.937255790429028,,0.08175408840179443,0.0,0.08175408840179443,1.3195621967315674,1.5264177322387695,0.14672064781188965,0.27182209491729736,0.3535761833190918,0.07511516696654119,0.0,0.07511516696654119,0.7703081389731273,0.848676685946787,0.004042591990813804,0.0072959719979323046,0.0824111389644735,0.8603923776192635,0.0,0.8603923776192635,5.098405132698706,5.674135539346548,2.640110379799508,2.355448408828086,3.2158407864473495,1.4154347773376044,0.0,1.4154347773376044,10.142017368662842,11.499704199682908,5.025772980810027,4.968025034492489,6.383459811830093,1.7687699944381166,0.0,1.7687699944381166,16.558309813107254,17.624080745160107,11.399961975437861,10.696962913052598,12.465732907490715,-8.490480126206968,0.0,-8.490480126206968,11.362018223462123,12.789456446834151,-15.065717693173873,-5.147799343594876,-13.638279469801844,,,,,,,,
