processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.4383882284164429,1.4307544231414795,PESQ,proc,26,-0.007633805274963379
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7751920223236084,1.3387343883514404,PESQ,proc,26,-0.43645763397216797
DS,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.038084864616394,1.0487678050994873,PESQ,proc,26,0.010682940483093262
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1915289163589478,1.295920968055725,PESQ,proc,26,0.10439205169677734
Oracle-MVDR,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2515134811401367,1.2488045692443848,PESQ,proc,26,-0.002708911895751953
DS,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0336599349975586,1.0606569051742554,PESQ,proc,26,0.026996970176696777
NM-MVDR,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.2266181707382202,1.3817691802978516,PESQ,proc,26,0.15515100955963135
Oracle-MVDR,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.412200689315796,1.3687022924423218,PESQ,proc,26,-0.04349839687347412
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.05893075466156,1.1057196855545044,PESQ,proc,26,0.046788930892944336
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.44415283203125,1.265383243560791,PESQ,proc,26,-0.17876958847045898
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.700646162033081,1.3575246334075928,PESQ,proc,26,-0.3431215286254883
DS,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0398821830749512,1.0532267093658447,PESQ,proc,26,0.013344526290893555
NM-MVDR,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.211320400238037,1.2609597444534302,PESQ,proc,26,0.049639344215393066
Oracle-MVDR,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2695465087890625,1.218575119972229,PESQ,proc,26,-0.050971388816833496
DS,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0342503786087036,1.0526981353759766,PESQ,proc,26,0.01844775676727295
NM-MVDR,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.1991432905197144,1.32864511013031,PESQ,proc,26,0.1295018196105957
Oracle-MVDR,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.3745967149734497,1.3724676370620728,PESQ,proc,26,-0.002129077911376953
DS,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.1999473571777344,1.1433541774749756,PESQ,proc,32,-0.05659317970275879
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8085787296295166,1.642608404159546,PESQ,proc,32,-0.1659703254699707
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.2465012073516846,1.7073349952697754,PESQ,proc,32,-0.5391662120819092
DS,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0639002323150635,1.0545052289962769,PESQ,proc,32,-0.009395003318786621
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2599914073944092,1.6443297863006592,PESQ,proc,32,0.38433837890625
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3401914834976196,1.7752456665039062,PESQ,proc,32,0.4350541830062866
DS,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0913604497909546,1.1134902238845825,PESQ,proc,32,0.02212977409362793
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.6283326148986816,1.9191274642944336,PESQ,proc,32,0.29079484939575195
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.9748977422714233,2.1234304904937744,PESQ,proc,32,0.14853274822235107
DS,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0962632894515991,1.1590750217437744,PESQ,proc,32,0.06281173229217529
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9319267272949219,1.6294324398040771,PESQ,proc,32,-0.3024942874908447
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.2442007064819336,1.7246315479278564,PESQ,proc,32,-0.5195691585540771
DS,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0520315170288086,1.0559250116348267,PESQ,proc,32,0.0038934946060180664
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3471355438232422,1.682847499847412,PESQ,proc,32,0.3357119560241699
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.4181691408157349,1.7612152099609375,PESQ,proc,32,0.34304606914520264
DS,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0448418855667114,1.1333857774734497,PESQ,proc,32,0.08854389190673828
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.625331163406372,1.9062938690185547,PESQ,proc,32,0.2809627056121826
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.9715187549591064,2.148799180984497,PESQ,proc,32,0.17728042602539062
DS,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0584208965301514,1.1674761772155762,PESQ,proc,32,0.1090552806854248
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8536951541900635,1.6370105743408203,PESQ,proc,32,-0.21668457984924316
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.1489505767822266,1.7845311164855957,PESQ,proc,32,-0.36441946029663086
DS,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0403343439102173,1.0584006309509277,PESQ,proc,32,0.01806628704071045
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3187830448150635,1.6282110214233398,PESQ,proc,32,0.30942797660827637
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.432701587677002,1.8211359977722168,PESQ,proc,32,0.38843441009521484
DS,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.036365270614624,1.12257719039917,PESQ,proc,32,0.0862119197845459
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.4998904466629028,1.9147872924804688,PESQ,proc,32,0.4148968458175659
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.9016363620758057,2.111717462539673,PESQ,proc,32,0.2100811004638672
DS,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.05912446975708,1.1784957647323608,PESQ,proc,32,0.11937129497528076
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8046088218688965,1.7740247249603271,PESQ,proc,32,-0.030584096908569336
Oracle-MVDR,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.126793384552002,2.4330430030822754,PESQ,proc,32,0.30624961853027344
DS,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.1025563478469849,1.058081030845642,PESQ,proc,32,-0.04447531700134277
NM-MVDR,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2681865692138672,1.582305908203125,PESQ,proc,32,0.3141193389892578
Oracle-MVDR,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3597570657730103,1.8031055927276611,PESQ,proc,32,0.4433485269546509
DS,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0317034721374512,1.1411255598068237,PESQ,proc,32,0.10942208766937256
NM-MVDR,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.4587821960449219,1.9164927005767822,PESQ,proc,32,0.45771050453186035
Oracle-MVDR,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.8455791473388672,2.072141647338867,PESQ,proc,32,0.2265625
DS,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.1331045627593994,1.178359031677246,PESQ,proc,32,0.04525446891784668
NM-MVDR,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.837897539138794,2.043896436691284,PESQ,proc,32,0.20599889755249023
Oracle-MVDR,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.101703405380249,2.3743252754211426,PESQ,proc,32,0.27262187004089355
DS,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0361219644546509,1.0567684173583984,PESQ,proc,32,0.02064645290374756
NM-MVDR,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.290795087814331,1.7213785648345947,PESQ,proc,32,0.43058347702026367
Oracle-MVDR,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3833775520324707,1.8742635250091553,PESQ,proc,32,0.49088597297668457
DS,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0336060523986816,1.1390657424926758,PESQ,proc,32,0.10545969009399414
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.4301453828811646,1.8867048025131226,PESQ,proc,32,0.456559419631958
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.8287856578826904,2.0953586101531982,PESQ,proc,32,0.2665729522705078
DS,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.1050997972488403,1.1805169582366943,PESQ,proc,32,0.075417160987854
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8458399772644043,1.6235404014587402,PESQ,proc,32,-0.22229957580566406
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.1405491828918457,2.498429775238037,PESQ,proc,32,0.3578805923461914
DS,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0352545976638794,1.0666816234588623,PESQ,proc,32,0.03142702579498291
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3104965686798096,1.7996066808700562,PESQ,proc,32,0.4891101121902466
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.4079493284225464,1.9381407499313354,PESQ,proc,32,0.5301914215087891
DS,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0321537256240845,1.1479933261871338,PESQ,proc,32,0.11583960056304932
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.2891874313354492,1.8078856468200684,PESQ,proc,32,0.5186982154846191
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.789297103881836,2.207231283187866,PESQ,proc,32,0.4179341793060303
DS,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.078241229057312,1.1860229969024658,PESQ,proc,32,0.10778176784515381
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7739381790161133,2.328547477722168,PESQ,proc,32,0.5546092987060547
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.1290316581726074,2.5227127075195312,PESQ,proc,32,0.39368104934692383
DS,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0740594863891602,1.0637532472610474,PESQ,proc,32,-0.010306239128112793
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3128702640533447,1.740731954574585,PESQ,proc,32,0.42786169052124023
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.3863582611083984,1.8872730731964111,PESQ,proc,32,0.5009148120880127
DS,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0323705673217773,1.1309454441070557,PESQ,proc,32,0.09857487678527832
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.3213766813278198,2.023669958114624,PESQ,proc,32,0.7022932767868042
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.7030500173568726,2.1789939403533936,PESQ,proc,32,0.475943922996521
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.173865795135498,1.144919514656067,PESQ,proc,32,-0.028946280479431152
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.637164831161499,1.4962869882583618,PESQ,proc,32,-0.1408778429031372
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9445631504058838,1.7232208251953125,PESQ,proc,32,-0.2213423252105713
DS,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0623844861984253,1.051369547843933,PESQ,proc,32,-0.011014938354492188
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.1895205974578857,1.3860046863555908,PESQ,proc,32,0.19648408889770508
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2135355472564697,1.3721016645431519,PESQ,proc,32,0.15856611728668213
DS,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0838154554367065,1.1018701791763306,PESQ,proc,32,0.018054723739624023
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.5526671409606934,1.7116916179656982,PESQ,proc,32,0.15902447700500488
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.6850438117980957,1.736618161201477,PESQ,proc,32,0.05157434940338135
DS,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0993165969848633,1.1437331438064575,PESQ,proc,32,0.04441654682159424
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.6288058757781982,1.3896267414093018,PESQ,proc,32,-0.23917913436889648
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9107617139816284,1.685399055480957,PESQ,proc,32,-0.2253626585006714
DS,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0567179918289185,1.0525481700897217,PESQ,proc,32,-0.004169821739196777
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2200466394424438,1.3237320184707642,PESQ,proc,32,0.10368537902832031
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2211135625839233,1.3198845386505127,PESQ,proc,32,0.09877097606658936
DS,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.044590950012207,1.0964150428771973,PESQ,proc,32,0.051824092864990234
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.5429455041885376,1.543806552886963,PESQ,proc,32,0.000861048698425293
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.6975841522216797,1.6093213558197021,PESQ,proc,32,-0.08826279640197754
DS,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0645344257354736,1.1570786237716675,PESQ,proc,32,0.09254419803619385
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.675870656967163,1.488617181777954,PESQ,proc,32,-0.18725347518920898
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9564478397369385,1.529284954071045,PESQ,proc,32,-0.42716288566589355
DS,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0421701669692993,1.0562007427215576,PESQ,proc,32,0.0140305757522583
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2666149139404297,1.4436922073364258,PESQ,proc,32,0.1770772933959961
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2552324533462524,1.4001383781433105,PESQ,proc,32,0.1449059247970581
DS,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0368983745574951,1.104973554611206,PESQ,proc,32,0.06807518005371094
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.5431207418441772,1.638901710510254,PESQ,proc,32,0.09578096866607666
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.690565586090088,1.702430009841919,PESQ,proc,32,0.011864423751831055
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0521272420883179,1.1419438123703003,PESQ,proc,32,0.08981657028198242
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5910193920135498,1.416828989982605,PESQ,proc,32,-0.17419040203094482
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8208768367767334,1.5022971630096436,PESQ,proc,32,-0.31857967376708984
DS,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.089860439300537,1.0544084310531616,PESQ,proc,32,-0.03545200824737549
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2043428421020508,1.3296066522598267,PESQ,proc,32,0.12526381015777588
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2250362634658813,1.3575007915496826,PESQ,proc,32,0.13246452808380127
DS,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0326337814331055,1.1144824028015137,PESQ,proc,32,0.0818486213684082
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.5514230728149414,1.6091293096542358,PESQ,proc,32,0.057706236839294434
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.6382585763931274,1.6900519132614136,PESQ,proc,32,0.05179333686828613
DS,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.055056095123291,1.1442968845367432,PESQ,proc,32,0.08924078941345215
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5198564529418945,1.3943989276885986,PESQ,proc,32,-0.1254575252532959
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8265252113342285,1.4880690574645996,PESQ,proc,32,-0.3384561538696289
DS,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0393614768981934,1.0499012470245361,PESQ,proc,32,0.010539770126342773
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2100082635879517,1.3800666332244873,PESQ,proc,32,0.17005836963653564
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2133901119232178,1.421201229095459,PESQ,proc,32,0.2078111171722412
DS,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0333272218704224,1.1122206449508667,PESQ,proc,32,0.07889342308044434
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.4764975309371948,1.513968586921692,PESQ,proc,32,0.03747105598449707
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.5478665828704834,1.751322627067566,PESQ,proc,32,0.20345604419708252
DS,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0567835569381714,1.1568673849105835,PESQ,proc,32,0.10008382797241211
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.560107707977295,1.4379935264587402,PESQ,proc,32,-0.12211418151855469
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.896142601966858,1.5493130683898926,PESQ,proc,32,-0.34682953357696533
DS,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0385873317718506,1.0545345544815063,PESQ,proc,32,0.01594722270965576
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2356852293014526,1.4106601476669312,PESQ,proc,32,0.17497491836547852
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2601110935211182,1.4784774780273438,PESQ,proc,32,0.21836638450622559
DS,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0334285497665405,1.1002779006958008,PESQ,proc,32,0.06684935092926025
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.4463412761688232,1.7717787027359009,PESQ,proc,32,0.32543742656707764
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.5833799839019775,1.80511474609375,PESQ,proc,32,0.22173476219177246
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0583205223083496,1.1350077390670776,PESQ,proc,32,0.07668721675872803
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.4613902568817139,1.3807673454284668,PESQ,proc,32,-0.08062291145324707
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7055639028549194,1.4948453903198242,PESQ,proc,32,-0.21071851253509521
DS,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0402454137802124,1.0539716482162476,PESQ,proc,32,0.013726234436035156
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2437983751296997,1.354735016822815,PESQ,proc,32,0.11093664169311523
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2522943019866943,1.4107118844985962,PESQ,proc,32,0.15841758251190186
DS,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0336711406707764,1.0863091945648193,PESQ,proc,32,0.05263805389404297
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.4139360189437866,1.6299363374710083,PESQ,proc,32,0.21600031852722168
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.550461769104004,1.654052972793579,PESQ,proc,32,0.1035912036895752
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.1540663242340088,1.130875825881958,PESQ,proc,32,-0.02319049835205078
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5367296934127808,1.3922622203826904,PESQ,proc,32,-0.14446747303009033
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7173616886138916,1.407008409500122,PESQ,proc,32,-0.31035327911376953
DS,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.063077688217163,1.0516095161437988,PESQ,proc,32,-0.011468172073364258
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.1819441318511963,1.2377121448516846,PESQ,proc,32,0.05576801300048828
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.185044288635254,1.1812931299209595,PESQ,proc,32,-0.0037511587142944336
DS,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.072387456893921,1.0663865804672241,PESQ,proc,32,-0.006000876426696777
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.2867910861968994,1.3697044849395752,PESQ,proc,32,0.08291339874267578
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.411500096321106,1.3914899826049805,PESQ,proc,32,-0.02001011371612549
DS,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0860671997070312,1.108137607574463,PESQ,proc,32,0.02207040786743164
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5411174297332764,1.338861107826233,PESQ,proc,32,-0.20225632190704346
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7007701396942139,1.3482303619384766,PESQ,proc,32,-0.3525397777557373
DS,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0485906600952148,1.0516525506973267,PESQ,proc,32,0.0030618906021118164
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.180223822593689,1.2435425519943237,PESQ,proc,32,0.06331872940063477
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.1957676410675049,1.1961796283721924,PESQ,proc,32,0.0004119873046875
DS,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.0430331230163574,1.0609546899795532,PESQ,proc,32,0.0179215669631958
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.2256009578704834,1.3072357177734375,PESQ,proc,32,0.0816347599029541
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.398342490196228,1.3475708961486816,PESQ,proc,32,-0.05077159404754639
DS,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0640580654144287,1.126847505569458,PESQ,proc,32,0.0627894401550293
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.4672988653182983,1.3496123552322388,PESQ,proc,32,-0.11768651008605957
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.6666216850280762,1.3581072092056274,PESQ,proc,32,-0.30851447582244873
DS,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.0461481809616089,1.0552061796188354,PESQ,proc,32,0.009057998657226562
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.1814693212509155,1.2563152313232422,PESQ,proc,32,0.07484591007232666
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.2113295793533325,1.189166784286499,PESQ,proc,32,-0.022162795066833496
